scene_type,seed,selected_policy,predicted_policy_recall,generators,generator_count,K,candidate_count,recall_5px,top1_error_px,runtime_sec
quasiperiodic,20260900,edge,0.9223118424415588,edge,1,100,93,0,499.63649286256106,0.06159080000361428
quasiperiodic,20260900,edge,0.9223118424415588,edge,1,250,221,0,499.63649286256106,0.06159080000361428
quasiperiodic,20260901,edge,0.9223118424415588,edge,1,10,10,0,186.26359010821196,0.0587902999977814
quasiperiodic,20260901,edge,0.9223118424415588,edge,1,25,24,0,186.26359010821196,0.0587902999977814
quasiperiodic,20260901,edge,0.9223118424415588,edge,1,50,49,0,186.26359010821196,0.0587902999977814
quasiperiodic,20260901,edge,0.9223118424415588,edge,1,100,98,0,186.26359010821196,0.0587902999977814
quasiperiodic,20260901,edge,0.9223118424415588,edge,1,250,246,0,186.26359010821196,0.0587902999977814
quasiperiodic,20260902,edge,0.9223118424415588,edge,1,10,10,0,453.25889401091734,0.06067330000223592
quasiperiodic,20260902,edge,0.9223118424415588,edge,1,25,24,0,453.25889401091734,0.06067330000223592
quasiperiodic,20260902,edge,0.9223118424415588,edge,1,50,46,0,453.25889401091734,0.06067330000223592
quasiperiodic,20260902,edge,0.9223118424415588,edge,1,100,89,0,453.25889401091734,0.06067330000223592
quasiperiodic,20260902,edge,0.9223118424415588,edge,1,250,188,0,453.25889401091734,0.06067330000223592
quasiperiodic,20260903,edge,0.9223118424415588,edge,1,10,10,0,573.4427826732149,0.05838970000331756
quasiperiodic,20260903,edge,0.9223118424415588,edge,1,25,25,0,573.4427826732149,0.05838970000331756
quasiperiodic,20260903,edge,0.9223118424415588,edge,1,50,50,0,573.4427826732149,0.05838970000331756
quasiperiodic,20260903,edge,0.9223118424415588,edge,1,100,98,0,573.4427826732149,0.05838970000331756
quasiperiodic,20260903,edge,0.9223118424415588,edge,1,250,242,0,573.4427826732149,0.05838970000331756
quasiperiodic,20260904,edge,0.9223118424415588,edge,1,10,10,0,439.49758247344204,0.059789599996292964
quasiperiodic,20260904,edge,0.9223118424415588,edge,1,25,25,0,439.49758247344204,0.059789599996292964
quasiperiodic,20260904,edge,0.9223118424415588,edge,1,50,50,0,439.49758247344204,0.059789599996292964
quasiperiodic,20260904,edge,0.9223118424415588,edge,1,100,99,0,439.49758247344204,0.059789599996292964
quasiperiodic,20260904,edge,0.9223118424415588,edge,1,250,230,0,439.49758247344204,0.059789599996292964
