scene_type,seed,policy,step28_target,step25_recall,_merge,absolute_difference,signed_difference
quasiperiodic,20260883,all,0.0,0,both,0.0,0.0
quasiperiodic,20260883,dog,1.0,1,both,0.0,0.0
quasiperiodic,20260883,dog_edge,1.0,1,both,0.0,0.0
quasiperiodic,20260883,dog_frequency,1.0,1,both,0.0,0.0
quasiperiodic,20260883,dog_gradient,1.0,1,both,0.0,0.0
quasiperiodic,20260883,dog_gradient_edge,1.0,1,both,0.0,0.0
quasiperiodic,20260883,dog_gradient_frequency,1.0,1,both,0.0,0.0
quasiperiodic,20260883,edge,0.0,0,both,0.0,0.0
quasiperiodic,20260883,frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260883,gradient,1.0,1,both,0.0,0.0
quasiperiodic,20260883,ncc,0.0,0,both,0.0,0.0
quasiperiodic,20260883,ncc_dog,0.0,0,both,0.0,0.0
quasiperiodic,20260884,all,1.0,1,both,0.0,0.0
quasiperiodic,20260884,dog,1.0,1,both,0.0,0.0
quasiperiodic,20260884,dog_edge,1.0,1,both,0.0,0.0
quasiperiodic,20260884,dog_frequency,1.0,1,both,0.0,0.0
quasiperiodic,20260884,dog_gradient,1.0,1,both,0.0,0.0
quasiperiodic,20260884,dog_gradient_edge,1.0,1,both,0.0,0.0
quasiperiodic,20260884,dog_gradient_frequency,1.0,1,both,0.0,0.0
quasiperiodic,20260884,edge,0.0,0,both,0.0,0.0
quasiperiodic,20260884,frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260884,gradient,1.0,1,both,0.0,0.0
quasiperiodic,20260884,ncc,0.0,0,both,0.0,0.0
quasiperiodic,20260884,ncc_dog,1.0,1,both,0.0,0.0
quasiperiodic,20260885,all,1.0,1,both,0.0,0.0
quasiperiodic,20260885,dog,0.0,0,both,0.0,0.0
quasiperiodic,20260885,dog_edge,0.0,0,both,0.0,0.0
quasiperiodic,20260885,dog_frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260885,dog_gradient,0.0,0,both,0.0,0.0
quasiperiodic,20260885,dog_gradient_edge,0.0,0,both,0.0,0.0
quasiperiodic,20260885,dog_gradient_frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260885,edge,0.0,0,both,0.0,0.0
quasiperiodic,20260885,frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260885,gradient,0.0,0,both,0.0,0.0
quasiperiodic,20260885,ncc,1.0,1,both,0.0,0.0
quasiperiodic,20260885,ncc_dog,1.0,1,both,0.0,0.0
quasiperiodic,20260886,all,0.0,0,both,0.0,0.0
quasiperiodic,20260886,dog,0.0,0,both,0.0,0.0
quasiperiodic,20260886,dog_edge,0.0,0,both,0.0,0.0
quasiperiodic,20260886,dog_frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260886,dog_gradient,0.0,0,both,0.0,0.0
quasiperiodic,20260886,dog_gradient_edge,0.0,0,both,0.0,0.0
quasiperiodic,20260886,dog_gradient_frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260886,edge,0.0,0,both,0.0,0.0
quasiperiodic,20260886,frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260886,gradient,0.0,0,both,0.0,0.0
quasiperiodic,20260886,ncc,0.0,0,both,0.0,0.0
quasiperiodic,20260886,ncc_dog,0.0,0,both,0.0,0.0
quasiperiodic,20260887,all,1.0,1,both,0.0,0.0
quasiperiodic,20260887,dog,1.0,1,both,0.0,0.0
quasiperiodic,20260887,dog_edge,1.0,1,both,0.0,0.0
quasiperiodic,20260887,dog_frequency,1.0,1,both,0.0,0.0
quasiperiodic,20260887,dog_gradient,1.0,1,both,0.0,0.0
quasiperiodic,20260887,dog_gradient_edge,1.0,1,both,0.0,0.0
quasiperiodic,20260887,dog_gradient_frequency,1.0,1,both,0.0,0.0
quasiperiodic,20260887,edge,0.0,0,both,0.0,0.0
quasiperiodic,20260887,frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260887,gradient,0.0,0,both,0.0,0.0
quasiperiodic,20260887,ncc,0.0,0,both,0.0,0.0
quasiperiodic,20260887,ncc_dog,1.0,1,both,0.0,0.0
quasiperiodic,20260888,all,1.0,1,both,0.0,0.0
quasiperiodic,20260888,dog,1.0,1,both,0.0,0.0
quasiperiodic,20260888,dog_edge,1.0,1,both,0.0,0.0
quasiperiodic,20260888,dog_frequency,1.0,1,both,0.0,0.0
quasiperiodic,20260888,dog_gradient,1.0,1,both,0.0,0.0
quasiperiodic,20260888,dog_gradient_edge,1.0,1,both,0.0,0.0
quasiperiodic,20260888,dog_gradient_frequency,1.0,1,both,0.0,0.0
quasiperiodic,20260888,edge,0.0,0,both,0.0,0.0
quasiperiodic,20260888,frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260888,gradient,0.0,0,both,0.0,0.0
quasiperiodic,20260888,ncc,1.0,1,both,0.0,0.0
quasiperiodic,20260888,ncc_dog,1.0,1,both,0.0,0.0
quasiperiodic,20260889,all,1.0,1,both,0.0,0.0
quasiperiodic,20260889,dog,1.0,1,both,0.0,0.0
quasiperiodic,20260889,dog_edge,1.0,1,both,0.0,0.0
quasiperiodic,20260889,dog_frequency,1.0,1,both,0.0,0.0
quasiperiodic,20260889,dog_gradient,1.0,1,both,0.0,0.0
quasiperiodic,20260889,dog_gradient_edge,1.0,1,both,0.0,0.0
quasiperiodic,20260889,dog_gradient_frequency,1.0,1,both,0.0,0.0
quasiperiodic,20260889,edge,0.0,0,both,0.0,0.0
quasiperiodic,20260889,frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260889,gradient,0.0,0,both,0.0,0.0
quasiperiodic,20260889,ncc,0.0,0,both,0.0,0.0
quasiperiodic,20260889,ncc_dog,1.0,1,both,0.0,0.0
quasiperiodic,20260890,all,1.0,1,both,0.0,0.0
quasiperiodic,20260890,dog,1.0,1,both,0.0,0.0
quasiperiodic,20260890,dog_edge,1.0,1,both,0.0,0.0
quasiperiodic,20260890,dog_frequency,1.0,1,both,0.0,0.0
quasiperiodic,20260890,dog_gradient,1.0,1,both,0.0,0.0
quasiperiodic,20260890,dog_gradient_edge,1.0,1,both,0.0,0.0
quasiperiodic,20260890,dog_gradient_frequency,1.0,1,both,0.0,0.0
quasiperiodic,20260890,edge,0.0,0,both,0.0,0.0
quasiperiodic,20260890,frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260890,gradient,0.0,0,both,0.0,0.0
quasiperiodic,20260890,ncc,0.0,0,both,0.0,0.0
quasiperiodic,20260890,ncc_dog,1.0,1,both,0.0,0.0
quasiperiodic,20260891,all,0.0,0,both,0.0,0.0
quasiperiodic,20260891,dog,1.0,1,both,0.0,0.0
quasiperiodic,20260891,dog_edge,1.0,1,both,0.0,0.0
quasiperiodic,20260891,dog_frequency,1.0,1,both,0.0,0.0
quasiperiodic,20260891,dog_gradient,1.0,1,both,0.0,0.0
quasiperiodic,20260891,dog_gradient_edge,1.0,1,both,0.0,0.0
quasiperiodic,20260891,dog_gradient_frequency,1.0,1,both,0.0,0.0
quasiperiodic,20260891,edge,0.0,0,both,0.0,0.0
quasiperiodic,20260891,frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260891,gradient,0.0,0,both,0.0,0.0
quasiperiodic,20260891,ncc,0.0,0,both,0.0,0.0
quasiperiodic,20260891,ncc_dog,0.0,0,both,0.0,0.0
quasiperiodic,20260892,all,1.0,1,both,0.0,0.0
quasiperiodic,20260892,dog,1.0,1,both,0.0,0.0
quasiperiodic,20260892,dog_edge,1.0,1,both,0.0,0.0
quasiperiodic,20260892,dog_frequency,1.0,1,both,0.0,0.0
quasiperiodic,20260892,dog_gradient,1.0,1,both,0.0,0.0
quasiperiodic,20260892,dog_gradient_edge,1.0,1,both,0.0,0.0
quasiperiodic,20260892,dog_gradient_frequency,1.0,1,both,0.0,0.0
quasiperiodic,20260892,edge,0.0,0,both,0.0,0.0
quasiperiodic,20260892,frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260892,gradient,1.0,1,both,0.0,0.0
quasiperiodic,20260892,ncc,1.0,1,both,0.0,0.0
quasiperiodic,20260892,ncc_dog,1.0,1,both,0.0,0.0
quasiperiodic,20260893,all,0.0,0,both,0.0,0.0
quasiperiodic,20260893,dog,0.0,0,both,0.0,0.0
quasiperiodic,20260893,dog_edge,0.0,0,both,0.0,0.0
quasiperiodic,20260893,dog_frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260893,dog_gradient,0.0,0,both,0.0,0.0
quasiperiodic,20260893,dog_gradient_edge,0.0,0,both,0.0,0.0
quasiperiodic,20260893,dog_gradient_frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260893,edge,1.0,1,both,0.0,0.0
quasiperiodic,20260893,frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260893,gradient,0.0,0,both,0.0,0.0
quasiperiodic,20260893,ncc,0.0,0,both,0.0,0.0
quasiperiodic,20260893,ncc_dog,0.0,0,both,0.0,0.0
quasiperiodic,20260894,all,0.0,0,both,0.0,0.0
quasiperiodic,20260894,dog,0.0,0,both,0.0,0.0
quasiperiodic,20260894,dog_edge,0.0,0,both,0.0,0.0
quasiperiodic,20260894,dog_frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260894,dog_gradient,0.0,0,both,0.0,0.0
quasiperiodic,20260894,dog_gradient_edge,0.0,0,both,0.0,0.0
quasiperiodic,20260894,dog_gradient_frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260894,edge,0.0,0,both,0.0,0.0
quasiperiodic,20260894,frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260894,gradient,0.0,0,both,0.0,0.0
quasiperiodic,20260894,ncc,0.0,0,both,0.0,0.0
quasiperiodic,20260894,ncc_dog,0.0,0,both,0.0,0.0
quasiperiodic,20260895,all,1.0,1,both,0.0,0.0
quasiperiodic,20260895,dog,1.0,1,both,0.0,0.0
quasiperiodic,20260895,dog_edge,1.0,1,both,0.0,0.0
quasiperiodic,20260895,dog_frequency,1.0,1,both,0.0,0.0
quasiperiodic,20260895,dog_gradient,1.0,1,both,0.0,0.0
quasiperiodic,20260895,dog_gradient_edge,1.0,1,both,0.0,0.0
quasiperiodic,20260895,dog_gradient_frequency,1.0,1,both,0.0,0.0
quasiperiodic,20260895,edge,0.0,0,both,0.0,0.0
quasiperiodic,20260895,frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260895,gradient,0.0,0,both,0.0,0.0
quasiperiodic,20260895,ncc,0.0,0,both,0.0,0.0
quasiperiodic,20260895,ncc_dog,1.0,1,both,0.0,0.0
quasiperiodic,20260896,all,1.0,1,both,0.0,0.0
quasiperiodic,20260896,dog,1.0,1,both,0.0,0.0
quasiperiodic,20260896,dog_edge,1.0,1,both,0.0,0.0
quasiperiodic,20260896,dog_frequency,1.0,1,both,0.0,0.0
quasiperiodic,20260896,dog_gradient,1.0,1,both,0.0,0.0
quasiperiodic,20260896,dog_gradient_edge,1.0,1,both,0.0,0.0
quasiperiodic,20260896,dog_gradient_frequency,1.0,1,both,0.0,0.0
quasiperiodic,20260896,edge,0.0,0,both,0.0,0.0
quasiperiodic,20260896,frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260896,gradient,0.0,0,both,0.0,0.0
quasiperiodic,20260896,ncc,1.0,1,both,0.0,0.0
quasiperiodic,20260896,ncc_dog,1.0,1,both,0.0,0.0
quasiperiodic,20260897,all,0.0,0,both,0.0,0.0
quasiperiodic,20260897,dog,0.0,0,both,0.0,0.0
quasiperiodic,20260897,dog_edge,0.0,0,both,0.0,0.0
quasiperiodic,20260897,dog_frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260897,dog_gradient,0.0,0,both,0.0,0.0
quasiperiodic,20260897,dog_gradient_edge,0.0,0,both,0.0,0.0
quasiperiodic,20260897,dog_gradient_frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260897,edge,0.0,0,both,0.0,0.0
quasiperiodic,20260897,frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260897,gradient,0.0,0,both,0.0,0.0
quasiperiodic,20260897,ncc,0.0,0,both,0.0,0.0
quasiperiodic,20260897,ncc_dog,0.0,0,both,0.0,0.0
quasiperiodic,20260898,all,1.0,1,both,0.0,0.0
quasiperiodic,20260898,dog,1.0,1,both,0.0,0.0
quasiperiodic,20260898,dog_edge,1.0,1,both,0.0,0.0
quasiperiodic,20260898,dog_frequency,1.0,1,both,0.0,0.0
quasiperiodic,20260898,dog_gradient,1.0,1,both,0.0,0.0
quasiperiodic,20260898,dog_gradient_edge,1.0,1,both,0.0,0.0
quasiperiodic,20260898,dog_gradient_frequency,1.0,1,both,0.0,0.0
quasiperiodic,20260898,edge,0.0,0,both,0.0,0.0
quasiperiodic,20260898,frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260898,gradient,0.0,0,both,0.0,0.0
quasiperiodic,20260898,ncc,0.0,0,both,0.0,0.0
quasiperiodic,20260898,ncc_dog,1.0,1,both,0.0,0.0
quasiperiodic,20260899,all,0.0,0,both,0.0,0.0
quasiperiodic,20260899,dog,1.0,1,both,0.0,0.0
quasiperiodic,20260899,dog_edge,1.0,1,both,0.0,0.0
quasiperiodic,20260899,dog_frequency,1.0,1,both,0.0,0.0
quasiperiodic,20260899,dog_gradient,1.0,1,both,0.0,0.0
quasiperiodic,20260899,dog_gradient_edge,1.0,1,both,0.0,0.0
quasiperiodic,20260899,dog_gradient_frequency,1.0,1,both,0.0,0.0
quasiperiodic,20260899,edge,0.0,0,both,0.0,0.0
quasiperiodic,20260899,frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260899,gradient,0.0,0,both,0.0,0.0
quasiperiodic,20260899,ncc,0.0,0,both,0.0,0.0
quasiperiodic,20260899,ncc_dog,0.0,0,both,0.0,0.0
quasiperiodic,20260900,all,1.0,1,both,0.0,0.0
quasiperiodic,20260900,dog,1.0,1,both,0.0,0.0
quasiperiodic,20260900,dog_edge,1.0,1,both,0.0,0.0
quasiperiodic,20260900,dog_frequency,1.0,1,both,0.0,0.0
quasiperiodic,20260900,dog_gradient,1.0,1,both,0.0,0.0
quasiperiodic,20260900,dog_gradient_edge,1.0,1,both,0.0,0.0
quasiperiodic,20260900,dog_gradient_frequency,1.0,1,both,0.0,0.0
quasiperiodic,20260900,edge,0.0,0,both,0.0,0.0
quasiperiodic,20260900,frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260900,gradient,0.0,0,both,0.0,0.0
quasiperiodic,20260900,ncc,0.0,0,both,0.0,0.0
quasiperiodic,20260900,ncc_dog,1.0,1,both,0.0,0.0
quasiperiodic,20260901,all,1.0,1,both,0.0,0.0
quasiperiodic,20260901,dog,1.0,1,both,0.0,0.0
quasiperiodic,20260901,dog_edge,1.0,1,both,0.0,0.0
quasiperiodic,20260901,dog_frequency,1.0,1,both,0.0,0.0
quasiperiodic,20260901,dog_gradient,1.0,1,both,0.0,0.0
quasiperiodic,20260901,dog_gradient_edge,1.0,1,both,0.0,0.0
quasiperiodic,20260901,dog_gradient_frequency,1.0,1,both,0.0,0.0
quasiperiodic,20260901,edge,0.0,0,both,0.0,0.0
quasiperiodic,20260901,frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260901,gradient,0.0,0,both,0.0,0.0
quasiperiodic,20260901,ncc,0.0,0,both,0.0,0.0
quasiperiodic,20260901,ncc_dog,1.0,1,both,0.0,0.0
quasiperiodic,20260902,all,1.0,1,both,0.0,0.0
quasiperiodic,20260902,dog,1.0,1,both,0.0,0.0
quasiperiodic,20260902,dog_edge,1.0,1,both,0.0,0.0
quasiperiodic,20260902,dog_frequency,1.0,1,both,0.0,0.0
quasiperiodic,20260902,dog_gradient,1.0,1,both,0.0,0.0
quasiperiodic,20260902,dog_gradient_edge,1.0,1,both,0.0,0.0
quasiperiodic,20260902,dog_gradient_frequency,1.0,1,both,0.0,0.0
quasiperiodic,20260902,edge,0.0,0,both,0.0,0.0
quasiperiodic,20260902,frequency,1.0,1,both,0.0,0.0
quasiperiodic,20260902,gradient,0.0,0,both,0.0,0.0
quasiperiodic,20260902,ncc,1.0,1,both,0.0,0.0
quasiperiodic,20260902,ncc_dog,1.0,1,both,0.0,0.0
quasiperiodic,20260903,all,0.0,0,both,0.0,0.0
quasiperiodic,20260903,dog,0.0,0,both,0.0,0.0
quasiperiodic,20260903,dog_edge,0.0,0,both,0.0,0.0
quasiperiodic,20260903,dog_frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260903,dog_gradient,0.0,0,both,0.0,0.0
quasiperiodic,20260903,dog_gradient_edge,0.0,0,both,0.0,0.0
quasiperiodic,20260903,dog_gradient_frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260903,edge,0.0,0,both,0.0,0.0
quasiperiodic,20260903,frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260903,gradient,0.0,0,both,0.0,0.0
quasiperiodic,20260903,ncc,0.0,0,both,0.0,0.0
quasiperiodic,20260903,ncc_dog,0.0,0,both,0.0,0.0
quasiperiodic,20260904,all,1.0,1,both,0.0,0.0
quasiperiodic,20260904,dog,0.0,0,both,0.0,0.0
quasiperiodic,20260904,dog_edge,0.0,0,both,0.0,0.0
quasiperiodic,20260904,dog_frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260904,dog_gradient,0.0,0,both,0.0,0.0
quasiperiodic,20260904,dog_gradient_edge,0.0,0,both,0.0,0.0
quasiperiodic,20260904,dog_gradient_frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260904,edge,0.0,0,both,0.0,0.0
quasiperiodic,20260904,frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260904,gradient,0.0,0,both,0.0,0.0
quasiperiodic,20260904,ncc,1.0,1,both,0.0,0.0
quasiperiodic,20260904,ncc_dog,1.0,1,both,0.0,0.0
