scene_type,seed,method,K,recall
periodic,20260891,ncc,100,0
periodic,20260891,ncc,250,0
periodic,20260891,ncc,500,0
periodic,20260891,ncc,1000,0
periodic,20260891,dog,10,1
periodic,20260891,dog,25,1
periodic,20260891,dog,50,1
periodic,20260891,dog,100,1
periodic,20260891,dog,250,1
periodic,20260891,dog,500,1
periodic,20260891,dog,1000,1
periodic,20260891,gradient,10,1
periodic,20260891,gradient,25,1
periodic,20260891,gradient,50,1
periodic,20260891,gradient,100,1
periodic,20260891,gradient,250,1
periodic,20260891,gradient,500,1
periodic,20260891,gradient,1000,1
periodic,20260891,edge,10,1
periodic,20260891,edge,25,1
periodic,20260891,edge,50,1
periodic,20260891,edge,100,1
periodic,20260891,edge,250,1
periodic,20260891,edge,500,1
periodic,20260891,edge,1000,1
periodic,20260891,frequency,10,0
periodic,20260891,frequency,25,0
periodic,20260891,frequency,50,0
periodic,20260891,frequency,100,0
periodic,20260891,frequency,250,0
periodic,20260891,frequency,500,0
periodic,20260891,frequency,1000,0
periodic,20260891,ncc_dog,10,0
periodic,20260891,ncc_dog,25,0
periodic,20260891,ncc_dog,50,0
periodic,20260891,ncc_dog,100,0
periodic,20260891,ncc_dog,250,0
periodic,20260891,ncc_dog,500,1
periodic,20260891,ncc_dog,1000,1
periodic,20260891,dog_gradient,10,1
periodic,20260891,dog_gradient,25,1
periodic,20260891,dog_gradient,50,1
periodic,20260891,dog_gradient,100,1
periodic,20260891,dog_gradient,250,1
periodic,20260891,dog_gradient,500,1
periodic,20260891,dog_gradient,1000,1
periodic,20260891,dog_frequency,10,1
periodic,20260891,dog_frequency,25,1
periodic,20260891,dog_frequency,50,1
periodic,20260891,dog_frequency,100,1
periodic,20260891,dog_frequency,250,1
periodic,20260891,dog_frequency,500,1
periodic,20260891,dog_frequency,1000,1
periodic,20260891,dog_edge,10,1
periodic,20260891,dog_edge,25,1
periodic,20260891,dog_edge,50,1
periodic,20260891,dog_edge,100,1
periodic,20260891,dog_edge,250,1
periodic,20260891,dog_edge,500,1
periodic,20260891,dog_edge,1000,1
periodic,20260891,dog_gradient_frequency,10,1
periodic,20260891,dog_gradient_frequency,25,1
periodic,20260891,dog_gradient_frequency,50,1
periodic,20260891,dog_gradient_frequency,100,1
periodic,20260891,dog_gradient_frequency,250,1
periodic,20260891,dog_gradient_frequency,500,1
periodic,20260891,dog_gradient_frequency,1000,1
periodic,20260891,dog_gradient_edge,10,1
periodic,20260891,dog_gradient_edge,25,1
periodic,20260891,dog_gradient_edge,50,1
periodic,20260891,dog_gradient_edge,100,1
periodic,20260891,dog_gradient_edge,250,1
periodic,20260891,dog_gradient_edge,500,1
periodic,20260891,dog_gradient_edge,1000,1
periodic,20260891,all,10,0
periodic,20260891,all,25,0
periodic,20260891,all,50,0
periodic,20260891,all,100,0
periodic,20260891,all,250,0
periodic,20260891,all,500,1
periodic,20260891,all,1000,1
periodic,20260892,ncc,10,0
periodic,20260892,ncc,25,0
periodic,20260892,ncc,50,0
periodic,20260892,ncc,100,0
periodic,20260892,ncc,250,0
periodic,20260892,ncc,500,0
periodic,20260892,ncc,1000,0
periodic,20260892,dog,10,1
periodic,20260892,dog,25,1
periodic,20260892,dog,50,1
periodic,20260892,dog,100,1
periodic,20260892,dog,250,1
periodic,20260892,dog,500,1
periodic,20260892,dog,1000,1
periodic,20260892,gradient,10,1
periodic,20260892,gradient,25,1
periodic,20260892,gradient,50,1
periodic,20260892,gradient,100,1
periodic,20260892,gradient,250,1
periodic,20260892,gradient,500,1
periodic,20260892,gradient,1000,1
periodic,20260892,edge,10,1
periodic,20260892,edge,25,1
periodic,20260892,edge,50,1
periodic,20260892,edge,100,1
periodic,20260892,edge,250,1
periodic,20260892,edge,500,1
periodic,20260892,edge,1000,1
periodic,20260892,frequency,10,0
periodic,20260892,frequency,25,0
periodic,20260892,frequency,50,0
periodic,20260892,frequency,100,0
periodic,20260892,frequency,250,0
periodic,20260892,frequency,500,0
periodic,20260892,frequency,1000,0
periodic,20260892,ncc_dog,10,0
periodic,20260892,ncc_dog,25,0
periodic,20260892,ncc_dog,50,0
periodic,20260892,ncc_dog,100,0
periodic,20260892,ncc_dog,250,0
periodic,20260892,ncc_dog,500,1
periodic,20260892,ncc_dog,1000,1
periodic,20260892,dog_gradient,10,1
periodic,20260892,dog_gradient,25,1
periodic,20260892,dog_gradient,50,1
periodic,20260892,dog_gradient,100,1
periodic,20260892,dog_gradient,250,1
periodic,20260892,dog_gradient,500,1
periodic,20260892,dog_gradient,1000,1
periodic,20260892,dog_frequency,10,1
periodic,20260892,dog_frequency,25,1
periodic,20260892,dog_frequency,50,1
periodic,20260892,dog_frequency,100,1
periodic,20260892,dog_frequency,250,1
periodic,20260892,dog_frequency,500,1
periodic,20260892,dog_frequency,1000,1
periodic,20260892,dog_edge,10,1
periodic,20260892,dog_edge,25,1
periodic,20260892,dog_edge,50,1
periodic,20260892,dog_edge,100,1
periodic,20260892,dog_edge,250,1
periodic,20260892,dog_edge,500,1
periodic,20260892,dog_edge,1000,1
periodic,20260892,dog_gradient_frequency,10,1
periodic,20260892,dog_gradient_frequency,25,1
periodic,20260892,dog_gradient_frequency,50,1
periodic,20260892,dog_gradient_frequency,100,1
periodic,20260892,dog_gradient_frequency,250,1
periodic,20260892,dog_gradient_frequency,500,1
periodic,20260892,dog_gradient_frequency,1000,1
periodic,20260892,dog_gradient_edge,10,1
periodic,20260892,dog_gradient_edge,25,1
periodic,20260892,dog_gradient_edge,50,1
periodic,20260892,dog_gradient_edge,100,1
periodic,20260892,dog_gradient_edge,250,1
periodic,20260892,dog_gradient_edge,500,1
periodic,20260892,dog_gradient_edge,1000,1
periodic,20260892,all,10,0
periodic,20260892,all,25,0
periodic,20260892,all,50,0
periodic,20260892,all,100,0
periodic,20260892,all,250,0
periodic,20260892,all,500,1
periodic,20260892,all,1000,1
periodic,20260893,ncc,10,0
periodic,20260893,ncc,25,0
periodic,20260893,ncc,50,0
periodic,20260893,ncc,100,0
periodic,20260893,ncc,250,0
periodic,20260893,ncc,500,0
periodic,20260893,ncc,1000,0
periodic,20260893,dog,10,1
periodic,20260893,dog,25,1
periodic,20260893,dog,50,1
periodic,20260893,dog,100,1
periodic,20260893,dog,250,1
periodic,20260893,dog,500,1
periodic,20260893,dog,1000,1
periodic,20260893,gradient,10,1
periodic,20260893,gradient,25,1
periodic,20260893,gradient,50,1
periodic,20260893,gradient,100,1
periodic,20260893,gradient,250,1
periodic,20260893,gradient,500,1
periodic,20260893,gradient,1000,1
periodic,20260893,edge,10,1
periodic,20260893,edge,25,1
periodic,20260893,edge,50,1
periodic,20260893,edge,100,1
periodic,20260893,edge,250,1
periodic,20260893,edge,500,1
periodic,20260893,edge,1000,1
periodic,20260893,frequency,10,0
periodic,20260893,frequency,25,0
periodic,20260893,frequency,50,0
periodic,20260893,frequency,100,0
periodic,20260893,frequency,250,0
periodic,20260893,frequency,500,0
periodic,20260893,frequency,1000,0
periodic,20260893,ncc_dog,10,0
periodic,20260893,ncc_dog,25,0
periodic,20260893,ncc_dog,50,0
periodic,20260893,ncc_dog,100,0
periodic,20260893,ncc_dog,250,0
periodic,20260893,ncc_dog,500,1
periodic,20260893,ncc_dog,1000,1
periodic,20260893,dog_gradient,10,1
periodic,20260893,dog_gradient,25,1
periodic,20260893,dog_gradient,50,1
periodic,20260893,dog_gradient,100,1
periodic,20260893,dog_gradient,250,1
periodic,20260893,dog_gradient,500,1
periodic,20260893,dog_gradient,1000,1
periodic,20260893,dog_frequency,10,1
periodic,20260893,dog_frequency,25,1
periodic,20260893,dog_frequency,50,1
periodic,20260893,dog_frequency,100,1
periodic,20260893,dog_frequency,250,1
periodic,20260893,dog_frequency,500,1
periodic,20260893,dog_frequency,1000,1
periodic,20260893,dog_edge,10,1
periodic,20260893,dog_edge,25,1
periodic,20260893,dog_edge,50,1
periodic,20260893,dog_edge,100,1
periodic,20260893,dog_edge,250,1
periodic,20260893,dog_edge,500,1
periodic,20260893,dog_edge,1000,1
periodic,20260893,dog_gradient_frequency,10,1
periodic,20260893,dog_gradient_frequency,25,1
periodic,20260893,dog_gradient_frequency,50,1
periodic,20260893,dog_gradient_frequency,100,1
periodic,20260893,dog_gradient_frequency,250,1
periodic,20260893,dog_gradient_frequency,500,1
periodic,20260893,dog_gradient_frequency,1000,1
periodic,20260893,dog_gradient_edge,10,1
periodic,20260893,dog_gradient_edge,25,1
periodic,20260893,dog_gradient_edge,50,1
periodic,20260893,dog_gradient_edge,100,1
periodic,20260893,dog_gradient_edge,250,1
periodic,20260893,dog_gradient_edge,500,1
periodic,20260893,dog_gradient_edge,1000,1
periodic,20260893,all,10,0
periodic,20260893,all,25,0
periodic,20260893,all,50,0
periodic,20260893,all,100,0
periodic,20260893,all,250,0
periodic,20260893,all,500,1
periodic,20260893,all,1000,1
periodic,20260894,ncc,10,0
periodic,20260894,ncc,25,0
periodic,20260894,ncc,50,0
periodic,20260894,ncc,100,0
periodic,20260894,ncc,250,0
periodic,20260894,ncc,500,0
periodic,20260894,ncc,1000,0
periodic,20260894,dog,10,1
periodic,20260894,dog,25,1
periodic,20260894,dog,50,1
periodic,20260894,dog,100,1
periodic,20260894,dog,250,1
periodic,20260894,dog,500,1
periodic,20260894,dog,1000,1
periodic,20260894,gradient,10,1
periodic,20260894,gradient,25,1
periodic,20260894,gradient,50,1
periodic,20260894,gradient,100,1
periodic,20260894,gradient,250,1
periodic,20260894,gradient,500,1
periodic,20260894,gradient,1000,1
periodic,20260894,edge,10,1
periodic,20260894,edge,25,1
periodic,20260894,edge,50,1
periodic,20260894,edge,100,1
periodic,20260894,edge,250,1
periodic,20260894,edge,500,1
periodic,20260894,edge,1000,1
periodic,20260894,frequency,10,0
periodic,20260894,frequency,25,0
periodic,20260894,frequency,50,0
periodic,20260894,frequency,100,0
periodic,20260894,frequency,250,0
periodic,20260894,frequency,500,0
periodic,20260894,frequency,1000,0
periodic,20260894,ncc_dog,10,0
periodic,20260894,ncc_dog,25,0
periodic,20260894,ncc_dog,50,0
periodic,20260894,ncc_dog,100,0
periodic,20260894,ncc_dog,250,0
periodic,20260894,ncc_dog,500,1
periodic,20260894,ncc_dog,1000,1
periodic,20260894,dog_gradient,10,1
periodic,20260894,dog_gradient,25,1
periodic,20260894,dog_gradient,50,1
periodic,20260894,dog_gradient,100,1
periodic,20260894,dog_gradient,250,1
periodic,20260894,dog_gradient,500,1
periodic,20260894,dog_gradient,1000,1
periodic,20260894,dog_frequency,10,1
periodic,20260894,dog_frequency,25,1
periodic,20260894,dog_frequency,50,1
periodic,20260894,dog_frequency,100,1
periodic,20260894,dog_frequency,250,1
periodic,20260894,dog_frequency,500,1
periodic,20260894,dog_frequency,1000,1
periodic,20260894,dog_edge,10,1
periodic,20260894,dog_edge,25,1
periodic,20260894,dog_edge,50,1
periodic,20260894,dog_edge,100,1
periodic,20260894,dog_edge,250,1
periodic,20260894,dog_edge,500,1
periodic,20260894,dog_edge,1000,1
periodic,20260894,dog_gradient_frequency,10,1
periodic,20260894,dog_gradient_frequency,25,1
periodic,20260894,dog_gradient_frequency,50,1
periodic,20260894,dog_gradient_frequency,100,1
periodic,20260894,dog_gradient_frequency,250,1
periodic,20260894,dog_gradient_frequency,500,1
periodic,20260894,dog_gradient_frequency,1000,1
periodic,20260894,dog_gradient_edge,10,1
periodic,20260894,dog_gradient_edge,25,1
periodic,20260894,dog_gradient_edge,50,1
periodic,20260894,dog_gradient_edge,100,1
periodic,20260894,dog_gradient_edge,250,1
periodic,20260894,dog_gradient_edge,500,1
periodic,20260894,dog_gradient_edge,1000,1
periodic,20260894,all,10,0
periodic,20260894,all,25,0
periodic,20260894,all,50,0
periodic,20260894,all,100,0
periodic,20260894,all,250,0
periodic,20260894,all,500,1
periodic,20260894,all,1000,1
periodic,20260895,ncc,10,0
periodic,20260895,ncc,25,0
periodic,20260895,ncc,50,0
periodic,20260895,ncc,100,0
periodic,20260895,ncc,250,0
periodic,20260895,ncc,500,0
periodic,20260895,ncc,1000,0
periodic,20260895,dog,10,1
periodic,20260895,dog,25,1
periodic,20260895,dog,50,1
periodic,20260895,dog,100,1
periodic,20260895,dog,250,1
periodic,20260895,dog,500,1
periodic,20260895,dog,1000,1
periodic,20260895,gradient,10,1
periodic,20260895,gradient,25,1
periodic,20260895,gradient,50,1
periodic,20260895,gradient,100,1
periodic,20260895,gradient,250,1
periodic,20260895,gradient,500,1
periodic,20260895,gradient,1000,1
periodic,20260895,edge,10,1
periodic,20260895,edge,25,1
periodic,20260895,edge,50,1
periodic,20260895,edge,100,1
periodic,20260895,edge,250,1
periodic,20260895,edge,500,1
periodic,20260895,edge,1000,1
periodic,20260895,frequency,10,0
periodic,20260895,frequency,25,0
periodic,20260895,frequency,50,0
periodic,20260895,frequency,100,0
periodic,20260895,frequency,250,0
periodic,20260895,frequency,500,0
periodic,20260895,frequency,1000,0
periodic,20260895,ncc_dog,10,0
periodic,20260895,ncc_dog,25,0
periodic,20260895,ncc_dog,50,0
periodic,20260895,ncc_dog,100,0
periodic,20260895,ncc_dog,250,0
periodic,20260895,ncc_dog,500,1
periodic,20260895,ncc_dog,1000,1
periodic,20260895,dog_gradient,10,1
periodic,20260895,dog_gradient,25,1
periodic,20260895,dog_gradient,50,1
periodic,20260895,dog_gradient,100,1
periodic,20260895,dog_gradient,250,1
periodic,20260895,dog_gradient,500,1
periodic,20260895,dog_gradient,1000,1
periodic,20260895,dog_frequency,10,1
periodic,20260895,dog_frequency,25,1
periodic,20260895,dog_frequency,50,1
periodic,20260895,dog_frequency,100,1
periodic,20260895,dog_frequency,250,1
periodic,20260895,dog_frequency,500,1
periodic,20260895,dog_frequency,1000,1
periodic,20260895,dog_edge,10,1
periodic,20260895,dog_edge,25,1
periodic,20260895,dog_edge,50,1
periodic,20260895,dog_edge,100,1
periodic,20260895,dog_edge,250,1
periodic,20260895,dog_edge,500,1
periodic,20260895,dog_edge,1000,1
periodic,20260895,dog_gradient_frequency,10,1
periodic,20260895,dog_gradient_frequency,25,1
periodic,20260895,dog_gradient_frequency,50,1
periodic,20260895,dog_gradient_frequency,100,1
periodic,20260895,dog_gradient_frequency,250,1
periodic,20260895,dog_gradient_frequency,500,1
periodic,20260895,dog_gradient_frequency,1000,1
periodic,20260895,dog_gradient_edge,10,1
periodic,20260895,dog_gradient_edge,25,1
periodic,20260895,dog_gradient_edge,50,1
periodic,20260895,dog_gradient_edge,100,1
periodic,20260895,dog_gradient_edge,250,1
periodic,20260895,dog_gradient_edge,500,1
periodic,20260895,dog_gradient_edge,1000,1
periodic,20260895,all,10,0
periodic,20260895,all,25,0
periodic,20260895,all,50,0
periodic,20260895,all,100,0
periodic,20260895,all,250,0
periodic,20260895,all,500,1
periodic,20260895,all,1000,1
periodic,20260896,ncc,10,0
periodic,20260896,ncc,25,0
periodic,20260896,ncc,50,0
periodic,20260896,ncc,100,0
periodic,20260896,ncc,250,0
periodic,20260896,ncc,500,0
periodic,20260896,ncc,1000,0
periodic,20260896,dog,10,1
periodic,20260896,dog,25,1
periodic,20260896,dog,50,1
periodic,20260896,dog,100,1
periodic,20260896,dog,250,1
periodic,20260896,dog,500,1
periodic,20260896,dog,1000,1
periodic,20260896,gradient,10,1
periodic,20260896,gradient,25,1
periodic,20260896,gradient,50,1
periodic,20260896,gradient,100,1
periodic,20260896,gradient,250,1
periodic,20260896,gradient,500,1
periodic,20260896,gradient,1000,1
periodic,20260896,edge,10,1
periodic,20260896,edge,25,1
periodic,20260896,edge,50,1
periodic,20260896,edge,100,1
periodic,20260896,edge,250,1
periodic,20260896,edge,500,1
periodic,20260896,edge,1000,1
periodic,20260896,frequency,10,0
periodic,20260896,frequency,25,0
periodic,20260896,frequency,50,0
periodic,20260896,frequency,100,0
periodic,20260896,frequency,250,0
periodic,20260896,frequency,500,0
periodic,20260896,frequency,1000,0
periodic,20260896,ncc_dog,10,0
periodic,20260896,ncc_dog,25,0
periodic,20260896,ncc_dog,50,0
periodic,20260896,ncc_dog,100,0
periodic,20260896,ncc_dog,250,0
periodic,20260896,ncc_dog,500,1
periodic,20260896,ncc_dog,1000,1
periodic,20260896,dog_gradient,10,1
periodic,20260896,dog_gradient,25,1
periodic,20260896,dog_gradient,50,1
periodic,20260896,dog_gradient,100,1
periodic,20260896,dog_gradient,250,1
periodic,20260896,dog_gradient,500,1
periodic,20260896,dog_gradient,1000,1
periodic,20260896,dog_frequency,10,1
periodic,20260896,dog_frequency,25,1
periodic,20260896,dog_frequency,50,1
periodic,20260896,dog_frequency,100,1
periodic,20260896,dog_frequency,250,1
periodic,20260896,dog_frequency,500,1
periodic,20260896,dog_frequency,1000,1
periodic,20260896,dog_edge,10,1
periodic,20260896,dog_edge,25,1
periodic,20260896,dog_edge,50,1
periodic,20260896,dog_edge,100,1
periodic,20260896,dog_edge,250,1
periodic,20260896,dog_edge,500,1
periodic,20260896,dog_edge,1000,1
periodic,20260896,dog_gradient_frequency,10,1
periodic,20260896,dog_gradient_frequency,25,1
periodic,20260896,dog_gradient_frequency,50,1
periodic,20260896,dog_gradient_frequency,100,1
periodic,20260896,dog_gradient_frequency,250,1
periodic,20260896,dog_gradient_frequency,500,1
periodic,20260896,dog_gradient_frequency,1000,1
periodic,20260896,dog_gradient_edge,10,1
periodic,20260896,dog_gradient_edge,25,1
periodic,20260896,dog_gradient_edge,50,1
periodic,20260896,dog_gradient_edge,100,1
periodic,20260896,dog_gradient_edge,250,1
periodic,20260896,dog_gradient_edge,500,1
periodic,20260896,dog_gradient_edge,1000,1
periodic,20260896,all,10,0
periodic,20260896,all,25,0
periodic,20260896,all,50,0
periodic,20260896,all,100,0
periodic,20260896,all,250,0
periodic,20260896,all,500,1
periodic,20260896,all,1000,1
periodic,20260897,ncc,10,0
periodic,20260897,ncc,25,0
periodic,20260897,ncc,50,0
periodic,20260897,ncc,100,0
periodic,20260897,ncc,250,0
periodic,20260897,ncc,500,0
periodic,20260897,ncc,1000,0
periodic,20260897,dog,10,1
periodic,20260897,dog,25,1
periodic,20260897,dog,50,1
periodic,20260897,dog,100,1
periodic,20260897,dog,250,1
periodic,20260897,dog,500,1
periodic,20260897,dog,1000,1
periodic,20260897,gradient,10,1
periodic,20260897,gradient,25,1
periodic,20260897,gradient,50,1
periodic,20260897,gradient,100,1
periodic,20260897,gradient,250,1
periodic,20260897,gradient,500,1
periodic,20260897,gradient,1000,1
periodic,20260897,edge,10,1
periodic,20260897,edge,25,1
periodic,20260897,edge,50,1
periodic,20260897,edge,100,1
periodic,20260897,edge,250,1
periodic,20260897,edge,500,1
periodic,20260897,edge,1000,1
periodic,20260897,frequency,10,0
periodic,20260897,frequency,25,0
periodic,20260897,frequency,50,0
periodic,20260897,frequency,100,0
periodic,20260897,frequency,250,0
periodic,20260897,frequency,500,0
periodic,20260897,frequency,1000,0
periodic,20260897,ncc_dog,10,0
periodic,20260897,ncc_dog,25,0
periodic,20260897,ncc_dog,50,0
periodic,20260897,ncc_dog,100,0
periodic,20260897,ncc_dog,250,0
periodic,20260897,ncc_dog,500,1
periodic,20260897,ncc_dog,1000,1
periodic,20260897,dog_gradient,10,1
periodic,20260897,dog_gradient,25,1
periodic,20260897,dog_gradient,50,1
periodic,20260897,dog_gradient,100,1
periodic,20260897,dog_gradient,250,1
periodic,20260897,dog_gradient,500,1
periodic,20260897,dog_gradient,1000,1
periodic,20260897,dog_frequency,10,1
periodic,20260897,dog_frequency,25,1
periodic,20260897,dog_frequency,50,1
periodic,20260897,dog_frequency,100,1
periodic,20260897,dog_frequency,250,1
periodic,20260897,dog_frequency,500,1
periodic,20260897,dog_frequency,1000,1
periodic,20260897,dog_edge,10,1
periodic,20260897,dog_edge,25,1
periodic,20260897,dog_edge,50,1
periodic,20260897,dog_edge,100,1
periodic,20260897,dog_edge,250,1
periodic,20260897,dog_edge,500,1
periodic,20260897,dog_edge,1000,1
periodic,20260897,dog_gradient_frequency,10,1
periodic,20260897,dog_gradient_frequency,25,1
periodic,20260897,dog_gradient_frequency,50,1
periodic,20260897,dog_gradient_frequency,100,1
periodic,20260897,dog_gradient_frequency,250,1
periodic,20260897,dog_gradient_frequency,500,1
periodic,20260897,dog_gradient_frequency,1000,1
periodic,20260897,dog_gradient_edge,10,1
periodic,20260897,dog_gradient_edge,25,1
periodic,20260897,dog_gradient_edge,50,1
periodic,20260897,dog_gradient_edge,100,1
periodic,20260897,dog_gradient_edge,250,1
periodic,20260897,dog_gradient_edge,500,1
periodic,20260897,dog_gradient_edge,1000,1
periodic,20260897,all,10,0
periodic,20260897,all,25,0
periodic,20260897,all,50,0
periodic,20260897,all,100,0
periodic,20260897,all,250,0
periodic,20260897,all,500,1
periodic,20260897,all,1000,1
periodic,20260898,ncc,10,0
periodic,20260898,ncc,25,0
periodic,20260898,ncc,50,0
periodic,20260898,ncc,100,0
periodic,20260898,ncc,250,0
periodic,20260898,ncc,500,0
periodic,20260898,ncc,1000,0
periodic,20260898,dog,10,1
periodic,20260898,dog,25,1
periodic,20260898,dog,50,1
periodic,20260898,dog,100,1
periodic,20260898,dog,250,1
periodic,20260898,dog,500,1
periodic,20260898,dog,1000,1
periodic,20260898,gradient,10,1
periodic,20260898,gradient,25,1
periodic,20260898,gradient,50,1
periodic,20260898,gradient,100,1
periodic,20260898,gradient,250,1
periodic,20260898,gradient,500,1
periodic,20260898,gradient,1000,1
periodic,20260898,edge,10,1
periodic,20260898,edge,25,1
periodic,20260898,edge,50,1
periodic,20260898,edge,100,1
periodic,20260898,edge,250,1
periodic,20260898,edge,500,1
periodic,20260898,edge,1000,1
periodic,20260898,frequency,10,0
periodic,20260898,frequency,25,0
periodic,20260898,frequency,50,0
periodic,20260898,frequency,100,0
periodic,20260898,frequency,250,0
periodic,20260898,frequency,500,0
periodic,20260898,frequency,1000,0
periodic,20260898,ncc_dog,10,0
periodic,20260898,ncc_dog,25,0
periodic,20260898,ncc_dog,50,0
periodic,20260898,ncc_dog,100,0
periodic,20260898,ncc_dog,250,0
periodic,20260898,ncc_dog,500,1
periodic,20260898,ncc_dog,1000,1
periodic,20260898,dog_gradient,10,1
periodic,20260898,dog_gradient,25,1
periodic,20260898,dog_gradient,50,1
periodic,20260898,dog_gradient,100,1
periodic,20260898,dog_gradient,250,1
periodic,20260898,dog_gradient,500,1
periodic,20260898,dog_gradient,1000,1
periodic,20260898,dog_frequency,10,1
periodic,20260898,dog_frequency,25,1
periodic,20260898,dog_frequency,50,1
periodic,20260898,dog_frequency,100,1
periodic,20260898,dog_frequency,250,1
periodic,20260898,dog_frequency,500,1
periodic,20260898,dog_frequency,1000,1
periodic,20260898,dog_edge,10,1
periodic,20260898,dog_edge,25,1
periodic,20260898,dog_edge,50,1
periodic,20260898,dog_edge,100,1
periodic,20260898,dog_edge,250,1
periodic,20260898,dog_edge,500,1
periodic,20260898,dog_edge,1000,1
periodic,20260898,dog_gradient_frequency,10,1
periodic,20260898,dog_gradient_frequency,25,1
periodic,20260898,dog_gradient_frequency,50,1
periodic,20260898,dog_gradient_frequency,100,1
periodic,20260898,dog_gradient_frequency,250,1
periodic,20260898,dog_gradient_frequency,500,1
periodic,20260898,dog_gradient_frequency,1000,1
periodic,20260898,dog_gradient_edge,10,1
periodic,20260898,dog_gradient_edge,25,1
periodic,20260898,dog_gradient_edge,50,1
periodic,20260898,dog_gradient_edge,100,1
periodic,20260898,dog_gradient_edge,250,1
periodic,20260898,dog_gradient_edge,500,1
periodic,20260898,dog_gradient_edge,1000,1
periodic,20260898,all,10,0
periodic,20260898,all,25,0
periodic,20260898,all,50,0
periodic,20260898,all,100,0
periodic,20260898,all,250,0
periodic,20260898,all,500,1
periodic,20260898,all,1000,1
periodic,20260899,ncc,10,0
periodic,20260899,ncc,25,0
periodic,20260899,ncc,50,0
periodic,20260899,ncc,100,0
periodic,20260899,ncc,250,0
periodic,20260899,ncc,500,0
periodic,20260899,ncc,1000,0
periodic,20260899,dog,10,1
periodic,20260899,dog,25,1
periodic,20260899,dog,50,1
periodic,20260899,dog,100,1
periodic,20260899,dog,250,1
periodic,20260899,dog,500,1
periodic,20260899,dog,1000,1
periodic,20260899,gradient,10,1
periodic,20260899,gradient,25,1
periodic,20260899,gradient,50,1
periodic,20260899,gradient,100,1
periodic,20260899,gradient,250,1
periodic,20260899,gradient,500,1
periodic,20260899,gradient,1000,1
periodic,20260899,edge,10,1
periodic,20260899,edge,25,1
periodic,20260899,edge,50,1
periodic,20260899,edge,100,1
periodic,20260899,edge,250,1
periodic,20260899,edge,500,1
periodic,20260899,edge,1000,1
periodic,20260899,frequency,10,0
periodic,20260899,frequency,25,0
periodic,20260899,frequency,50,0
periodic,20260899,frequency,100,0
periodic,20260899,frequency,250,0
periodic,20260899,frequency,500,0
periodic,20260899,frequency,1000,0
periodic,20260899,ncc_dog,10,0
periodic,20260899,ncc_dog,25,0
periodic,20260899,ncc_dog,50,0
periodic,20260899,ncc_dog,100,0
periodic,20260899,ncc_dog,250,0
periodic,20260899,ncc_dog,500,1
periodic,20260899,ncc_dog,1000,1
periodic,20260899,dog_gradient,10,1
periodic,20260899,dog_gradient,25,1
periodic,20260899,dog_gradient,50,1
periodic,20260899,dog_gradient,100,1
periodic,20260899,dog_gradient,250,1
periodic,20260899,dog_gradient,500,1
periodic,20260899,dog_gradient,1000,1
periodic,20260899,dog_frequency,10,1
periodic,20260899,dog_frequency,25,1
periodic,20260899,dog_frequency,50,1
periodic,20260899,dog_frequency,100,1
periodic,20260899,dog_frequency,250,1
periodic,20260899,dog_frequency,500,1
periodic,20260899,dog_frequency,1000,1
periodic,20260899,dog_edge,10,1
periodic,20260899,dog_edge,25,1
periodic,20260899,dog_edge,50,1
periodic,20260899,dog_edge,100,1
periodic,20260899,dog_edge,250,1
periodic,20260899,dog_edge,500,1
periodic,20260899,dog_edge,1000,1
periodic,20260899,dog_gradient_frequency,10,1
periodic,20260899,dog_gradient_frequency,25,1
periodic,20260899,dog_gradient_frequency,50,1
periodic,20260899,dog_gradient_frequency,100,1
periodic,20260899,dog_gradient_frequency,250,1
periodic,20260899,dog_gradient_frequency,500,1
periodic,20260899,dog_gradient_frequency,1000,1
periodic,20260899,dog_gradient_edge,10,1
periodic,20260899,dog_gradient_edge,25,1
periodic,20260899,dog_gradient_edge,50,1
periodic,20260899,dog_gradient_edge,100,1
periodic,20260899,dog_gradient_edge,250,1
periodic,20260899,dog_gradient_edge,500,1
periodic,20260899,dog_gradient_edge,1000,1
periodic,20260899,all,10,0
periodic,20260899,all,25,0
periodic,20260899,all,50,0
periodic,20260899,all,100,0
periodic,20260899,all,250,0
periodic,20260899,all,500,1
periodic,20260899,all,1000,1
periodic,20260900,ncc,10,0
periodic,20260900,ncc,25,0
periodic,20260900,ncc,50,0
periodic,20260900,ncc,100,0
periodic,20260900,ncc,250,0
periodic,20260900,ncc,500,0
periodic,20260900,ncc,1000,0
periodic,20260900,dog,10,1
periodic,20260900,dog,25,1
periodic,20260900,dog,50,1
periodic,20260900,dog,100,1
periodic,20260900,dog,250,1
periodic,20260900,dog,500,1
periodic,20260900,dog,1000,1
periodic,20260900,gradient,10,1
periodic,20260900,gradient,25,1
periodic,20260900,gradient,50,1
periodic,20260900,gradient,100,1
periodic,20260900,gradient,250,1
periodic,20260900,gradient,500,1
periodic,20260900,gradient,1000,1
periodic,20260900,edge,10,1
periodic,20260900,edge,25,1
periodic,20260900,edge,50,1
periodic,20260900,edge,100,1
periodic,20260900,edge,250,1
periodic,20260900,edge,500,1
periodic,20260900,edge,1000,1
periodic,20260900,frequency,10,0
periodic,20260900,frequency,25,0
periodic,20260900,frequency,50,0
periodic,20260900,frequency,100,0
periodic,20260900,frequency,250,0
periodic,20260900,frequency,500,0
periodic,20260900,frequency,1000,0
