scene_type,seed,search_height,search_width,reference_height,reference_width,template_height,template_width,search_mean,search_std,search_min,search_max,search_p01,search_p05,search_p25,search_median,search_p75,search_p95,search_p99,search_global_contrast,search_rms_contrast,search_dynamic_range,search_gradient_mean,search_gradient_std,search_gradient_max,search_gradient_p95,search_edge_density,search_edge_pixels,search_laplacian_mean,search_laplacian_std,search_laplacian_energy,search_fft_total_energy,search_fft_non_dc_energy,search_fft_low_ratio,search_fft_mid_ratio,search_fft_high_ratio,search_spectral_entropy,search_autocorr_x_max,search_autocorr_y_max,search_autocorr_x_mean,search_autocorr_y_mean,search_periodicity_indicator,search_local_std_mean,search_local_std_std,search_local_std_p95,search_structure_class,search_spectral_class,search_edge_class,search_texture_class,search_contrast_class,template_mean,template_std,template_min,template_max,template_p01,template_p05,template_p25,template_median,template_p75,template_p95,template_p99,template_global_contrast,template_rms_contrast,template_dynamic_range,template_gradient_mean,template_gradient_std,template_gradient_max,template_gradient_p95,template_edge_density,template_edge_pixels,template_laplacian_mean,template_laplacian_std,template_laplacian_energy,template_fft_total_energy,template_fft_non_dc_energy,template_fft_low_ratio,template_fft_mid_ratio,template_fft_high_ratio,template_spectral_entropy,template_autocorr_x_max,template_autocorr_y_max,template_autocorr_x_mean,template_autocorr_y_mean,template_periodicity_indicator,template_local_std_mean,template_local_std_std,template_local_std_p95,template_structure_class,template_spectral_class,template_edge_class,template_texture_class,template_contrast_class
periodic,20260903,1000,1000,100,100,10,10,0.6530206705882353,0.2584408277923538,0.17647058823529413,0.9725490196078431,0.17647058823529413,0.17647058823529413,0.5490196078431373,0.7333333333333333,0.9215686274509803,0.9215686274509803,0.9215686274509803,0.2584408277923538,0.2584408277923538,0.796078431372549,1.0807955265045166,0.34480786323547363,1.7327920198440552,1.3199443817138672,0.242006,242006,-0.45769599080085754,869.051025390625,755249.8125,4343127787086558.0,4343127786499053.0,5.194789607846897e-07,0.018087327766721527,0.9819121527543175,0.14493934932269065,0.9949965370429626,0.9949965370429626,0.3970805670674777,0.3970775901414848,0.9949965370429626,0.25832974910736084,0.001094240928068757,0.2585301697254181,strongly_periodic,concentrated_frequency,edge_dense,high_frequency,high_contrast,0.6650196078431372,0.20073619215006575,0.17647058823529413,0.9490196078431372,0.17647058823529413,0.3607843137254902,0.5019607843137255,0.7803921568627451,0.7803921568627451,0.8749019607843137,0.9101960784313727,0.20073619215006575,0.20073619215006575,0.7725490196078431,0.7718396782875061,0.3966812491416931,1.6062355041503906,1.3146631717681885,0.34,34,22.34000015258789,662.8080444335938,439813.625,26201836.000000007,25770025.605583988,0.00989198409406446,0.019176129461660196,0.9709318864442752,0.426060877567239,0.47963883141624125,0.47963883141624125,0.2757013058168901,0.26248014070464376,0.47963883141624125,0.19192087650299072,0.005176682956516743,0.19957350194454193,structured,concentrated_frequency,edge_dense,high_frequency,high_contrast
periodic,20260904,1000,1000,100,100,10,10,0.6530206705882353,0.2584408277923538,0.17647058823529413,0.9725490196078431,0.17647058823529413,0.17647058823529413,0.5490196078431373,0.7333333333333333,0.9215686274509803,0.9215686274509803,0.9215686274509803,0.2584408277923538,0.2584408277923538,0.796078431372549,1.0807955265045166,0.34480786323547363,1.7327920198440552,1.3199443817138672,0.242006,242006,-0.45769599080085754,869.051025390625,755249.8125,4343127787086558.0,4343127786499053.0,5.194789607846897e-07,0.018087327766721527,0.9819121527543175,0.14493934932269065,0.9949965370429626,0.9949965370429626,0.3970805670674777,0.3970775901414848,0.9949965370429626,0.25832974910736084,0.001094240928068757,0.2585301697254181,strongly_periodic,concentrated_frequency,edge_dense,high_frequency,high_contrast,0.6650196078431372,0.20073619215006575,0.17647058823529413,0.9490196078431372,0.17647058823529413,0.3607843137254902,0.5019607843137255,0.7803921568627451,0.7803921568627451,0.8749019607843137,0.9101960784313727,0.20073619215006575,0.20073619215006575,0.7725490196078431,0.7718396782875061,0.3966812491416931,1.6062355041503906,1.3146631717681885,0.34,34,22.34000015258789,662.8080444335938,439813.625,26201836.000000007,25770025.605583988,0.00989198409406446,0.019176129461660196,0.9709318864442752,0.426060877567239,0.47963883141624125,0.47963883141624125,0.2757013058168901,0.26248014070464376,0.47963883141624125,0.19192087650299072,0.005176682956516743,0.19957350194454193,structured,concentrated_frequency,edge_dense,high_frequency,high_contrast
quasiperiodic,20260875,1000,1000,100,100,10,10,0.6528742235294117,0.23185022484167173,0.13725490196078433,0.9686274509803922,0.13725490196078433,0.1843137254901961,0.5098039215686274,0.7137254901960784,0.8431372549019608,0.9490196078431372,0.9568627450980393,0.23185022484167173,0.23185022484167173,0.8313725490196078,0.9385125041007996,0.37142595648765564,2.395850658416748,1.5931514501571655,0.318837,318837,-0.6982020139694214,764.7872924804688,584900.125,3495388102512671.0,3425584286210550.0,0.05183897019798852,0.021271227819014672,0.926889801982997,0.7220311164805635,0.73825124164382,0.8595538431699465,0.08847477516654807,0.16034668435363664,0.8595538431699465,0.2257714569568634,0.011920088902115822,0.24554255604743958,strongly_periodic,mixed_frequency,edge_dense,high_frequency,high_contrast,0.5898039215686275,0.2160040439907938,0.13725490196078433,0.9450980392156862,0.13725490196078433,0.18,0.42843137254901964,0.6352941176470588,0.7735294117647059,0.8672549019607843,0.9334509803921569,0.2160040439907938,0.2160040439907938,0.807843137254902,0.8605726361274719,0.40158364176750183,1.706310510635376,1.384681224822998,0.57,57,-47.459999084472656,712.3976440429688,509762.75,30339200.0,29046033.547663845,0.02779373495997736,0.061184650847085714,0.911021614192937,0.524066699238224,0.4422858875646031,0.4436695759940935,0.22791029427275608,0.27564853390992516,0.4436695759940935,0.21020114421844482,0.008447174914181232,0.2217823714017868,structured,mixed_frequency,edge_dense,high_frequency,high_contrast
quasiperiodic,20260876,1000,1000,100,100,10,10,0.6530834078431372,0.2323714292821524,0.13725490196078433,0.9607843137254902,0.13725490196078433,0.1803921568627451,0.5098039215686274,0.7137254901960784,0.8470588235294118,0.9411764705882353,0.9568627450980393,0.2323714292821524,0.2323714292821524,0.8235294117647058,0.9541754722595215,0.44733622670173645,2.8564746379852295,1.7446528673171997,0.317511,317511,-0.617035984992981,750.631103515625,563447.4375,3511121186559640.0,3437316538076905.0,0.0520028512424659,0.017162640466262324,0.9308345082912717,0.7879942774196825,0.49820749364432937,0.707376312056019,0.07016496471711985,0.12382345321703943,0.707376312056019,0.22579032182693481,0.01781897433102131,0.253633975982666,strongly_periodic,broadband,edge_dense,high_frequency,high_contrast,0.5919607843137255,0.19612813095627796,0.13725490196078433,0.9058823529411765,0.13725490196078433,0.1411764705882353,0.49411764705882355,0.6196078431372549,0.7196078431372549,0.8398039215686274,0.8942352941176471,0.19612813095627796,0.19612813095627796,0.7686274509803921,0.8715725541114807,0.4722188413143158,2.058438777923584,1.6534326076507568,0.51,51,1.7400000095367432,659.6474609375,435137.8125,25012675.000000004,24477776.662950348,0.0047647852371490535,0.07858442136294744,0.9166507933999036,0.6648793342886761,0.43330381496581233,0.5151187348014556,0.21863725091378675,0.22838478891202163,0.5151187348014556,0.20339606702327728,0.008977564983069897,0.2204282581806183,structured,mixed_frequency,edge_dense,high_frequency,moderate_contrast
quasiperiodic,20260877,1000,1000,100,100,10,10,0.6524922705882352,0.23162353161576005,0.13725490196078433,0.9607843137254902,0.13725490196078433,0.1843137254901961,0.5098039215686274,0.7098039215686275,0.8431372549019608,0.9450980392156862,0.9568627450980393,0.23162353161576005,0.23162353161576005,0.8235294117647058,0.9329738616943359,0.36956146359443665,2.4777982234954834,1.5811362266540527,0.316722,316722,-0.6454820036888123,764.8514404296875,584998.0625,3488556162390159.5,3415210297772033.0,0.05281542644581692,0.020908446506386576,0.9262761270477966,0.7319850314496913,0.7674789150007872,0.823624970904954,0.09363080017945508,0.1546147002144131,0.823624970904954,0.2254362255334854,0.011743959970772266,0.24468885362148285,strongly_periodic,mixed_frequency,edge_dense,high_frequency,high_contrast,0.6016078431372549,0.23432617572961115,0.13725490196078433,0.9490196078431372,0.13725490196078433,0.14098039215686275,0.42254901960784313,0.6627450980392157,0.7990196078431372,0.8756862745098039,0.9296078431372551,0.23432617572961115,0.23432617572961115,0.8117647058823529,0.9010148048400879,0.5200073719024658,2.1936192512512207,1.7237975597381592,0.51,51,-31.079999923706055,790.8993530273438,626487.6875,35704419.00000001,34723940.04808916,0.013917399486546855,0.0762721745261626,0.9098104259872907,0.5818125691513869,0.39164226422505294,0.5073982523003665,0.18487488901583862,0.3207576490741944,0.5073982523003665,0.2348105013370514,0.003939617890864611,0.242104172706604,structured,mixed_frequency,edge_dense,high_frequency,high_contrast
quasiperiodic,20260878,1000,1000,100,100,10,10,0.6536738078431373,0.23318199019716343,0.13725490196078433,0.9607843137254902,0.13725490196078433,0.17647058823529413,0.5098039215686274,0.7137254901960784,0.8509803921568627,0.9450980392156862,0.9568627450980393,0.23318199019716343,0.23318199019716343,0.8235294117647058,0.9682121276855469,0.3860611915588379,2.681051254272461,1.6342829465866089,0.322449,322449,-0.7057700157165527,763.9061889648438,583553.125,3535658981913959.0,3469140317691971.0,0.05051372144594593,0.021968951776358412,0.9275173267776958,0.7271631707235796,0.7967140429913863,0.8026465115023069,0.12013483773729156,0.123162515928421,0.8026465115023069,0.2272736132144928,0.0111857233569026,0.24648365378379822,strongly_periodic,mixed_frequency,edge_dense,high_frequency,high_contrast,0.5831764705882352,0.22346906306092734,0.13725490196078433,0.9333333333333333,0.13725490196078433,0.1411764705882353,0.41862745098039217,0.6529411764705882,0.753921568627451,0.8590196078431372,0.8983921568627453,0.22346906306092734,0.22346906306092734,0.7960784313725491,0.8241294026374817,0.4414740800857544,1.953090786933899,1.4220588207244873,0.56,56,50.13999938964844,757.7614135742188,576716.375,32472458.999999996,31145534.492319934,0.028404918268009848,0.025190832040995113,0.9464042496909951,0.5437234312734699,0.5590381621545816,0.5510010406049014,0.2589995448142686,0.21659226053684444,0.5590381621545816,0.22149963676929474,0.004203221295028925,0.22993794083595276,structured,mixed_frequency,edge_dense,high_frequency,high_contrast
quasiperiodic,20260879,1000,1000,100,100,10,10,0.6542363176470587,0.23260936484079872,0.13725490196078433,0.9607843137254902,0.13725490196078433,0.1843137254901961,0.5098039215686274,0.7176470588235294,0.8509803921568627,0.9411764705882353,0.9568627450980393,0.23260936484079872,0.23260936484079872,0.8235294117647058,0.9877604246139526,0.4585309624671936,3.097259759902954,1.8281240463256836,0.322869,322869,-0.6825760006904602,744.6726684570312,554537.875,3518315257671879.0,3460610935383470.5,0.04691616282302228,0.015525330606480446,0.9375585065704973,0.8068578071501752,0.5792154501042653,0.4890723916654568,0.11100852159811625,0.08336378912658392,0.5792154501042653,0.2266961932182312,0.01702713780105114,0.2525773048400879,structured,broadband,edge_dense,high_frequency,high_contrast,0.6133333333333333,0.21962815032159938,0.13725490196078433,0.8941176470588236,0.14113725490196077,0.19333333333333333,0.4715686274509804,0.6764705882352942,0.8,0.8666666666666667,0.890235294117647,0.21962815032159938,0.21962815032159938,0.7568627450980392,0.8035823702812195,0.4349050223827362,1.8550057411193848,1.4471065998077393,0.47,47,-19.479999542236328,758.4027099609375,575554.0625,31365800.0,31077830.55200708,0.0052034039505869595,0.037668169272338646,0.9571284267770743,0.6133361340047343,0.3085774952336622,0.4907446964528244,0.11441008997060494,0.309441876183614,0.4907446964528244,0.21947133541107178,0.01155287679284811,0.23711428046226501,structured,mixed_frequency,edge_dense,high_frequency,high_contrast
quasiperiodic,20260880,1000,1000,100,100,10,10,0.6547441529411764,0.23303027647193447,0.13725490196078433,0.9607843137254902,0.13725490196078433,0.1843137254901961,0.5098039215686274,0.7176470588235294,0.8549019607843137,0.9411764705882353,0.9568627450980393,0.23303027647193447,0.23303027647193447,0.8235294117647058,0.9931077361106873,0.4618556499481201,3.039759635925293,1.846806287765503,0.323888,323888,-0.5941960215568542,744.8560180664062,554810.8125,3531059711661919.5,3478337855363021.0,0.04535348400575372,0.01526073018970959,0.9393857858045367,0.8096810512498801,0.5716896766171758,0.48652628098372613,0.10879554521230864,0.08264914153940076,0.5716896766171758,0.22732925415039062,0.0165155827999115,0.2536593973636627,structured,broadband,edge_dense,high_frequency,high_contrast,0.6143529411764705,0.2249389476740294,0.13725490196078433,0.9215686274509803,0.13725490196078433,0.1411764705882353,0.4774509803921569,0.6490196078431373,0.8127450980392157,0.8747058823529411,0.8982745098039218,0.2249389476740294,0.2249389476740294,0.784313725490196,0.7686650156974792,0.4070526361465454,1.6224209070205688,1.3595308065414429,0.45,45,8.420000076293945,783.1180419921875,613344.8125,32901044.000000004,32011200.902480803,0.017823076036691848,0.035392414294192244,0.9467845096691158,0.5866085587299376,0.45326138586970066,0.5083071163334514,0.16514758619817657,0.2899722817306345,0.5083071163334514,0.23016414046287537,0.006372399162501097,0.24157220125198364,structured,mixed_frequency,edge_dense,high_frequency,high_contrast
quasiperiodic,20260881,1000,1000,100,100,10,10,0.6529481333333335,0.2316966851794636,0.13725490196078433,0.9607843137254902,0.13725490196078433,0.1843137254901961,0.5098039215686274,0.7137254901960784,0.8470588235294118,0.9411764705882353,0.9568627450980393,0.2316966851794636,0.2316966851794636,0.8235294117647058,0.961990475654602,0.4195610284805298,2.735287666320801,1.7137658596038818,0.316276,316276,-0.6785339713096619,754.0147094726562,568538.6875,3490760088852924.5,3435373121624502.5,0.04547290420402417,0.019138346077010104,0.9353887497189657,0.7857037628213052,0.5977568418079751,0.5977707128499309,0.09289472335820634,0.08328061897417094,0.5977707128499309,0.22616015374660492,0.014403638429939747,0.2481764853000641,structured,broadband,edge_dense,high_frequency,high_contrast,0.6137254901960785,0.2160136552848262,0.13725490196078433,0.9490196078431372,0.13725490196078433,0.19470588235294117,0.4892156862745098,0.6509803921568628,0.788235294117647,0.8913725490196077,0.9296078431372551,0.2160136552848262,0.2160136552848262,0.8117647058823529,0.9179937839508057,0.5379211902618408,2.080132484436035,1.9132063388824463,0.44,44,-37.400001525878906,708.1992797851562,502944.96875,30341899.999999996,29543770.48596858,0.009788233276227696,0.09774256276694707,0.8924692039568253,0.6757741157395633,0.31261720590997927,0.5204074233980074,0.058111720096632055,0.29543963957431796,0.5204074233980074,0.22222347557544708,0.017326874658465385,0.24629341065883636,structured,mixed_frequency,edge_dense,high_frequency,high_contrast
quasiperiodic,20260882,1000,1000,100,100,10,10,0.6531924196078431,0.2318733993297136,0.13725490196078433,0.9607843137254902,0.13725490196078433,0.1843137254901961,0.5098039215686274,0.7098039215686275,0.8431372549019608,0.9490196078431372,0.9568627450980393,0.2318733993297136,0.2318733993297136,0.8235294117647058,0.933498740196228,0.421840637922287,2.6697328090667725,1.7081481218338013,0.318115,318115,-0.6123440265655518,754.4423217773438,569183.6875,3496086897419512.0,3411428098080874.0,0.05621741327234446,0.019028090729708423,0.924754495997947,0.780214246562023,0.5451774877326783,0.7013254673309542,0.08112450743846061,0.1343184756987582,0.7013254673309542,0.2248627245426178,0.01688729040324688,0.24895407259464264,strongly_periodic,broadband,edge_dense,high_frequency,high_contrast,0.5754509803921569,0.23125262428761265,0.13725490196078433,0.8980392156862745,0.13725490196078433,0.1411764705882353,0.4264705882352941,0.6294117647058823,0.7764705882352941,0.8470588235294118,0.8708627450980394,0.23125262428761265,0.23125262428761265,0.7607843137254902,0.7210743427276611,0.4089081585407257,1.7447853088378906,1.323315978050232,0.48,48,90.83999633789062,807.4960327148438,660301.75,34773924.0,34187802.055014245,0.01109144302386369,0.026216358304704215,0.9626921986714323,0.4554271715634146,0.4818312135265494,0.5984456859110867,0.2830590646025453,0.2659245358677381,0.5984456859110867,0.2289484739303589,0.007828914560377598,0.2391808032989502,structured,mixed_frequency,edge_dense,high_frequency,high_contrast
quasiperiodic,20260883,1000,1000,100,100,10,10,0.6515042470588236,0.23007794853123156,0.13725490196078433,0.9686274509803922,0.13725490196078433,0.1843137254901961,0.5098039215686274,0.7098039215686275,0.8392156862745098,0.9450980392156862,0.9568627450980393,0.23007794853123156,0.23007794853123156,0.8313725490196078,0.9035928845405579,0.4097200334072113,2.7857162952423096,1.6262551546096802,0.306897,306897,-0.6430079936981201,755.2220458984375,570360.75,3442154452582111.5,3359537841092801.0,0.055022093638506846,0.0179898785050888,0.9269880278564044,0.7880292925799116,0.5842436187377847,0.6120458289130692,0.11044514071391726,0.11218624596618179,0.6120458289130692,0.22322499752044678,0.017931433394551277,0.24735337495803833,structured,broadband,edge_dense,high_frequency,high_contrast,0.5552156862745099,0.22960520083541838,0.13725490196078433,0.9019607843137255,0.13725490196078433,0.1411764705882353,0.3588235294117647,0.6098039215686275,0.7578431372549019,0.8435294117647059,0.9019607843137255,0.22960520083541838,0.22960520083541838,0.7647058823529411,1.005368709564209,0.5337309241294861,2.2997453212738037,1.9167389869689941,0.47,47,11.020000457763672,720.5655517578125,519336.1875,34280235.999999985,30555716.48097499,0.08556883913434374,0.09404279454983858,0.8203883663158179,0.6032201705376135,0.48993504012049377,0.41435673896760805,0.25686805656763856,0.21774782413983385,0.48993504012049377,0.22198379039764404,0.012978729791939259,0.2470139116048813,structured,mixed_frequency,edge_dense,high_frequency,high_contrast
quasiperiodic,20260884,1000,1000,100,100,10,10,0.6546871764705883,0.23177193878256616,0.13725490196078433,0.9607843137254902,0.13725490196078433,0.18823529411764706,0.5098039215686274,0.7137254901960784,0.8470588235294118,0.9490196078431372,0.9568627450980393,0.23177193878256616,0.23177193878256616,0.8235294117647058,0.9673093557357788,0.40402770042419434,2.539172649383545,1.6847690343856812,0.324387,324387,-0.6536219716072083,758.8716430664062,575886.5625,3493028010247100.0,3449019348119888.0,0.04298484126033073,0.017889740000179177,0.9391254187394902,0.7608519142711764,0.7023473176977947,0.6951206973783388,0.10148846972029245,0.10273226274315495,0.7023473176977947,0.2266225963830948,0.01375394407659769,0.2478654384613037,strongly_periodic,broadband,edge_dense,high_frequency,high_contrast,0.6020392156862745,0.20778799120434055,0.13725490196078433,0.9098039215686274,0.13725490196078433,0.1996078431372549,0.45294117647058824,0.6647058823529411,0.7627450980392156,0.8627450980392157,0.9020392156862745,0.20778799120434055,0.20778799120434055,0.7725490196078431,0.7147874236106873,0.41015467047691345,1.9064228534698486,1.3000540733337402,0.52,52,-26.360000610351562,724.1179809570312,525041.6875,28075096.0,26940671.682176415,0.020550764864781468,0.06799716101208543,0.9114520741231331,0.6494127851191503,0.5205206493327753,0.438956575607079,0.16696260628993043,0.22900566395213753,0.5205206493327753,0.21262241899967194,0.008305764757096767,0.22423362731933594,structured,mixed_frequency,edge_dense,high_frequency,high_contrast
quasiperiodic,20260885,1000,1000,100,100,10,10,0.6549689333333334,0.23236688613211015,0.13725490196078433,0.9607843137254902,0.13725490196078433,0.18823529411764706,0.5098039215686274,0.7176470588235294,0.8509803921568627,0.9450980392156862,0.9568627450980393,0.23236688613211015,0.23236688613211015,0.8235294117647058,0.9885477423667908,0.462360143661499,2.831557273864746,1.8596092462539673,0.324625,324625,-0.6539300084114075,748.0064086914062,559514.125,3510983894341916.5,3469992298397396.5,0.041083343499698284,0.01603746554701447,0.9428791909532871,0.8044772513698667,0.5099176690486706,0.611354052772,0.0628058446783519,0.09997350783279474,0.611354052772,0.2271551936864853,0.016871877014636993,0.25391629338264465,structured,broadband,edge_dense,high_frequency,high_contrast,0.564078431372549,0.23046663460360864,0.13725490196078433,0.8823529411764706,0.13725490196078433,0.14098039215686275,0.38823529411764707,0.6352941176470588,0.7735294117647059,0.8435294117647059,0.8745882352941177,0.23046663460360864,0.23046663460360864,0.7450980392156863,0.8058794140815735,0.4251767098903656,1.7193832397460938,1.4784657955169678,0.48,48,72.66000366210938,767.0413208007812,593631.8125,34537944.0,32409098.70140824,0.05257545846612226,0.04096182793538945,0.9064627135984883,0.6951999450548397,0.5624505268756008,0.5593374984915142,0.1960846540257289,0.23133793951371281,0.5624505268756008,0.22270289063453674,0.005379369482398033,0.2302691638469696,structured,mixed_frequency,edge_dense,high_frequency,high_contrast
quasiperiodic,20260886,1000,1000,100,100,10,10,0.6533134392156864,0.23117975287013362,0.13725490196078433,0.9686274509803922,0.13725490196078433,0.18823529411764706,0.5098039215686274,0.7137254901960784,0.8470588235294118,0.9411764705882353,0.9568627450980393,0.23117975287013362,0.23117975287013362,0.8313725490196078,0.9605618119239807,0.4224860966205597,2.845935106277466,1.7133259773254395,0.315815,315815,-0.6277859807014465,752.7533569335938,566637.9375,3475201180864671.0,3426958625234522.5,0.04296049873859485,0.018910464038120533,0.9381290372232848,0.7884009168942886,0.5594209216405676,0.6085613054398917,0.08746790460315554,0.08357469256546056,0.6085613054398917,0.22591590881347656,0.014233022928237915,0.24788139760494232,structured,broadband,edge_dense,high_frequency,high_contrast,0.5652549019607842,0.2269521372172255,0.13725490196078433,0.9215686274509803,0.13725490196078433,0.1411764705882353,0.37254901960784315,0.5941176470588235,0.7774509803921569,0.8513725490196078,0.874980392156863,0.2269521372172255,0.2269521372172255,0.784313725490196,0.854580819606781,0.49685752391815186,2.004408836364746,1.5893239974975586,0.47,47,49.81999969482422,724.299560546875,527091.875,33492604.000000004,29882048.957276564,0.08891834916738375,0.0788130548523342,0.832268595980282,0.7119121902755361,0.37731414374349626,0.5529643141512675,0.15439647511432672,0.23208402667048517,0.5529643141512675,0.22347532212734222,0.0064632706344127655,0.23693561553955078,structured,mixed_frequency,edge_dense,high_frequency,high_contrast
quasiperiodic,20260887,1000,1000,100,100,10,10,0.6543301529411765,0.2317576361402159,0.13725490196078433,0.9686274509803922,0.13725490196078433,0.18823529411764706,0.5098039215686274,0.7137254901960784,0.8431372549019608,0.9490196078431372,0.9568627450980393,0.2317576361402159,0.2317576361402159,0.8313725490196078,0.9521158337593079,0.40213093161582947,2.653357744216919,1.6553759574890137,0.319457,319457,-0.65761399269104,757.3413696289062,573566.375,3492596914152280.0,3433646114776402.0,0.048629104544384946,0.017584224790071955,0.9337866706655429,0.7663220535216219,0.5805823918984373,0.7546718552496177,0.07850392903236852,0.1114484853369785,0.7546718552496177,0.22597262263298035,0.013821963220834732,0.24799640476703644,strongly_periodic,broadband,edge_dense,high_frequency,high_contrast,0.6103921568627451,0.20977304152441442,0.13725490196078433,0.9254901960784314,0.13725490196078433,0.1411764705882353,0.5029411764705882,0.6745098039215687,0.7735294117647059,0.8509803921568627,0.8750196078431375,0.20977304152441442,0.20977304152441442,0.7882352941176471,0.6477130055427551,0.3812580108642578,1.7026110887527466,1.347922682762146,0.53,53,-51.47999954223633,742.5602416992188,554045.9375,28614075.0,27335033.773150153,0.01877033208881662,0.09313956699750497,0.8880901009136785,0.7020809514204627,0.4183801153802806,0.5277511154912401,0.10535841190043713,0.27461633828806287,0.5277511154912401,0.2120443880558014,0.013280647806823254,0.23423287272453308,structured,mixed_frequency,edge_dense,high_frequency,high_contrast
quasiperiodic,20260888,1000,1000,100,100,10,10,0.6515593803921569,0.22943546577216883,0.13725490196078433,0.9607843137254902,0.13725490196078433,0.18823529411764706,0.5098039215686274,0.7098039215686275,0.8352941176470589,0.9450980392156862,0.9568627450980393,0.22943546577216883,0.22943546577216883,0.8235294117647058,0.898849368095398,0.4231632351875305,2.9622771739959717,1.6531354188919067,0.307481,307481,-0.6645539999008179,753.1978759765625,567307.5,3422957157839836.5,3347298647845667.5,0.053173114058924296,0.017584254193786193,0.9292426317472895,0.7995605330282454,0.5672743006621243,0.6031534461132559,0.08925654572225411,0.11782769094181374,0.6031534461132559,0.22275152802467346,0.018485160544514656,0.2486138641834259,structured,broadband,edge_dense,high_frequency,high_contrast,0.5735294117647058,0.21126693494450527,0.13725490196078433,0.9254901960784314,0.13725490196078433,0.1723529411764706,0.4127450980392157,0.5901960784313726,0.7656862745098039,0.8511764705882352,0.8789019607843139,0.21126693494450527,0.21126693494450527,0.7882352941176471,0.8205433487892151,0.46402010321617126,1.8834636211395264,1.5353049039840698,0.48,48,-4.78000020980835,707.449951171875,500508.28125,29023075.000000004,27821557.971465513,0.030717397180080444,0.049839579915889144,0.9194430229040305,0.6377337942927646,0.4624514287338609,0.5534139645781848,0.17029682416491015,0.29863315654871164,0.5534139645781848,0.20949195325374603,0.004890782758593559,0.21808500587940216,structured,mixed_frequency,edge_dense,high_frequency,high_contrast
quasiperiodic,20260889,1000,1000,100,100,10,10,0.6538037333333334,0.2330661260949635,0.13725490196078433,0.9607843137254902,0.13725490196078433,0.17647058823529413,0.5098039215686274,0.7137254901960784,0.8509803921568627,0.9411764705882353,0.9568627450980393,0.2330661260949635,0.2330661260949635,0.8235294117647058,0.9684380292892456,0.41894593834877014,2.740752935409546,1.7129040956497192,0.326183,326183,-0.6484140157699585,757.5123291015625,573825.4375,3532146239117697.0,3459055993374433.5,0.05179010491202749,0.019775680236127566,0.9284342148518449,0.7660225730498171,0.6835186918862305,0.6876585372661513,0.10473451737926144,0.1084258639074279,0.6876585372661513,0.2267659306526184,0.01364066731184721,0.24905981123447418,strongly_periodic,broadband,edge_dense,high_frequency,high_contrast,0.610313725490196,0.22667660945694035,0.13725490196078433,0.9137254901960784,0.13725490196078433,0.1411764705882353,0.42254901960784313,0.6745098039215687,0.8019607843137255,0.8705882352941177,0.8826666666666668,0.22667660945694035,0.22667660945694035,0.776470588235294,0.9294794201850891,0.5441609621047974,2.094587564468384,1.8255653381347656,0.54,54,-38.08000183105469,751.4168090820312,566077.25,33411331.000000004,32245708.110186823,0.01595091807054446,0.08639560797139162,0.8976534739580639,0.6009317136777304,0.45356957793749675,0.45509271390595,0.3121742770439166,0.188269617274451,0.45509271390595,0.22399254143238068,0.010805916041135788,0.239234060049057,structured,mixed_frequency,edge_dense,high_frequency,high_contrast
quasiperiodic,20260890,1000,1000,100,100,10,10,0.6520699058823529,0.22880466352705686,0.13725490196078433,0.9686274509803922,0.13725490196078433,0.19215686274509805,0.5098039215686274,0.7098039215686275,0.8352941176470589,0.9490196078431372,0.9568627450980393,0.22880466352705686,0.22880466352705686,0.8313725490196078,0.8954691886901855,0.4338375926017761,3.0340373516082764,1.6858547925949097,0.308759,308759,-0.6872400045394897,749.2138671875,561321.875,3404161102713725.0,3333176700295662.0,0.05103720642632582,0.016527500764996407,0.9324352928086777,0.808696003184033,0.5798795442409327,0.524076722601301,0.09204940452266643,0.09772776346103276,0.5798795442409327,0.2223157435655594,0.019007107242941856,0.24957877397537231,structured,broadband,edge_dense,high_frequency,high_contrast,0.56,0.23856807226812343,0.13725490196078433,0.9647058823529412,0.13725490196078433,0.13725490196078433,0.3568627450980392,0.6352941176470588,0.75,0.8513725490196078,0.9336470588235296,0.23856807226812343,0.23856807226812343,0.8274509803921568,0.7588228583335876,0.4629460275173187,2.0390496253967285,1.512184500694275,0.53,53,61.0,819.5697631835938,675415.625,37008799.99999999,35337086.161744736,0.030317014089631562,0.061186360335019646,0.9084966255753488,0.5989043280143741,0.47333336936080067,0.5768957653314888,0.26918743650158883,0.20049836795572945,0.5768957653314888,0.23291553556919098,0.004603157751262188,0.23875586688518524,structured,mixed_frequency,edge_dense,high_frequency,high_contrast
