phase_x,phase_y,target_x,target_y,search_x,search_y,gt_score,best_score,predicted_x,predicted_y,error,gt_rank
0.5000,0.4500,75.30000000,113.69000000,376.50000000,568.45000000,0.23604560,0.80088979,289.00000000,474.00000000,128.75190290,21900
0.5000,0.5000,75.30000000,113.70000000,376.50000000,568.50000000,-0.31824487,0.81409246,289.00000000,474.00000000,128.78858645,977785
0.5000,0.5500,75.30000000,113.71000000,376.50000000,568.55000000,-0.26859608,0.81548905,289.00000000,474.00000000,128.82527896,971259
0.5000,0.6000,75.30000000,113.72000000,376.50000000,568.60000000,-0.20377165,0.80446029,289.00000000,474.00000000,128.86198043,950744
0.5000,0.6500,75.30000000,113.73000000,376.50000000,568.65000000,-0.15221046,0.78345203,289.00000000,474.00000000,128.89869084,914053
0.5000,0.7000,75.30000000,113.74000000,376.50000000,568.70000000,-0.09848844,0.78111231,289.00000000,472.00000000,130.41142588,832248
0.5000,0.7500,75.30000000,113.75000000,376.50000000,568.75000000,-0.04476257,0.78713840,286.00000000,470.00000000,133.94705111,674423
0.5000,0.8000,75.30000000,113.76000000,376.50000000,568.80000000,0.00782082,0.79789627,378.00000000,570.00000000,1.92093727,456726
0.5000,0.8500,75.30000000,113.77000000,376.50000000,568.85000000,0.07243026,0.80682904,378.00000000,570.00000000,1.89010582,212093
0.5000,0.9000,75.30000000,113.78000000,376.50000000,568.90000000,0.12046467,0.82814181,378.00000000,570.00000000,1.86010752,102772
0.5000,0.9500,75.30000000,113.79000000,376.50000000,568.95000000,0.16470848,0.84195280,378.00000000,570.00000000,1.83098334,50781
0.5500,0.0000,75.31000000,113.60000000,376.55000000,568.00000000,0.32824376,0.81972730,378.00000000,569.00000000,1.76139150,4680
0.5500,0.0500,75.31000000,113.61000000,376.55000000,568.05000000,0.36291179,0.81032056,378.00000000,569.00000000,1.73349358,2494
0.5500,0.1000,75.31000000,113.62000000,376.55000000,568.10000000,0.37484103,0.79615384,392.00000000,585.00000000,22.89787108,2048
0.5500,0.1500,75.31000000,113.63000000,376.55000000,568.15000000,0.39768675,0.80517608,392.00000000,585.00000000,22.86099298,1343
0.5500,0.2000,75.31000000,113.64000000,376.55000000,568.20000000,0.40863943,0.80332750,392.00000000,585.00000000,22.82416483,1096
0.5500,0.2500,75.31000000,113.65000000,376.55000000,568.25000000,0.39701885,0.81068254,286.00000000,474.00000000,130.69952180,1397
0.5500,0.3000,75.31000000,113.66000000,376.55000000,568.30000000,0.38833645,0.81089514,286.00000000,474.00000000,130.73558238,1660
0.5500,0.3500,75.31000000,113.67000000,376.55000000,568.35000000,0.36778444,0.79779965,286.00000000,474.00000000,130.77165213,2435
0.5500,0.4000,75.31000000,113.68000000,376.55000000,568.40000000,0.34171319,0.79464263,469.00000000,671.00000000,138.10779305,3818
0.5500,0.4500,75.31000000,113.69000000,376.55000000,568.45000000,0.30820855,0.79524475,286.00000000,472.00000000,132.29476558,6661
0.5500,0.5000,75.31000000,113.70000000,376.55000000,568.50000000,-0.23754601,0.80831897,286.00000000,472.00000000,132.33122270,962701
0.5500,0.5500,75.31000000,113.71000000,376.55000000,568.55000000,-0.17978844,0.80877179,286.00000000,472.00000000,132.36768866,935889
0.5500,0.6000,75.31000000,113.72000000,376.55000000,568.60000000,-0.10649658,0.79819781,286.00000000,472.00000000,132.40416345,846729
0.5500,0.6500,75.31000000,113.73000000,376.55000000,568.65000000,-0.04742418,0.77722114,286.00000000,472.00000000,132.44064708,683267
0.5500,0.7000,75.31000000,113.74000000,376.55000000,568.70000000,0.01278661,0.77488977,375.00000000,570.00000000,2.02299283,437254
0.5500,0.7500,75.31000000,113.75000000,376.55000000,568.75000000,0.07220544,0.77789128,378.00000000,570.00000000,1.91441897,214102
0.5500,0.8000,75.31000000,113.76000000,376.55000000,568.80000000,0.12749714,0.81324738,378.00000000,570.00000000,1.88215302,92456
0.5500,0.8500,75.31000000,113.77000000,376.55000000,568.85000000,0.19464326,0.81493384,378.00000000,570.00000000,1.85067555,32183
0.5500,0.9000,75.31000000,113.78000000,376.55000000,568.90000000,0.24367823,0.83207715,378.00000000,570.00000000,1.82002747,14299
0.5500,0.9500,75.31000000,113.79000000,376.55000000,568.95000000,0.28734937,0.84019017,378.00000000,570.00000000,1.79025138,6628
0.6000,0.0000,75.32000000,113.60000000,376.60000000,568.00000000,0.42990240,0.78681928,378.00000000,569.00000000,1.72046505,701
0.6000,0.0500,75.32000000,113.61000000,376.60000000,568.05000000,0.46345791,0.78993368,392.00000000,585.00000000,22.90114626,359
0.6000,0.1000,75.32000000,113.62000000,376.60000000,568.10000000,0.47325280,0.80443013,392.00000000,585.00000000,22.86416410,291
0.6000,0.1500,75.32000000,113.63000000,376.60000000,568.15000000,0.48974550,0.80917472,392.00000000,585.00000000,22.82723154,213
0.6000,0.2000,75.32000000,113.64000000,376.60000000,568.20000000,0.49701884,0.81403589,286.00000000,474.00000000,130.69812546,188
0.6000,0.2500,75.32000000,113.65000000,376.60000000,568.25000000,0.47588593,0.82247186,286.00000000,474.00000000,130.73416730,234
0.6000,0.3000,75.32000000,113.66000000,376.60000000,568.30000000,0.46166748,0.81856388,286.00000000,474.00000000,130.77021832,314
0.6000,0.3500,75.32000000,113.67000000,376.60000000,568.35000000,0.43430778,0.80123299,286.00000000,474.00000000,130.80627852,543
0.6000,0.4000,75.32000000,113.68000000,376.60000000,568.40000000,0.40092143,0.77367771,469.00000000,671.00000000,138.07432781,1054
0.6000,0.4500,75.32000000,113.69000000,376.60000000,568.45000000,0.35851604,0.79218000,286.00000000,472.00000000,132.32899342,2332
0.6000,0.5000,75.32000000,113.70000000,376.60000000,568.50000000,-0.14840741,0.80114228,286.00000000,472.00000000,132.36544111,905710
0.6000,0.5500,75.32000000,113.71000000,376.60000000,568.55000000,-0.08464957,0.79742128,286.00000000,472.00000000,132.40189765,795220
0.6000,0.6000,75.32000000,113.72000000,376.60000000,568.60000000,-0.00522942,0.78303993,286.00000000,472.00000000,132.43836302,515006
0.6000,0.6500,75.32000000,113.73000000,376.60000000,568.65000000,0.05980463,0.79155195,375.00000000,570.00000000,2.09344214,257319
0.6000,0.7000,75.32000000,113.74000000,376.60000000,568.70000000,0.12101994,0.79089135,375.00000000,570.00000000,2.06155281,105372
0.6000,0.7500,75.32000000,113.75000000,376.60000000,568.75000000,0.18171130,0.78008080,375.00000000,570.00000000,2.03039405,40531
0.6000,0.8000,75.32000000,113.76000000,376.60000000,568.80000000,0.23777089,0.80124366,378.00000000,570.00000000,1.84390889,16077
0.6000,0.8500,75.32000000,113.77000000,376.60000000,568.85000000,0.30292493,0.79615319,378.00000000,570.00000000,1.81176709,4972
0.6000,0.9000,75.32000000,113.78000000,376.60000000,568.90000000,0.35057339,0.80872416,378.00000000,570.00000000,1.78044938,2054
0.6000,0.9500,75.32000000,113.79000000,376.60000000,568.95000000,0.39259428,0.81203890,378.00000000,570.00000000,1.75000000,957
0.6500,0.0000,75.33000000,113.60000000,376.65000000,568.00000000,0.55194443,0.79681367,291.00000000,470.00000000,130.15345750,100
0.6500,0.0500,75.33000000,113.61000000,376.65000000,568.05000000,0.58215326,0.79272515,291.00000000,470.00000000,130.19110953,65
0.6500,0.1000,75.33000000,113.62000000,376.65000000,568.10000000,0.58878368,0.79669917,392.00000000,585.00000000,22.83051686,59
0.6500,0.1500,75.33000000,113.63000000,376.65000000,568.15000000,0.60031652,0.79870611,286.00000000,474.00000000,130.69676737,50
0.6500,0.2000,75.33000000,113.64000000,376.65000000,568.20000000,0.60104543,0.81254733,286.00000000,474.00000000,130.73279045,45
0.6500,0.2500,75.33000000,113.65000000,376.65000000,568.25000000,0.57211179,0.81560814,286.00000000,474.00000000,130.76882274,50
0.6500,0.3000,75.33000000,113.66000000,376.65000000,568.30000000,0.55091953,0.80738944,286.00000000,474.00000000,130.80486421,59
0.6500,0.3500,75.33000000,113.67000000,376.65000000,568.35000000,0.50482732,0.78621799,286.00000000,474.00000000,130.84091485,124
0.6500,0.4000,75.33000000,113.68000000,376.65000000,568.40000000,0.46262395,0.75470871,286.00000000,472.00000000,132.32680190,279
0.6500,0.4500,75.33000000,113.69000000,376.65000000,568.45000000,0.41285798,0.77162892,286.00000000,472.00000000,132.36323130,753
0.6500,0.5000,75.33000000,113.70000000,376.65000000,568.50000000,-0.05487124,0.77576536,286.00000000,472.00000000,132.39966956,706501
0.6500,0.5500,75.33000000,113.71000000,376.65000000,568.55000000,0.01383922,0.78202581,375.00000000,570.00000000,2.19658826,434916
0.6500,0.6000,75.33000000,113.72000000,376.65000000,568.60000000,0.09746335,0.78695983,375.00000000,570.00000000,2.16390850,154417
0.6500,0.6500,75.33000000,113.73000000,376.65000000,568.65000000,0.16579416,0.79159349,375.00000000,570.00000000,2.13190056,54349
0.6500,0.7000,75.33000000,113.74000000,376.65000000,568.70000000,0.23110177,0.78646755,375.00000000,570.00000000,2.10059515,19069
0.6500,0.7500,75.33000000,113.75000000,376.65000000,568.75000000,0.29453227,0.77930123,651.00000000,879.00000000,414.15333513,6019
0.6500,0.8000,75.33000000,113.76000000,376.65000000,568.80000000,0.35184425,0.78035176,378.00000000,570.00000000,1.80623919,2060
0.6500,0.8500,75.33000000,113.77000000,376.65000000,568.85000000,0.41596469,0.76883298,378.00000000,570.00000000,1.77341479,634
0.6500,0.9000,75.33000000,113.78000000,376.65000000,568.90000000,0.46305987,0.77724791,378.00000000,570.00000000,1.74140748,256
0.6500,0.9500,75.33000000,113.79000000,376.65000000,568.95000000,0.50263393,0.77947879,375.00000000,568.00000000,1.90394328,144
0.7000,0.0000,75.34000000,113.60000000,376.70000000,568.00000000,0.64901191,0.79202414,291.00000000,470.00000000,130.18636641,32
0.7000,0.0500,75.34000000,113.61000000,376.70000000,568.05000000,0.67597640,0.78254241,291.00000000,470.00000000,130.22400892,18
0.7000,0.1000,75.34000000,113.62000000,376.70000000,568.10000000,0.67690969,0.77389944,392.00000000,585.00000000,22.79692962,17
0.7000,0.1500,75.34000000,113.63000000,376.70000000,568.15000000,0.68346816,0.77965766,286.00000000,474.00000000,130.73145184,14
0.7000,0.2000,75.34000000,113.64000000,376.70000000,568.20000000,0.67864496,0.78909624,286.00000000,474.00000000,130.76746537,13
0.7000,0.2500,75.34000000,113.65000000,376.70000000,568.25000000,0.64061439,0.78870267,286.00000000,474.00000000,130.80348810,24
0.7000,0.3000,75.34000000,113.66000000,376.70000000,568.30000000,0.61319709,0.77473861,286.00000000,474.00000000,130.83952002,31
0.7000,0.3500,75.34000000,113.67000000,376.70000000,568.35000000,0.55806518,0.74918330,286.00000000,474.00000000,130.87556113,53
0.7000,0.4000,75.34000000,113.68000000,376.70000000,568.40000000,0.50856853,0.72207195,286.00000000,472.00000000,132.36105923,117
0.7000,0.4500,75.34000000,113.69000000,376.70000000,568.45000000,0.44978991,0.73435742,286.00000000,472.00000000,132.39747921,342
0.7000,0.5000,75.34000000,113.70000000,376.70000000,568.50000000,0.03684566,0.74894035,283.00000000,470.00000000,135.94829900,343423
0.7000,0.5500,75.34000000,113.71000000,376.70000000,568.55000000,0.11255117,0.77350461,375.00000000,570.00000000,2.23439030,125607
0.7000,0.6000,75.34000000,113.72000000,376.70000000,568.60000000,0.20177242,0.77208996,375.00000000,570.00000000,2.20227155,32357
0.7000,0.6500,75.34000000,113.73000000,376.70000000,568.65000000,0.27222058,0.77195823,375.00000000,570.00000000,2.17082933,9605
0.7000,0.7000,75.34000000,113.74000000,376.70000000,568.70000000,0.33872262,0.78411496,651.00000000,879.00000000,414.15767529,2702
0.7000,0.7500,75.34000000,113.75000000,376.70000000,568.75000000,0.40373257,0.78608644,651.00000000,879.00000000,414.12021503,841
0.7000,0.8000,75.34000000,113.76000000,376.70000000,568.80000000,0.46030059,0.77776021,651.00000000,879.00000000,414.08275743,317
0.7000,0.8500,75.34000000,113.77000000,376.70000000,568.85000000,0.52134979,0.76807505,291.00000000,473.00000000,128.57570727,103
0.7000,0.9000,75.34000000,113.78000000,376.70000000,568.90000000,0.56610507,0.76889896,291.00000000,473.00000000,128.61298535,63
0.7000,0.9500,75.34000000,113.79000000,376.70000000,568.95000000,0.60382921,0.76450121,381.00000000,574.00000000,6.63268422,40
0.7500,0.0000,75.35000000,113.60000000,376.75000000,568.00000000,0.73155832,0.80521178,288.00000000,470.00000000,132.21407830,8
0.7500,0.0500,75.35000000,113.61000000,376.75000000,568.05000000,0.75382042,0.78364301,288.00000000,470.00000000,132.25114366,4
0.7500,0.1000,75.35000000,113.62000000,376.75000000,568.10000000,0.75071043,0.77844042,288.00000000,468.00000000,133.77807182,3
0.7500,0.1500,75.35000000,113.63000000,376.75000000,568.15000000,0.75371116,0.76846385,288.00000000,468.00000000,133.81548864,2
0.7500,0.2000,75.35000000,113.64000000,376.75000000,568.20000000,0.74484241,0.74742991,288.00000000,468.00000000,133.85291368,3
0.7500,0.2500,75.35000000,113.65000000,376.75000000,568.25000000,0.69937247,0.74033570,286.00000000,474.00000000,130.83816339,5
0.7500,0.3000,75.35000000,113.66000000,376.75000000,568.30000000,0.66655177,0.73311681,294.00000000,479.00000000,121.74585209,6
0.7500,0.3500,75.35000000,113.67000000,376.75000000,568.35000000,0.60099435,0.72483146,294.00000000,479.00000000,121.78253159,27
0.7500,0.4000,75.35000000,113.68000000,376.75000000,568.40000000,0.54254019,0.70628601,294.00000000,477.00000000,123.29445446,57
0.7500,0.4500,75.35000000,113.69000000,376.75000000,568.45000000,0.47527972,0.73371559,294.00000000,477.00000000,123.33152476,205
0.7500,0.5000,75.35000000,113.70000000,376.75000000,568.50000000,0.13223477,0.74798727,294.00000000,477.00000000,123.36860419,95237
0.7500,0.5500,75.35000000,113.71000000,376.75000000,568.55000000,0.21340618,0.75761074,291.00000000,475.00000000,126.90415675,27764
0.7500,0.6000,75.35000000,113.72000000,376.75000000,568.60000000,0.30524066,0.77015185,291.00000000,475.00000000,126.94101977,5274
0.7500,0.6500,75.35000000,113.73000000,376.75000000,568.65000000,0.37452623,0.76973981,291.00000000,475.00000000,126.97789178,1400
0.7500,0.7000,75.35000000,113.74000000,376.75000000,568.70000000,0.44112495,0.77402610,651.00000000,879.00000000,414.12456158,436
0.7500,0.7500,75.35000000,113.75000000,376.75000000,568.75000000,0.50493652,0.77433658,291.00000000,473.00000000,128.53452843,147
0.7500,0.8000,75.35000000,113.76000000,376.75000000,568.80000000,0.55929273,0.78775334,291.00000000,473.00000000,128.57177956,68
0.7500,0.8500,75.35000000,113.77000000,376.75000000,568.85000000,0.61761701,0.79189748,559.00000000,772.00000000,272.91937454,34
0.7500,0.9000,75.35000000,113.78000000,376.75000000,568.90000000,0.65916020,0.79382557,559.00000000,772.00000000,272.88215863,19
0.7500,0.9500,75.35000000,113.79000000,376.75000000,568.95000000,0.69331807,0.79014516,288.00000000,471.00000000,132.17702145,9
0.8000,0.0000,75.36000000,113.60000000,376.80000000,568.00000000,0.80058318,0.82359111,288.00000000,470.00000000,132.24764648,2
0.8000,0.0500,75.36000000,113.61000000,376.80000000,568.05000000,0.81881523,0.81881523,377.00000000,568.00000000,0.20615528,1
0.8000,0.1000,75.36000000,113.62000000,376.80000000,568.10000000,0.81421286,0.81421286,377.00000000,568.00000000,0.22360680,1
0.8000,0.1500,75.36000000,113.63000000,376.80000000,568.15000000,0.81179178,0.81179178,377.00000000,568.00000000,0.25000000,1
0.8000,0.2000,75.36000000,113.64000000,376.80000000,568.20000000,0.79803967,0.79803967,377.00000000,568.00000000,0.28284271,1
0.8000,0.2500,75.36000000,113.65000000,376.80000000,568.25000000,0.74830121,0.74830121,377.00000000,568.00000000,0.32015621,1
0.8000,0.3000,75.36000000,113.66000000,376.80000000,568.30000000,0.70648366,0.74058068,294.00000000,479.00000000,121.77984234,3
0.8000,0.3500,75.36000000,113.67000000,376.80000000,568.35000000,0.63257086,0.72640479,294.00000000,479.00000000,121.81651161,13
0.8000,0.4000,75.36000000,113.68000000,376.80000000,568.40000000,0.56539613,0.72475082,294.00000000,477.00000000,123.32801790,34
0.8000,0.4500,75.36000000,113.69000000,376.80000000,568.45000000,0.49061054,0.75345206,291.00000000,475.00000000,126.86426802,148
0.8000,0.5000,75.36000000,113.70000000,376.80000000,568.50000000,0.22541294,0.78425038,291.00000000,475.00000000,126.90110323,23456
0.8000,0.5500,75.36000000,113.71000000,376.80000000,568.55000000,0.30787733,0.80270249,291.00000000,475.00000000,126.93794744,5101
0.8000,0.6000,75.36000000,113.72000000,376.80000000,568.60000000,0.39863569,0.80796349,291.00000000,475.00000000,126.97480065,892
0.8000,0.6500,75.36000000,113.73000000,376.80000000,568.65000000,0.46900335,0.80085975,291.00000000,475.00000000,127.01166285,273
0.8000,0.7000,75.36000000,113.74000000,376.80000000,568.70000000,0.53376836,0.78516555,291.00000000,475.00000000,127.04853403,94
0.8000,0.7500,75.36000000,113.75000000,376.80000000,568.75000000,0.59449977,0.79724133,559.00000000,772.00000000,272.96044127,45
0.8000,0.8000,75.36000000,113.76000000,376.80000000,568.80000000,0.64701891,0.81021243,559.00000000,772.00000000,272.92321264,22
0.8000,0.8500,75.36000000,113.77000000,376.80000000,568.85000000,0.70165008,0.81863874,288.00000000,471.00000000,132.13652977,6
0.8000,0.9000,75.36000000,113.78000000,376.80000000,568.90000000,0.73867249,0.82271588,288.00000000,471.00000000,132.17356014,5
0.8000,0.9500,75.36000000,113.79000000,376.80000000,568.95000000,0.76808536,0.81910872,288.00000000,471.00000000,132.21059905,4
0.8500,0.0000,75.37000000,113.60000000,376.85000000,568.00000000,0.86077565,0.86077565,377.00000000,568.00000000,0.15000000,1
0.8500,0.0500,75.37000000,113.61000000,376.85000000,568.05000000,0.87510318,0.87510318,377.00000000,568.00000000,0.15811388,1
0.8500,0.1000,75.37000000,113.62000000,376.85000000,568.10000000,0.86609977,0.86609977,377.00000000,568.00000000,0.18027756,1
0.8500,0.1500,75.37000000,113.63000000,376.85000000,568.15000000,0.85954052,0.85954052,377.00000000,568.00000000,0.21213203,1
0.8500,0.2000,75.37000000,113.64000000,376.85000000,568.20000000,0.84077275,0.84077275,377.00000000,568.00000000,0.25000000,1
0.8500,0.2500,75.37000000,113.65000000,376.85000000,568.25000000,0.78584325,0.78584325,377.00000000,568.00000000,0.29154759,1
0.8500,0.3000,75.37000000,113.66000000,376.85000000,568.30000000,0.73754430,0.75374633,377.00000000,566.00000000,2.30488611,2
0.8500,0.3500,75.37000000,113.67000000,376.85000000,568.35000000,0.65211469,0.73039174,377.00000000,566.00000000,2.35478237,11
0.8500,0.4000,75.37000000,113.68000000,376.85000000,568.40000000,0.57790363,0.75405854,291.00000000,475.00000000,126.86127266,29
0.8500,0.4500,75.37000000,113.69000000,376.85000000,568.45000000,0.49524954,0.79290652,291.00000000,475.00000000,126.89808903,139
0.8500,0.5000,75.37000000,113.70000000,376.85000000,568.50000000,0.31253275,0.81859142,291.00000000,475.00000000,126.93491442,4737
0.8500,0.5500,75.37000000,113.71000000,376.85000000,568.55000000,0.39589509,0.82987034,291.00000000,475.00000000,126.97174883,945
0.8500,0.6000,75.37000000,113.72000000,376.85000000,568.60000000,0.48714891,0.82841104,291.00000000,475.00000000,127.00859223,200
0.8500,0.6500,75.37000000,113.73000000,376.85000000,568.65000000,0.55624503,0.81608152,291.00000000,475.00000000,127.04544463,65
0.8500,0.7000,75.37000000,113.74000000,376.85000000,568.70000000,0.61837035,0.79875058,559.00000000,772.00000000,272.96430627,29
0.8500,0.7500,75.37000000,113.75000000,376.85000000,568.75000000,0.67801994,0.81883484,288.00000000,471.00000000,132.09612031,15
0.8500,0.8000,75.37000000,113.76000000,376.85000000,568.80000000,0.72713137,0.83535045,288.00000000,471.00000000,132.13312416,6
0.8500,0.8500,75.37000000,113.77000000,376.85000000,568.85000000,0.77718037,0.84348589,288.00000000,471.00000000,132.17013657,3
0.8500,0.9000,75.37000000,113.78000000,376.85000000,568.90000000,0.81071848,0.84315002,288.00000000,471.00000000,132.20715752,3
0.8500,0.9500,75.37000000,113.79000000,376.85000000,568.95000000,0.83641827,0.83641827,377.00000000,569.00000000,0.15811388,1
0.9000,0.0000,75.38000000,113.60000000,376.90000000,568.00000000,0.91681343,0.91681343,377.00000000,568.00000000,0.10000000,1
0.9000,0.0500,75.38000000,113.61000000,376.90000000,568.05000000,0.92709476,0.92709476,377.00000000,568.00000000,0.11180340,1
0.9000,0.1000,75.38000000,113.62000000,376.90000000,568.10000000,0.91909850,0.91909850,377.00000000,568.00000000,0.14142136,1
0.9000,0.1500,75.38000000,113.63000000,376.90000000,568.15000000,0.90681881,0.90681881,377.00000000,568.00000000,0.18027756,1
0.9000,0.2000,75.38000000,113.64000000,376.90000000,568.20000000,0.88144219,0.88144219,377.00000000,568.00000000,0.22360680,1
0.9000,0.2500,75.38000000,113.65000000,376.90000000,568.25000000,0.82179838,0.82179838,377.00000000,568.00000000,0.26925824,1
0.9000,0.3000,75.38000000,113.66000000,376.90000000,568.30000000,0.76679301,0.76679301,377.00000000,568.00000000,0.31622777,1
0.9000,0.3500,75.38000000,113.67000000,376.90000000,568.35000000,0.67032182,0.75099635,468.00000000,670.00000000,136.49883699,9
0.9000,0.4000,75.38000000,113.68000000,376.90000000,568.40000000,0.59008992,0.78439665,468.00000000,670.00000000,136.46160632,25
0.9000,0.4500,75.38000000,113.69000000,376.90000000,568.45000000,0.49995089,0.81267649,291.00000000,475.00000000,126.93192073,127
0.9000,0.5000,75.38000000,113.70000000,376.90000000,568.50000000,0.40632692,0.83164573,291.00000000,475.00000000,126.96873631,777
0.9000,0.5500,75.38000000,113.71000000,376.90000000,568.55000000,0.48559806,0.83667612,291.00000000,475.00000000,127.00556090,202
0.9000,0.6000,75.38000000,113.72000000,376.90000000,568.60000000,0.57273692,0.82949305,291.00000000,475.00000000,127.04239450,57
0.9000,0.6500,75.38000000,113.73000000,376.90000000,568.65000000,0.63820660,0.81132072,291.00000000,475.00000000,127.07923709,23
0.9000,0.7000,75.38000000,113.74000000,376.90000000,568.70000000,0.69706613,0.81607544,288.00000000,471.00000000,132.09277043,12
0.9000,0.7500,75.38000000,113.75000000,376.90000000,568.75000000,0.75937867,0.83702034,288.00000000,471.00000000,132.12975630,3
0.9000,0.8000,75.38000000,113.76000000,376.90000000,568.80000000,0.80486047,0.84794146,288.00000000,471.00000000,132.16675074,3
0.9000,0.8500,75.38000000,113.77000000,376.90000000,568.85000000,0.84924704,0.85048890,288.00000000,471.00000000,132.20375373,2
0.9000,0.9000,75.38000000,113.78000000,376.90000000,568.90000000,0.87756723,0.87756723,377.00000000,569.00000000,0.14142136,1
0.9000,0.9500,75.38000000,113.79000000,376.90000000,568.95000000,0.89977074,0.89977074,377.00000000,569.00000000,0.11180340,1
0.9500,0.0000,75.39000000,113.60000000,376.95000000,568.00000000,0.94755346,0.94755346,377.00000000,568.00000000,0.05000000,1
0.9500,0.0500,75.39000000,113.61000000,376.95000000,568.05000000,0.95219719,0.95219719,377.00000000,568.00000000,0.07071068,1
0.9500,0.1000,75.39000000,113.62000000,376.95000000,568.10000000,0.93771321,0.93771321,377.00000000,568.00000000,0.11180340,1
0.9500,0.1500,75.39000000,113.63000000,376.95000000,568.15000000,0.91824049,0.91824049,377.00000000,568.00000000,0.15811388,1
0.9500,0.2000,75.39000000,113.64000000,376.95000000,568.20000000,0.88441348,0.88441348,377.00000000,568.00000000,0.20615528,1
0.9500,0.2500,75.39000000,113.65000000,376.95000000,568.25000000,0.81794512,0.81794512,377.00000000,568.00000000,0.25495098,1
0.9500,0.3000,75.39000000,113.66000000,376.95000000,568.30000000,0.75534481,0.75821304,291.00000000,477.00000000,125.39175611,2
0.9500,0.3500,75.39000000,113.67000000,376.95000000,568.35000000,0.65165359,0.79419249,468.00000000,670.00000000,136.46547182,11
0.9500,0.4000,75.39000000,113.68000000,376.95000000,568.40000000,0.56588471,0.81808823,468.00000000,670.00000000,136.42823205,44
0.9500,0.4500,75.39000000,113.69000000,376.95000000,568.45000000,0.47398695,0.82577473,468.00000000,670.00000000,136.39100044,210
0.9500,0.5000,75.39000000,113.70000000,376.95000000,568.50000000,0.47460011,0.82454264,291.00000000,475.00000000,127.00256887,242
0.9500,0.5500,75.39000000,113.71000000,376.95000000,568.55000000,0.55146956,0.82392597,291.00000000,475.00000000,127.03938366,70
0.9500,0.6000,75.39000000,113.72000000,376.95000000,568.60000000,0.63629854,0.81115651,291.00000000,475.00000000,127.07620745,24
0.9500,0.6500,75.39000000,113.73000000,376.95000000,568.65000000,0.69895566,0.79772651,288.00000000,471.00000000,132.08945832,11
0.9500,0.7000,75.39000000,113.74000000,376.95000000,568.70000000,0.75537169,0.82280660,288.00000000,471.00000000,132.12642620,6
0.9500,0.7500,75.39000000,113.75000000,376.95000000,568.75000000,0.81342512,0.83791488,288.00000000,471.00000000,132.16340265,2
0.9500,0.8000,75.39000000,113.76000000,376.95000000,568.80000000,0.85310590,0.85310590,377.00000000,569.00000000,0.20615528,1
0.9500,0.8500,75.39000000,113.77000000,376.95000000,568.85000000,0.89822710,0.89822710,377.00000000,569.00000000,0.15811388,1
0.9500,0.9000,75.39000000,113.78000000,376.95000000,568.90000000,0.92240030,0.92240030,377.00000000,569.00000000,0.11180340,1
0.9500,0.9500,75.39000000,113.79000000,376.95000000,568.95000000,0.93983471,0.93983471,377.00000000,569.00000000,0.07071068,1
