scene_type,seed,search_mean,search_std,search_min,search_max,search_p01,search_p05,search_p25,search_median,search_p75,search_p95,search_p99,search_global_contrast,search_rms_contrast,search_dynamic_range,search_gradient_mean,search_gradient_std,search_gradient_max,search_gradient_p95,search_edge_density,search_edge_pixels,search_laplacian_mean,search_laplacian_std,search_laplacian_energy,search_fft_total_energy,search_fft_non_dc_energy,search_fft_low_ratio,search_fft_mid_ratio,search_fft_high_ratio,search_spectral_entropy,search_autocorr_x_max,search_autocorr_y_max,search_autocorr_x_mean,search_autocorr_y_mean,search_periodicity_indicator,search_local_std_mean,search_local_std_std,search_local_std_p95,all,dog,dog_edge,dog_frequency,dog_gradient,dog_gradient_edge,dog_gradient_frequency,edge,frequency,gradient,ncc,ncc_dog
quasiperiodic,20260880,0.6547441529411764,0.2330302764719344,0.1372549019607843,0.9607843137254902,0.1372549019607843,0.1843137254901961,0.5098039215686274,0.7176470588235294,0.8549019607843137,0.9411764705882352,0.9568627450980391,0.2330302764719344,0.2330302764719344,0.8235294117647058,0.9931077361106871,0.4618556499481201,3.039759635925293,1.846806287765503,0.323888,323888,-0.5941960215568542,744.8560180664062,554810.8125,3531059711661919.5,3478337855363021.0,0.0453534840057537,0.0152607301897095,0.9393857858045368,0.8096810512498801,0.5716896766171758,0.4865262809837261,0.1087955452123086,0.0826491415394007,0.5716896766171758,0.2273292541503906,0.0165155827999115,0.2536593973636627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quasiperiodic,20260881,0.6529481333333335,0.2316966851794636,0.1372549019607843,0.9607843137254902,0.1372549019607843,0.1843137254901961,0.5098039215686274,0.7137254901960784,0.8470588235294118,0.9411764705882352,0.9568627450980391,0.2316966851794636,0.2316966851794636,0.8235294117647058,0.961990475654602,0.4195610284805298,2.735287666320801,1.7137658596038818,0.316276,316276,-0.6785339713096619,754.0147094726562,568538.6875,3490760088852924.5,3435373121624502.5,0.0454729042040241,0.0191383460770101,0.9353887497189656,0.7857037628213052,0.5977568418079751,0.5977707128499309,0.0928947233582063,0.0832806189741709,0.5977707128499309,0.2261601537466049,0.0144036384299397,0.2481764853000641,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
quasiperiodic,20260882,0.6531924196078431,0.2318733993297136,0.1372549019607843,0.9607843137254902,0.1372549019607843,0.1843137254901961,0.5098039215686274,0.7098039215686275,0.8431372549019608,0.9490196078431372,0.9568627450980391,0.2318733993297136,0.2318733993297136,0.8235294117647058,0.933498740196228,0.421840637922287,2.6697328090667725,1.7081481218338013,0.318115,318115,-0.6123440265655518,754.4423217773438,569183.6875,3496086897419512.0,3411428098080874.0,0.0562174132723444,0.0190280907297084,0.924754495997947,0.780214246562023,0.5451774877326783,0.7013254673309542,0.0811245074384606,0.1343184756987582,0.7013254673309542,0.2248627245426178,0.0168872904032468,0.2489540725946426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quasiperiodic,20260883,0.6515042470588236,0.2300779485312315,0.1372549019607843,0.9686274509803922,0.1372549019607843,0.1843137254901961,0.5098039215686274,0.7098039215686275,0.8392156862745098,0.9450980392156862,0.9568627450980391,0.2300779485312315,0.2300779485312315,0.8313725490196078,0.903592884540558,0.4097200334072113,2.7857162952423096,1.6262551546096802,0.306897,306897,-0.6430079936981201,755.2220458984375,570360.75,3442154452582111.5,3359537841092801.0,0.0550220936385068,0.0179898785050888,0.9269880278564044,0.7880292925799116,0.5842436187377847,0.6120458289130692,0.1104451407139172,0.1121862459661817,0.6120458289130692,0.2232249975204467,0.0179314333945512,0.2473533749580383,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
quasiperiodic,20260884,0.6546871764705883,0.2317719387825661,0.1372549019607843,0.9607843137254902,0.1372549019607843,0.188235294117647,0.5098039215686274,0.7137254901960784,0.8470588235294118,0.9490196078431372,0.9568627450980391,0.2317719387825661,0.2317719387825661,0.8235294117647058,0.9673093557357788,0.4040277004241943,2.539172649383545,1.6847690343856812,0.324387,324387,-0.6536219716072083,758.8716430664062,575886.5625,3493028010247100.0,3449019348119888.0,0.0429848412603307,0.0178897400001791,0.9391254187394902,0.7608519142711764,0.7023473176977947,0.6951206973783388,0.1014884697202924,0.1027322627431549,0.7023473176977947,0.2266225963830948,0.0137539440765976,0.2478654384613037,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
quasiperiodic,20260885,0.6549689333333334,0.2323668861321101,0.1372549019607843,0.9607843137254902,0.1372549019607843,0.188235294117647,0.5098039215686274,0.7176470588235294,0.8509803921568627,0.9450980392156862,0.9568627450980391,0.2323668861321101,0.2323668861321101,0.8235294117647058,0.9885477423667908,0.462360143661499,2.831557273864746,1.8596092462539675,0.324625,324625,-0.6539300084114075,748.0064086914062,559514.125,3510983894341916.5,3469992298397396.5,0.0410833434996982,0.0160374655470144,0.9428791909532872,0.8044772513698667,0.5099176690486706,0.611354052772,0.0628058446783519,0.0999735078327947,0.611354052772,0.2271551936864853,0.0168718770146369,0.2539162933826446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
quasiperiodic,20260886,0.6533134392156864,0.2311797528701336,0.1372549019607843,0.9686274509803922,0.1372549019607843,0.188235294117647,0.5098039215686274,0.7137254901960784,0.8470588235294118,0.9411764705882352,0.9568627450980391,0.2311797528701336,0.2311797528701336,0.8313725490196078,0.9605618119239808,0.4224860966205597,2.845935106277466,1.7133259773254397,0.315815,315815,-0.6277859807014465,752.7533569335938,566637.9375,3475201180864671.0,3426958625234522.5,0.0429604987385948,0.0189104640381205,0.9381290372232848,0.7884009168942886,0.5594209216405676,0.6085613054398917,0.0874679046031555,0.0835746925654605,0.6085613054398917,0.2259159088134765,0.0142330229282379,0.2478813976049423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quasiperiodic,20260887,0.6543301529411765,0.2317576361402159,0.1372549019607843,0.9686274509803922,0.1372549019607843,0.188235294117647,0.5098039215686274,0.7137254901960784,0.8431372549019608,0.9490196078431372,0.9568627450980391,0.2317576361402159,0.2317576361402159,0.8313725490196078,0.952115833759308,0.4021309316158294,2.653357744216919,1.6553759574890137,0.319457,319457,-0.65761399269104,757.3413696289062,573566.375,3492596914152280.0,3433646114776402.0,0.0486291045443849,0.0175842247900719,0.9337866706655428,0.7663220535216219,0.5805823918984373,0.7546718552496177,0.0785039290323685,0.1114484853369785,0.7546718552496177,0.2259726226329803,0.0138219632208347,0.2479964047670364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
quasiperiodic,20260888,0.6515593803921569,0.2294354657721688,0.1372549019607843,0.9607843137254902,0.1372549019607843,0.188235294117647,0.5098039215686274,0.7098039215686275,0.8352941176470589,0.9450980392156862,0.9568627450980391,0.2294354657721688,0.2294354657721688,0.8235294117647058,0.898849368095398,0.4231632351875305,2.962277173995972,1.6531354188919067,0.307481,307481,-0.6645539999008179,753.1978759765625,567307.5,3422957157839836.5,3347298647845667.5,0.0531731140589242,0.0175842541937861,0.9292426317472896,0.7995605330282454,0.5672743006621243,0.6031534461132559,0.0892565457222541,0.1178276909418137,0.6031534461132559,0.2227515280246734,0.0184851605445146,0.2486138641834259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
quasiperiodic,20260889,0.6538037333333334,0.2330661260949635,0.1372549019607843,0.9607843137254902,0.1372549019607843,0.1764705882352941,0.5098039215686274,0.7137254901960784,0.8509803921568627,0.9411764705882352,0.9568627450980391,0.2330661260949635,0.2330661260949635,0.8235294117647058,0.9684380292892456,0.4189459383487701,2.740752935409546,1.7129040956497192,0.326183,326183,-0.6484140157699585,757.5123291015625,573825.4375,3532146239117697.0,3459055993374433.0,0.0517901049120274,0.0197756802361275,0.9284342148518449,0.7660225730498171,0.6835186918862305,0.6876585372661513,0.1047345173792614,0.1084258639074279,0.6876585372661513,0.2267659306526184,0.0136406673118472,0.2490598112344741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
quasiperiodic,20260890,0.6520699058823529,0.2288046635270568,0.1372549019607843,0.9686274509803922,0.1372549019607843,0.192156862745098,0.5098039215686274,0.7098039215686275,0.8352941176470589,0.9490196078431372,0.9568627450980391,0.2288046635270568,0.2288046635270568,0.8313725490196078,0.8954691886901855,0.4338375926017761,3.0340373516082764,1.6858547925949097,0.308759,308759,-0.6872400045394897,749.2138671875,561321.875,3404161102713725.0,3333176700295662.0,0.0510372064263258,0.0165275007649964,0.9324352928086777,0.808696003184033,0.5798795442409327,0.524076722601301,0.0920494045226664,0.0977277634610327,0.5798795442409327,0.2223157435655594,0.0190071072429418,0.2495787739753723,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
quasiperiodic,20260891,0.6529776470588234,0.2306747779277369,0.1372549019607843,0.9607843137254902,0.1372549019607843,0.188235294117647,0.5098039215686274,0.7098039215686275,0.8392156862745098,0.9490196078431372,0.9568627450980391,0.2306747779277369,0.2306747779277369,0.8235294117647058,0.9215210676193236,0.3897339105606079,2.6854071617126465,1.6171038150787354,0.31842,318420,-0.6244959831237793,759.2529907226562,576465.5,3460035727510000.0,3391275674065880.0,0.0502036726306565,0.0193530743974005,0.9304432529719432,0.7665560870356409,0.7453939853344755,0.6073615386686716,0.1259028337124071,0.0875171298258546,0.7453939853344755,0.2246243059635162,0.0140235908329486,0.2456046789884567,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
quasiperiodic,20260892,0.6547700705882353,0.2309771832690507,0.1372549019607843,0.9686274509803922,0.1411764705882353,0.192156862745098,0.5098039215686274,0.7137254901960784,0.8431372549019608,0.9490196078431372,0.9568627450980391,0.2309771832690507,0.2309771832690507,0.8313725490196078,0.9514970779418944,0.4464292228221893,2.7474052906036377,1.7852143049240112,0.319532,319532,-0.6668360233306885,745.578369140625,555887.5,3469113608888576.5,3416451499552518.0,0.0460257645979125,0.0176926818124122,0.9362815535896752,0.8034990516493953,0.4458321919210291,0.6664927423327272,0.0657936705825716,0.1121849573727103,0.6664927423327272,0.225259467959404,0.0162803307175636,0.2507235109806061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
quasiperiodic,20260893,0.6546124274509805,0.2325079876502314,0.1372549019607843,0.9686274509803922,0.1372549019607843,0.1843137254901961,0.5098039215686274,0.7137254901960784,0.8470588235294118,0.9450980392156862,0.9568627450980391,0.2325079876502314,0.2325079876502314,0.8313725490196078,0.9774332046508788,0.3821609616279602,2.5907769203186035,1.642982840538025,0.32231,322310,-0.6340259909629822,763.4951782226562,582925.3125,3515249179983439.0,3469705777875703.5,0.0438045697042906,0.0203688107070599,0.9358266195886497,0.718764517810743,0.7865815103028164,0.8304225777969836,0.1090944494677761,0.1428004689588669,0.8304225777969836,0.2273397147655487,0.0121170822530984,0.2474537938833236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
quasiperiodic,20260894,0.6535404039215686,0.2330690658781858,0.1372549019607843,0.9686274509803922,0.1372549019607843,0.1803921568627451,0.5098039215686274,0.7137254901960784,0.8509803921568627,0.9450980392156862,0.9568627450980391,0.2330690658781858,0.2330690658781858,0.8313725490196078,0.9697276949882508,0.4088920056819916,2.731045246124268,1.6867305040359497,0.322917,322917,-0.6332839727401733,759.1271362304688,576274.375,3532235345243191.0,3461631956890095.5,0.0508967639649069,0.0201986481255577,0.9289045879095356,0.7599422572340501,0.7523688587997396,0.6609365910261272,0.115288856259491,0.0962760514825178,0.7523688587997396,0.2269390821456909,0.0126656396314501,0.2471124231815338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quasiperiodic,20260895,0.6516406313725491,0.2304733174218319,0.1372549019607843,0.9686274509803922,0.1372549019607843,0.1843137254901961,0.5098039215686274,0.7098039215686275,0.8392156862745098,0.9450980392156862,0.9568627450980391,0.2304733174218319,0.2304733174218319,0.8313725490196078,0.9139721393585204,0.3801771402359009,2.5760438442230225,1.581992268562317,0.310826,310826,-0.6563420295715332,761.8959350585938,580485.9375,3453994701573680.0,3379875177091714.0,0.0532721669311578,0.0199993367141289,0.926728496354713,0.7557284106967622,0.7096242279767676,0.7467578158615192,0.1085255251072561,0.1233167337183002,0.7467578158615192,0.2241432219743728,0.0132310548797249,0.2447928339242935,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
quasiperiodic,20260896,0.6519599490196079,0.2316836633282645,0.1372549019607843,0.9607843137254902,0.1372549019607843,0.1803921568627451,0.5098039215686274,0.7137254901960784,0.8431372549019608,0.9411764705882352,0.9568627450980391,0.2316836633282645,0.2316836633282645,0.8235294117647058,0.9384163618087769,0.4035160541534424,2.740753173828125,1.642945408821106,0.310867,310867,-0.6423239707946777,758.2474365234375,574939.6875,3490367723454632.0,3417804470498042.0,0.0522352301287959,0.0187868165874248,0.9289779532837792,0.7706780398445305,0.5550709886032904,0.7551908651526366,0.0811313133380963,0.1313828101624934,0.7551908651526366,0.2253588140010833,0.0155883636325597,0.2471739649772644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
quasiperiodic,20260897,0.6529107843137255,0.2324424517232804,0.1372549019607843,0.9686274509803922,0.1372549019607843,0.1803921568627451,0.5098039215686274,0.7137254901960784,0.8470588235294118,0.9450980392156862,0.9568627450980391,0.2324424517232804,0.2324424517232804,0.8313725490196078,0.9582810997962952,0.3913794755935669,2.4754326343536377,1.6469842195510864,0.317405,317405,-0.6217780113220215,760.7601318359375,578756.25,3513267805937501.0,3442003282294389.0,0.0520627872805166,0.0207525791151625,0.9271846336043206,0.7488574100595096,0.7914192748409715,0.6985284059098557,0.1230825355404963,0.0992531397863474,0.7914192748409715,0.2262700796127319,0.0118234967812895,0.2452411651611328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quasiperiodic,20260898,0.6527986862745099,0.2319686121950945,0.1372549019607843,0.9607843137254902,0.1372549019607843,0.1803921568627451,0.5098039215686274,0.7137254901960784,0.8470588235294118,0.9411764705882352,0.9568627450980391,0.2319686121950945,0.2319686121950945,0.8235294117647058,0.9478045105934144,0.4387050867080688,2.8869776725769043,1.730793833732605,0.315869,315869,-0.6708800196647644,750.8241577148438,563737.3125,3498958643767775.0,3422075401904000.5,0.0533340740773813,0.0175743915222583,0.9290915344003604,0.7856916676660369,0.510615681922432,0.7119194549101518,0.0716768091309238,0.1236948583951274,0.7119194549101518,0.2252546846866607,0.0176634322851896,0.2521182894706726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
quasiperiodic,20260899,0.6536937607843137,0.2331579837067088,0.1372549019607843,0.9686274509803922,0.1372549019607843,0.1803921568627451,0.5098039215686274,0.7137254901960784,0.8509803921568627,0.9411764705882352,0.9568627450980391,0.2331579837067088,0.2331579837067088,0.8313725490196078,0.9726833701133728,0.4349552094936371,2.7593636512756348,1.734247088432312,0.321893,321893,-0.6936659812927246,754.0633544921875,568612.125,3534931014935719.0,3461266584320363.0,0.0519287569558666,0.0184925823869676,0.9295786606571658,0.7837957069395466,0.6821145335197125,0.5544277027046073,0.1098084811205402,0.0880165183607341,0.6821145335197125,0.2267176359891891,0.0155290374532341,0.2504948675632477,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
quasiperiodic,20260900,0.6531733137254903,0.2317905911012351,0.1372549019607843,0.9607843137254902,0.1372549019607843,0.1843137254901961,0.5098039215686274,0.7137254901960784,0.8470588235294118,0.9450980392156862,0.9568627450980391,0.2317905911012351,0.2317905911012351,0.8235294117647058,0.9585942625999452,0.381506860256195,2.435575246810913,1.6275689601898191,0.317521,317521,-0.6731359958648682,762.572509765625,581517.3125,3493590249951975.0,3443178526274410.0,0.0448183509008245,0.020605456465009,0.9345761926341666,0.7362918621176991,0.7164929642276707,0.8052809259861853,0.1033596391444152,0.1245820430127068,0.8052809259861853,0.2265897542238235,0.0116382334381341,0.2445212006568908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
quasiperiodic,20260901,0.6534691019607843,0.2300529089867749,0.1372549019607843,0.9607843137254902,0.1411764705882353,0.196078431372549,0.5098039215686274,0.7098039215686275,0.8431372549019608,0.9450980392156862,0.9568627450980391,0.2300529089867749,0.2300529089867749,0.8235294117647058,0.9350075125694276,0.4358530640602112,3.039759635925293,1.714985728263855,0.319825,319825,-0.6348119974136353,753.0248413085938,567046.8125,3441405269186359.5,3398625437476663.0,0.0406233838805406,0.0186229953937079,0.9407536207257512,0.7951232724085255,0.5754678143713869,0.5563372016015459,0.0744341857353077,0.0867545711819429,0.5754678143713869,0.2248457074165344,0.0173042807728052,0.2507440149784088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
quasiperiodic,20260902,0.6538912470588236,0.2300205890928699,0.1372549019607843,0.9607843137254902,0.1411764705882353,0.196078431372549,0.5098039215686274,0.7137254901960784,0.8392156862745098,0.9490196078431372,0.9568627450980391,0.2300205890928699,0.2300205890928699,0.8235294117647058,0.9308260083198548,0.4451591372489929,2.779155731201172,1.733404278755188,0.317259,317259,-0.6408140063285828,745.5055541992188,555778.9375,3440438378216176.5,3381290105053520.5,0.0468522592576083,0.018454861902611,0.9346928788397806,0.8143055765990452,0.5836537720281972,0.4690973174686882,0.1040880528800942,0.0709952315451574,0.5836537720281972,0.2239935994148254,0.0191555209457874,0.2503796815872192,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
quasiperiodic,20260903,0.6519912392156862,0.2309145775501646,0.1372549019607843,0.9607843137254902,0.1372549019607843,0.1843137254901961,0.5098039215686274,0.7098039215686275,0.8392156862745098,0.9450980392156862,0.9568627450980391,0.2309145775501646,0.2309145775501646,0.8235294117647058,0.9224414825439452,0.3751428127288818,2.496441125869751,1.580591917037964,0.312631,312631,-0.6350899934768677,762.413818359375,581275.25,3467233276689244.0,3391781803112715.5,0.0541380033234395,0.0198594656211721,0.9260025310553884,0.7469200242943703,0.7311117683864649,0.7772470423457355,0.1030957822834548,0.1314632718315498,0.7772470423457355,0.224481925368309,0.0132827796041965,0.244108647108078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quasiperiodic,20260904,0.6555981333333333,0.2325071088520406,0.1372549019607843,0.9607843137254902,0.1372549019607843,0.188235294117647,0.5098039215686274,0.7176470588235294,0.8509803921568627,0.9450980392156862,0.9568627450980391,0.2325071088520406,0.2325071088520406,0.8235294117647058,0.99577397108078,0.4739161729812622,2.9785032272338867,1.9027166366577148,0.323974,323974,-0.626475989818573,743.927978515625,553429.3125,3515222607229424.0,3477075154577476.5,0.0407906180700027,0.021418564270202,0.9377908176597952,0.81468497132501,0.5120469161197451,0.5336633743823885,0.0727020370263847,0.097756513265696,0.5336633743823885,0.2273451387882232,0.0164688229560852,0.2544521987438202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
