scene_type,seed,method,K,recall,periodicity,contrast,edge_density,adaptive_generators
periodic,20260968,dog_gradient_frequency,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260968,dog_gradient_frequency,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260968,dog_gradient_frequency,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260968,dog_gradient_edge,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260968,dog_gradient_edge,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260968,dog_gradient_edge,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260968,dog_gradient_edge,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260968,dog_gradient_edge,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260968,dog_gradient_edge,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260968,dog_gradient_edge,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260968,all,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260968,all,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260968,all,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260968,all,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260968,all,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260968,all,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260968,all,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260968,adaptive,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260968,adaptive,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260968,adaptive,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260968,adaptive,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260968,adaptive,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260968,adaptive,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260968,adaptive,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,ncc,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,ncc,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,ncc,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,ncc,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,ncc,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,ncc,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,ncc,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,dog,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,dog,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,dog,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,dog,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,dog,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,dog,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,dog,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,gradient,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,gradient,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,gradient,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,gradient,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,gradient,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,gradient,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,gradient,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,edge,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,edge,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,edge,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,edge,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,edge,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,edge,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,edge,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,frequency,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,frequency,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,frequency,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,frequency,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,frequency,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,frequency,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,frequency,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,ncc_dog,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,ncc_dog,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,ncc_dog,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,ncc_dog,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,ncc_dog,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,ncc_dog,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,ncc_dog,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,dog_gradient,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,dog_gradient,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,dog_gradient,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,dog_gradient,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,dog_gradient,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,dog_gradient,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,dog_gradient,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,dog_frequency,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,dog_frequency,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,dog_frequency,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,dog_frequency,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,dog_frequency,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,dog_frequency,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,dog_frequency,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,dog_edge,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,dog_edge,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,dog_edge,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,dog_edge,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,dog_edge,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,dog_edge,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,dog_edge,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,dog_gradient_frequency,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,dog_gradient_frequency,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,dog_gradient_frequency,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,dog_gradient_frequency,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,dog_gradient_frequency,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,dog_gradient_frequency,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,dog_gradient_frequency,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,dog_gradient_edge,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,dog_gradient_edge,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,dog_gradient_edge,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,dog_gradient_edge,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,dog_gradient_edge,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,dog_gradient_edge,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,dog_gradient_edge,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,all,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,all,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,all,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,all,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,all,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,all,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,all,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,adaptive,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,adaptive,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,adaptive,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,adaptive,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,adaptive,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,adaptive,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260969,adaptive,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,ncc,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,ncc,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,ncc,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,ncc,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,ncc,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,ncc,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,ncc,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,dog,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,dog,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,dog,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,dog,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,dog,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,dog,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,dog,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,gradient,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,gradient,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,gradient,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,gradient,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,gradient,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,gradient,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,gradient,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,edge,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,edge,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,edge,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,edge,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,edge,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,edge,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,edge,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,frequency,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,frequency,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,frequency,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,frequency,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,frequency,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,frequency,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,frequency,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,ncc_dog,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,ncc_dog,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,ncc_dog,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,ncc_dog,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,ncc_dog,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,ncc_dog,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,ncc_dog,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,dog_gradient,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,dog_gradient,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,dog_gradient,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,dog_gradient,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,dog_gradient,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,dog_gradient,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,dog_gradient,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,dog_frequency,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,dog_frequency,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,dog_frequency,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,dog_frequency,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,dog_frequency,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,dog_frequency,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,dog_frequency,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,dog_edge,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,dog_edge,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,dog_edge,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,dog_edge,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,dog_edge,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,dog_edge,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,dog_edge,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,dog_gradient_frequency,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,dog_gradient_frequency,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,dog_gradient_frequency,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,dog_gradient_frequency,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,dog_gradient_frequency,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,dog_gradient_frequency,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,dog_gradient_frequency,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,dog_gradient_edge,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,dog_gradient_edge,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,dog_gradient_edge,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,dog_gradient_edge,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,dog_gradient_edge,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,dog_gradient_edge,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,dog_gradient_edge,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,all,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,all,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,all,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,all,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,all,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,all,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,all,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,adaptive,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,adaptive,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,adaptive,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,adaptive,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,adaptive,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,adaptive,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260970,adaptive,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,ncc,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,ncc,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,ncc,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,ncc,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,ncc,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,ncc,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,ncc,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,dog,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,dog,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,dog,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,dog,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,dog,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,dog,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,dog,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,gradient,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,gradient,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,gradient,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,gradient,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,gradient,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,gradient,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,gradient,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,edge,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,edge,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,edge,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,edge,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,edge,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,edge,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,edge,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,frequency,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,frequency,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,frequency,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,frequency,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,frequency,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,frequency,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,frequency,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,ncc_dog,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,ncc_dog,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,ncc_dog,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,ncc_dog,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,ncc_dog,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,ncc_dog,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,ncc_dog,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,dog_gradient,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,dog_gradient,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,dog_gradient,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,dog_gradient,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,dog_gradient,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,dog_gradient,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260971,dog_gradient,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
