scene_type,seed,scene_index,context_physical_units,reference_context_px,search_template_px,method,K,recall,recall_percent,top1_error_px,gt_rank,candidate_count,method_runtime_seconds
periodic,20260854,10,8.0,400,40,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.07898400000703987
periodic,20260854,10,8.0,400,40,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.07898400000703987
periodic,20260854,10,8.0,400,40,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.07898400000703987
periodic,20260854,10,8.0,400,40,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.07898400000703987
periodic,20260854,10,8.0,400,40,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.07898400000703987
periodic,20260854,10,8.0,400,40,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.07898400000703987
periodic,20260855,11,2.0,100,10,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.06637019998743199
periodic,20260855,11,2.0,100,10,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.06637019998743199
periodic,20260855,11,2.0,100,10,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.06637019998743199
periodic,20260855,11,2.0,100,10,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.06637019998743199
periodic,20260855,11,2.0,100,10,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.06637019998743199
periodic,20260855,11,2.0,100,10,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.06637019998743199
periodic,20260855,11,2.0,100,10,gradient,10,0.0,0.0,565.2571317550978,-1,20000,0.055288200004724786
periodic,20260855,11,2.0,100,10,gradient,25,0.0,0.0,565.2571317550978,-1,20000,0.055288200004724786
periodic,20260855,11,2.0,100,10,gradient,50,0.0,0.0,565.2571317550978,-1,20000,0.055288200004724786
periodic,20260855,11,2.0,100,10,gradient,100,0.0,0.0,565.2571317550978,-1,20000,0.055288200004724786
periodic,20260855,11,2.0,100,10,gradient,250,0.0,0.0,565.2571317550978,-1,20000,0.055288200004724786
periodic,20260855,11,2.0,100,10,gradient,500,0.0,0.0,565.2571317550978,-1,20000,0.055288200004724786
periodic,20260855,11,2.0,100,10,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.0770454999874346
periodic,20260855,11,2.0,100,10,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.0770454999874346
periodic,20260855,11,2.0,100,10,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.0770454999874346
periodic,20260855,11,2.0,100,10,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.0770454999874346
periodic,20260855,11,2.0,100,10,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.0770454999874346
periodic,20260855,11,2.0,100,10,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.0770454999874346
periodic,20260855,11,4.0,200,20,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.057703200000105426
periodic,20260855,11,4.0,200,20,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.057703200000105426
periodic,20260855,11,4.0,200,20,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.057703200000105426
periodic,20260855,11,4.0,200,20,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.057703200000105426
periodic,20260855,11,4.0,200,20,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.057703200000105426
periodic,20260855,11,4.0,200,20,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.057703200000105426
periodic,20260855,11,4.0,200,20,gradient,10,0.0,0.0,829.9943523904244,-1,20000,0.0533232999878237
periodic,20260855,11,4.0,200,20,gradient,25,0.0,0.0,829.9943523904244,-1,20000,0.0533232999878237
periodic,20260855,11,4.0,200,20,gradient,50,0.0,0.0,829.9943523904244,-1,20000,0.0533232999878237
periodic,20260855,11,4.0,200,20,gradient,100,0.0,0.0,829.9943523904244,-1,20000,0.0533232999878237
periodic,20260855,11,4.0,200,20,gradient,250,0.0,0.0,829.9943523904244,-1,20000,0.0533232999878237
periodic,20260855,11,4.0,200,20,gradient,500,0.0,0.0,829.9943523904244,-1,20000,0.0533232999878237
periodic,20260855,11,4.0,200,20,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.07266330000129528
periodic,20260855,11,4.0,200,20,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.07266330000129528
periodic,20260855,11,4.0,200,20,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.07266330000129528
periodic,20260855,11,4.0,200,20,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.07266330000129528
periodic,20260855,11,4.0,200,20,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.07266330000129528
periodic,20260855,11,4.0,200,20,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.07266330000129528
periodic,20260855,11,8.0,400,40,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.05809920000319835
periodic,20260855,11,8.0,400,40,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.05809920000319835
periodic,20260855,11,8.0,400,40,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.05809920000319835
periodic,20260855,11,8.0,400,40,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.05809920000319835
periodic,20260855,11,8.0,400,40,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.05809920000319835
periodic,20260855,11,8.0,400,40,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.05809920000319835
periodic,20260855,11,8.0,400,40,gradient,10,0.0,0.0,815.8680193511693,-1,20000,0.0554159999883268
periodic,20260855,11,8.0,400,40,gradient,25,0.0,0.0,815.8680193511693,-1,20000,0.0554159999883268
periodic,20260855,11,8.0,400,40,gradient,50,0.0,0.0,815.8680193511693,-1,20000,0.0554159999883268
periodic,20260855,11,8.0,400,40,gradient,100,0.0,0.0,815.8680193511693,-1,20000,0.0554159999883268
periodic,20260855,11,8.0,400,40,gradient,250,0.0,0.0,815.8680193511693,-1,20000,0.0554159999883268
periodic,20260855,11,8.0,400,40,gradient,500,0.0,0.0,815.8680193511693,-1,20000,0.0554159999883268
periodic,20260855,11,8.0,400,40,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.08453960000770167
periodic,20260855,11,8.0,400,40,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.08453960000770167
periodic,20260855,11,8.0,400,40,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.08453960000770167
periodic,20260855,11,8.0,400,40,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.08453960000770167
periodic,20260855,11,8.0,400,40,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.08453960000770167
periodic,20260855,11,8.0,400,40,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.08453960000770167
periodic,20260856,12,2.0,100,10,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.05522360000759363
periodic,20260856,12,2.0,100,10,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.05522360000759363
periodic,20260856,12,2.0,100,10,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.05522360000759363
periodic,20260856,12,2.0,100,10,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.05522360000759363
periodic,20260856,12,2.0,100,10,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.05522360000759363
periodic,20260856,12,2.0,100,10,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.05522360000759363
periodic,20260856,12,2.0,100,10,gradient,10,0.0,0.0,565.2571317550978,-1,20000,0.05511080000724178
periodic,20260856,12,2.0,100,10,gradient,25,0.0,0.0,565.2571317550978,-1,20000,0.05511080000724178
periodic,20260856,12,2.0,100,10,gradient,50,0.0,0.0,565.2571317550978,-1,20000,0.05511080000724178
periodic,20260856,12,2.0,100,10,gradient,100,0.0,0.0,565.2571317550978,-1,20000,0.05511080000724178
periodic,20260856,12,2.0,100,10,gradient,250,0.0,0.0,565.2571317550978,-1,20000,0.05511080000724178
periodic,20260856,12,2.0,100,10,gradient,500,0.0,0.0,565.2571317550978,-1,20000,0.05511080000724178
periodic,20260856,12,2.0,100,10,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.07672300000558607
periodic,20260856,12,2.0,100,10,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.07672300000558607
periodic,20260856,12,2.0,100,10,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.07672300000558607
periodic,20260856,12,2.0,100,10,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.07672300000558607
periodic,20260856,12,2.0,100,10,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.07672300000558607
periodic,20260856,12,2.0,100,10,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.07672300000558607
periodic,20260856,12,4.0,200,20,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.05586220000986941
periodic,20260856,12,4.0,200,20,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.05586220000986941
periodic,20260856,12,4.0,200,20,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.05586220000986941
periodic,20260856,12,4.0,200,20,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.05586220000986941
periodic,20260856,12,4.0,200,20,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.05586220000986941
periodic,20260856,12,4.0,200,20,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.05586220000986941
periodic,20260856,12,4.0,200,20,gradient,10,0.0,0.0,829.9943523904244,-1,20000,0.05063999998674262
periodic,20260856,12,4.0,200,20,gradient,25,0.0,0.0,829.9943523904244,-1,20000,0.05063999998674262
periodic,20260856,12,4.0,200,20,gradient,50,0.0,0.0,829.9943523904244,-1,20000,0.05063999998674262
periodic,20260856,12,4.0,200,20,gradient,100,0.0,0.0,829.9943523904244,-1,20000,0.05063999998674262
periodic,20260856,12,4.0,200,20,gradient,250,0.0,0.0,829.9943523904244,-1,20000,0.05063999998674262
periodic,20260856,12,4.0,200,20,gradient,500,0.0,0.0,829.9943523904244,-1,20000,0.05063999998674262
periodic,20260856,12,4.0,200,20,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.0721917999908328
periodic,20260856,12,4.0,200,20,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.0721917999908328
periodic,20260856,12,4.0,200,20,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.0721917999908328
periodic,20260856,12,4.0,200,20,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.0721917999908328
periodic,20260856,12,4.0,200,20,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.0721917999908328
periodic,20260856,12,4.0,200,20,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.0721917999908328
periodic,20260856,12,8.0,400,40,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.0708712000050582
periodic,20260856,12,8.0,400,40,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.0708712000050582
periodic,20260856,12,8.0,400,40,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.0708712000050582
periodic,20260856,12,8.0,400,40,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.0708712000050582
periodic,20260856,12,8.0,400,40,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.0708712000050582
periodic,20260856,12,8.0,400,40,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.0708712000050582
periodic,20260856,12,8.0,400,40,gradient,10,0.0,0.0,815.8680193511693,-1,20000,0.057381799997529015
periodic,20260856,12,8.0,400,40,gradient,25,0.0,0.0,815.8680193511693,-1,20000,0.057381799997529015
periodic,20260856,12,8.0,400,40,gradient,50,0.0,0.0,815.8680193511693,-1,20000,0.057381799997529015
periodic,20260856,12,8.0,400,40,gradient,100,0.0,0.0,815.8680193511693,-1,20000,0.057381799997529015
periodic,20260856,12,8.0,400,40,gradient,250,0.0,0.0,815.8680193511693,-1,20000,0.057381799997529015
periodic,20260856,12,8.0,400,40,gradient,500,0.0,0.0,815.8680193511693,-1,20000,0.057381799997529015
periodic,20260856,12,8.0,400,40,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.07680559999425896
periodic,20260856,12,8.0,400,40,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.07680559999425896
periodic,20260856,12,8.0,400,40,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.07680559999425896
periodic,20260856,12,8.0,400,40,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.07680559999425896
periodic,20260856,12,8.0,400,40,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.07680559999425896
periodic,20260856,12,8.0,400,40,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.07680559999425896
periodic,20260857,13,2.0,100,10,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.05625119998876471
periodic,20260857,13,2.0,100,10,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.05625119998876471
periodic,20260857,13,2.0,100,10,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.05625119998876471
periodic,20260857,13,2.0,100,10,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.05625119998876471
periodic,20260857,13,2.0,100,10,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.05625119998876471
periodic,20260857,13,2.0,100,10,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.05625119998876471
periodic,20260857,13,2.0,100,10,gradient,10,0.0,0.0,565.2571317550978,-1,20000,0.05240929999854416
periodic,20260857,13,2.0,100,10,gradient,25,0.0,0.0,565.2571317550978,-1,20000,0.05240929999854416
periodic,20260857,13,2.0,100,10,gradient,50,0.0,0.0,565.2571317550978,-1,20000,0.05240929999854416
periodic,20260857,13,2.0,100,10,gradient,100,0.0,0.0,565.2571317550978,-1,20000,0.05240929999854416
periodic,20260857,13,2.0,100,10,gradient,250,0.0,0.0,565.2571317550978,-1,20000,0.05240929999854416
periodic,20260857,13,2.0,100,10,gradient,500,0.0,0.0,565.2571317550978,-1,20000,0.05240929999854416
periodic,20260857,13,2.0,100,10,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.07540319999679923
periodic,20260857,13,2.0,100,10,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.07540319999679923
periodic,20260857,13,2.0,100,10,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.07540319999679923
periodic,20260857,13,2.0,100,10,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.07540319999679923
periodic,20260857,13,2.0,100,10,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.07540319999679923
periodic,20260857,13,2.0,100,10,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.07540319999679923
periodic,20260857,13,4.0,200,20,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.055977200012421235
periodic,20260857,13,4.0,200,20,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.055977200012421235
periodic,20260857,13,4.0,200,20,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.055977200012421235
periodic,20260857,13,4.0,200,20,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.055977200012421235
periodic,20260857,13,4.0,200,20,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.055977200012421235
periodic,20260857,13,4.0,200,20,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.055977200012421235
periodic,20260857,13,4.0,200,20,gradient,10,0.0,0.0,829.9943523904244,-1,20000,0.05227559999912046
periodic,20260857,13,4.0,200,20,gradient,25,0.0,0.0,829.9943523904244,-1,20000,0.05227559999912046
periodic,20260857,13,4.0,200,20,gradient,50,0.0,0.0,829.9943523904244,-1,20000,0.05227559999912046
periodic,20260857,13,4.0,200,20,gradient,100,0.0,0.0,829.9943523904244,-1,20000,0.05227559999912046
periodic,20260857,13,4.0,200,20,gradient,250,0.0,0.0,829.9943523904244,-1,20000,0.05227559999912046
periodic,20260857,13,4.0,200,20,gradient,500,0.0,0.0,829.9943523904244,-1,20000,0.05227559999912046
periodic,20260857,13,4.0,200,20,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.07997639999666717
periodic,20260857,13,4.0,200,20,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.07997639999666717
periodic,20260857,13,4.0,200,20,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.07997639999666717
periodic,20260857,13,4.0,200,20,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.07997639999666717
periodic,20260857,13,4.0,200,20,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.07997639999666717
periodic,20260857,13,4.0,200,20,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.07997639999666717
periodic,20260857,13,8.0,400,40,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.05848659999901429
periodic,20260857,13,8.0,400,40,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.05848659999901429
periodic,20260857,13,8.0,400,40,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.05848659999901429
periodic,20260857,13,8.0,400,40,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.05848659999901429
periodic,20260857,13,8.0,400,40,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.05848659999901429
periodic,20260857,13,8.0,400,40,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.05848659999901429
periodic,20260857,13,8.0,400,40,gradient,10,0.0,0.0,815.8680193511693,-1,20000,0.05234700000437442
periodic,20260857,13,8.0,400,40,gradient,25,0.0,0.0,815.8680193511693,-1,20000,0.05234700000437442
periodic,20260857,13,8.0,400,40,gradient,50,0.0,0.0,815.8680193511693,-1,20000,0.05234700000437442
periodic,20260857,13,8.0,400,40,gradient,100,0.0,0.0,815.8680193511693,-1,20000,0.05234700000437442
periodic,20260857,13,8.0,400,40,gradient,250,0.0,0.0,815.8680193511693,-1,20000,0.05234700000437442
periodic,20260857,13,8.0,400,40,gradient,500,0.0,0.0,815.8680193511693,-1,20000,0.05234700000437442
periodic,20260857,13,8.0,400,40,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.07836460000544321
periodic,20260857,13,8.0,400,40,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.07836460000544321
periodic,20260857,13,8.0,400,40,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.07836460000544321
periodic,20260857,13,8.0,400,40,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.07836460000544321
periodic,20260857,13,8.0,400,40,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.07836460000544321
periodic,20260857,13,8.0,400,40,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.07836460000544321
periodic,20260858,14,2.0,100,10,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.05874239999684505
periodic,20260858,14,2.0,100,10,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.05874239999684505
periodic,20260858,14,2.0,100,10,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.05874239999684505
periodic,20260858,14,2.0,100,10,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.05874239999684505
periodic,20260858,14,2.0,100,10,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.05874239999684505
periodic,20260858,14,2.0,100,10,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.05874239999684505
periodic,20260858,14,2.0,100,10,gradient,10,0.0,0.0,565.2571317550978,-1,20000,0.052516399999149144
periodic,20260858,14,2.0,100,10,gradient,25,0.0,0.0,565.2571317550978,-1,20000,0.052516399999149144
periodic,20260858,14,2.0,100,10,gradient,50,0.0,0.0,565.2571317550978,-1,20000,0.052516399999149144
periodic,20260858,14,2.0,100,10,gradient,100,0.0,0.0,565.2571317550978,-1,20000,0.052516399999149144
periodic,20260858,14,2.0,100,10,gradient,250,0.0,0.0,565.2571317550978,-1,20000,0.052516399999149144
periodic,20260858,14,2.0,100,10,gradient,500,0.0,0.0,565.2571317550978,-1,20000,0.052516399999149144
periodic,20260858,14,2.0,100,10,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.07528809999348596
periodic,20260858,14,2.0,100,10,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.07528809999348596
periodic,20260858,14,2.0,100,10,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.07528809999348596
periodic,20260858,14,2.0,100,10,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.07528809999348596
periodic,20260858,14,2.0,100,10,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.07528809999348596
periodic,20260858,14,2.0,100,10,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.07528809999348596
periodic,20260858,14,4.0,200,20,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.0654861999937566
periodic,20260858,14,4.0,200,20,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.0654861999937566
periodic,20260858,14,4.0,200,20,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.0654861999937566
periodic,20260858,14,4.0,200,20,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.0654861999937566
periodic,20260858,14,4.0,200,20,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.0654861999937566
periodic,20260858,14,4.0,200,20,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.0654861999937566
periodic,20260858,14,4.0,200,20,gradient,10,0.0,0.0,829.9943523904244,-1,20000,0.050696699996478856
periodic,20260858,14,4.0,200,20,gradient,25,0.0,0.0,829.9943523904244,-1,20000,0.050696699996478856
periodic,20260858,14,4.0,200,20,gradient,50,0.0,0.0,829.9943523904244,-1,20000,0.050696699996478856
periodic,20260858,14,4.0,200,20,gradient,100,0.0,0.0,829.9943523904244,-1,20000,0.050696699996478856
periodic,20260858,14,4.0,200,20,gradient,250,0.0,0.0,829.9943523904244,-1,20000,0.050696699996478856
periodic,20260858,14,4.0,200,20,gradient,500,0.0,0.0,829.9943523904244,-1,20000,0.050696699996478856
periodic,20260858,14,4.0,200,20,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.07333070000458974
periodic,20260858,14,4.0,200,20,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.07333070000458974
periodic,20260858,14,4.0,200,20,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.07333070000458974
periodic,20260858,14,4.0,200,20,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.07333070000458974
periodic,20260858,14,4.0,200,20,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.07333070000458974
periodic,20260858,14,4.0,200,20,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.07333070000458974
periodic,20260858,14,8.0,400,40,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.06152499999734573
periodic,20260858,14,8.0,400,40,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.06152499999734573
periodic,20260858,14,8.0,400,40,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.06152499999734573
periodic,20260858,14,8.0,400,40,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.06152499999734573
periodic,20260858,14,8.0,400,40,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.06152499999734573
periodic,20260858,14,8.0,400,40,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.06152499999734573
periodic,20260858,14,8.0,400,40,gradient,10,0.0,0.0,815.8680193511693,-1,20000,0.05136369999672752
periodic,20260858,14,8.0,400,40,gradient,25,0.0,0.0,815.8680193511693,-1,20000,0.05136369999672752
periodic,20260858,14,8.0,400,40,gradient,50,0.0,0.0,815.8680193511693,-1,20000,0.05136369999672752
periodic,20260858,14,8.0,400,40,gradient,100,0.0,0.0,815.8680193511693,-1,20000,0.05136369999672752
periodic,20260858,14,8.0,400,40,gradient,250,0.0,0.0,815.8680193511693,-1,20000,0.05136369999672752
periodic,20260858,14,8.0,400,40,gradient,500,0.0,0.0,815.8680193511693,-1,20000,0.05136369999672752
periodic,20260858,14,8.0,400,40,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.07739350000338163
periodic,20260858,14,8.0,400,40,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.07739350000338163
periodic,20260858,14,8.0,400,40,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.07739350000338163
periodic,20260858,14,8.0,400,40,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.07739350000338163
periodic,20260858,14,8.0,400,40,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.07739350000338163
periodic,20260858,14,8.0,400,40,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.07739350000338163
periodic,20260859,15,2.0,100,10,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.05724690000351984
periodic,20260859,15,2.0,100,10,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.05724690000351984
periodic,20260859,15,2.0,100,10,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.05724690000351984
periodic,20260859,15,2.0,100,10,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.05724690000351984
periodic,20260859,15,2.0,100,10,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.05724690000351984
periodic,20260859,15,2.0,100,10,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.05724690000351984
periodic,20260859,15,2.0,100,10,gradient,10,0.0,0.0,565.2571317550978,-1,20000,0.0529097999969963
periodic,20260859,15,2.0,100,10,gradient,25,0.0,0.0,565.2571317550978,-1,20000,0.0529097999969963
periodic,20260859,15,2.0,100,10,gradient,50,0.0,0.0,565.2571317550978,-1,20000,0.0529097999969963
periodic,20260859,15,2.0,100,10,gradient,100,0.0,0.0,565.2571317550978,-1,20000,0.0529097999969963
periodic,20260859,15,2.0,100,10,gradient,250,0.0,0.0,565.2571317550978,-1,20000,0.0529097999969963
periodic,20260859,15,2.0,100,10,gradient,500,0.0,0.0,565.2571317550978,-1,20000,0.0529097999969963
periodic,20260859,15,2.0,100,10,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.07948349999787752
periodic,20260859,15,2.0,100,10,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.07948349999787752
periodic,20260859,15,2.0,100,10,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.07948349999787752
periodic,20260859,15,2.0,100,10,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.07948349999787752
periodic,20260859,15,2.0,100,10,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.07948349999787752
periodic,20260859,15,2.0,100,10,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.07948349999787752
periodic,20260859,15,4.0,200,20,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.060950999992201105
periodic,20260859,15,4.0,200,20,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.060950999992201105
periodic,20260859,15,4.0,200,20,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.060950999992201105
periodic,20260859,15,4.0,200,20,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.060950999992201105
periodic,20260859,15,4.0,200,20,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.060950999992201105
periodic,20260859,15,4.0,200,20,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.060950999992201105
periodic,20260859,15,4.0,200,20,gradient,10,0.0,0.0,829.9943523904244,-1,20000,0.05120490000990685
periodic,20260859,15,4.0,200,20,gradient,25,0.0,0.0,829.9943523904244,-1,20000,0.05120490000990685
periodic,20260859,15,4.0,200,20,gradient,50,0.0,0.0,829.9943523904244,-1,20000,0.05120490000990685
periodic,20260859,15,4.0,200,20,gradient,100,0.0,0.0,829.9943523904244,-1,20000,0.05120490000990685
periodic,20260859,15,4.0,200,20,gradient,250,0.0,0.0,829.9943523904244,-1,20000,0.05120490000990685
periodic,20260859,15,4.0,200,20,gradient,500,0.0,0.0,829.9943523904244,-1,20000,0.05120490000990685
periodic,20260859,15,4.0,200,20,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.07222600000386592
