phase_x,phase_y,target_x,target_y,search_x,search_y,gt_score,best_score,predicted_x,predicted_y,error,gt_rank
0.5000,0.5000,75.30000000,113.70000000,376.50000000,568.50000000,0.89141428,0.89141428,377.00000000,569.00000000,0.70710678,1
0.5000,0.5500,75.30000000,113.71000000,376.50000000,568.55000000,0.90988523,0.90988523,377.00000000,569.00000000,0.67268120,1
0.5000,0.6000,75.30000000,113.72000000,376.50000000,568.60000000,0.90089625,0.90089625,377.00000000,569.00000000,0.64031242,1
0.5000,0.6500,75.30000000,113.73000000,376.50000000,568.65000000,0.90595704,0.90595704,377.00000000,569.00000000,0.61032778,1
0.5000,0.7000,75.30000000,113.74000000,376.50000000,568.70000000,0.91101348,0.91101348,377.00000000,569.00000000,0.58309519,1
0.5000,0.7500,75.30000000,113.75000000,376.50000000,568.75000000,0.90451229,0.90451229,377.00000000,569.00000000,0.55901699,1
0.5000,0.8000,75.30000000,113.76000000,376.50000000,568.80000000,0.90328085,0.90328085,377.00000000,569.00000000,0.53851648,1
0.5000,0.8500,75.30000000,113.77000000,376.50000000,568.85000000,0.90196377,0.90196377,377.00000000,569.00000000,0.52201533,1
0.5000,0.9000,75.30000000,113.78000000,376.50000000,568.90000000,0.90373176,0.90373176,377.00000000,569.00000000,0.50990195,1
0.5000,0.9500,75.30000000,113.79000000,376.50000000,568.95000000,0.90859818,0.90859818,377.00000000,569.00000000,0.50249378,1
0.5500,0.0000,75.31000000,113.60000000,376.55000000,568.00000000,0.90209091,0.90209091,377.00000000,568.00000000,0.45000000,1
0.5500,0.0500,75.31000000,113.61000000,376.55000000,568.05000000,0.90483356,0.90483356,377.00000000,568.00000000,0.45276926,1
0.5500,0.1000,75.31000000,113.62000000,376.55000000,568.10000000,0.90166432,0.90166432,377.00000000,568.00000000,0.46097722,1
0.5500,0.1500,75.31000000,113.63000000,376.55000000,568.15000000,0.89242065,0.89242065,377.00000000,568.00000000,0.47434165,1
0.5500,0.2000,75.31000000,113.64000000,376.55000000,568.20000000,0.89434189,0.89434189,377.00000000,568.00000000,0.49244289,1
0.5500,0.2500,75.31000000,113.65000000,376.55000000,568.25000000,0.87670660,0.87670660,377.00000000,568.00000000,0.51478151,1
0.5500,0.3000,75.31000000,113.66000000,376.55000000,568.30000000,0.87947327,0.87947327,377.00000000,568.00000000,0.54083269,1
0.5500,0.3500,75.31000000,113.67000000,376.55000000,568.35000000,0.86233342,0.87896651,377.00000000,569.00000000,0.79056942,3
0.5500,0.4000,75.31000000,113.68000000,376.55000000,568.40000000,0.85774922,0.87576467,377.00000000,569.00000000,0.75000000,3
0.5500,0.4500,75.31000000,113.69000000,376.55000000,568.45000000,0.86042720,0.87983525,377.00000000,569.00000000,0.71063352,3
0.5500,0.5000,75.31000000,113.70000000,376.55000000,568.50000000,0.89368337,0.89368337,377.00000000,569.00000000,0.67268120,1
0.5500,0.5500,75.31000000,113.71000000,376.55000000,568.55000000,0.91188693,0.91188693,377.00000000,569.00000000,0.63639610,1
0.5500,0.6000,75.31000000,113.72000000,376.55000000,568.60000000,0.91033268,0.91033268,377.00000000,569.00000000,0.60207973,1
0.5500,0.6500,75.31000000,113.73000000,376.55000000,568.65000000,0.90749794,0.90749794,377.00000000,569.00000000,0.57008771,1
0.5500,0.7000,75.31000000,113.74000000,376.55000000,568.70000000,0.91104507,0.91104507,377.00000000,569.00000000,0.54083269,1
0.5500,0.7500,75.31000000,113.75000000,376.55000000,568.75000000,0.91389960,0.91389960,377.00000000,569.00000000,0.51478151,1
0.5500,0.8000,75.31000000,113.76000000,376.55000000,568.80000000,0.91250819,0.91250819,377.00000000,569.00000000,0.49244289,1
0.5500,0.8500,75.31000000,113.77000000,376.55000000,568.85000000,0.91077089,0.91077089,377.00000000,569.00000000,0.47434165,1
0.5500,0.9000,75.31000000,113.78000000,376.55000000,568.90000000,0.90881920,0.90881920,377.00000000,569.00000000,0.46097722,1
0.5500,0.9500,75.31000000,113.79000000,376.55000000,568.95000000,0.91000193,0.91000193,377.00000000,569.00000000,0.45276926,1
0.6000,0.0000,75.32000000,113.60000000,376.60000000,568.00000000,0.89787096,0.89787096,377.00000000,568.00000000,0.40000000,1
0.6000,0.0500,75.32000000,113.61000000,376.60000000,568.05000000,0.90404940,0.90404940,377.00000000,568.00000000,0.40311289,1
0.6000,0.1000,75.32000000,113.62000000,376.60000000,568.10000000,0.90009713,0.90009713,377.00000000,568.00000000,0.41231056,1
0.6000,0.1500,75.32000000,113.63000000,376.60000000,568.15000000,0.90185004,0.90185004,377.00000000,568.00000000,0.42720019,1
0.6000,0.2000,75.32000000,113.64000000,376.60000000,568.20000000,0.89253104,0.89253104,377.00000000,568.00000000,0.44721360,1
0.6000,0.2500,75.32000000,113.65000000,376.60000000,568.25000000,0.87845016,0.87845016,377.00000000,568.00000000,0.47169906,1
0.6000,0.3000,75.32000000,113.66000000,376.60000000,568.30000000,0.87978578,0.87978578,377.00000000,568.00000000,0.50000000,1
0.6000,0.3500,75.32000000,113.67000000,376.60000000,568.35000000,0.87361783,0.87361783,377.00000000,568.00000000,0.53150729,1
0.6000,0.4000,75.32000000,113.68000000,376.60000000,568.40000000,0.86124289,0.87863839,377.00000000,569.00000000,0.72111026,3
0.6000,0.4500,75.32000000,113.69000000,376.60000000,568.45000000,0.85810560,0.87627858,377.00000000,569.00000000,0.68007353,3
0.6000,0.5000,75.32000000,113.70000000,376.60000000,568.50000000,0.88775373,0.88775373,377.00000000,569.00000000,0.64031242,1
0.6000,0.5500,75.32000000,113.71000000,376.60000000,568.55000000,0.91125309,0.91125309,377.00000000,569.00000000,0.60207973,1
0.6000,0.6000,75.32000000,113.72000000,376.60000000,568.60000000,0.90845323,0.90845323,377.00000000,569.00000000,0.56568542,1
0.6000,0.6500,75.32000000,113.73000000,376.60000000,568.65000000,0.91039854,0.91039854,377.00000000,569.00000000,0.53150729,1
0.6000,0.7000,75.32000000,113.74000000,376.60000000,568.70000000,0.90773422,0.90773422,377.00000000,569.00000000,0.50000000,1
0.6000,0.7500,75.32000000,113.75000000,376.60000000,568.75000000,0.90812057,0.90812057,377.00000000,569.00000000,0.47169906,1
0.6000,0.8000,75.32000000,113.76000000,376.60000000,568.80000000,0.91297537,0.91297537,377.00000000,569.00000000,0.44721360,1
0.6000,0.8500,75.32000000,113.77000000,376.60000000,568.85000000,0.90931374,0.90931374,377.00000000,569.00000000,0.42720019,1
0.6000,0.9000,75.32000000,113.78000000,376.60000000,568.90000000,0.91055638,0.91055638,377.00000000,569.00000000,0.41231056,1
0.6000,0.9500,75.32000000,113.79000000,376.60000000,568.95000000,0.90841639,0.90841639,377.00000000,569.00000000,0.40311289,1
0.6500,0.0000,75.33000000,113.60000000,376.65000000,568.00000000,0.90294957,0.90294957,377.00000000,568.00000000,0.35000000,1
0.6500,0.0500,75.33000000,113.61000000,376.65000000,568.05000000,0.90193927,0.90193927,377.00000000,568.00000000,0.35355339,1
0.6500,0.1000,75.33000000,113.62000000,376.65000000,568.10000000,0.90498418,0.90498418,377.00000000,568.00000000,0.36400549,1
0.6500,0.1500,75.33000000,113.63000000,376.65000000,568.15000000,0.89966458,0.89966458,377.00000000,568.00000000,0.38078866,1
0.6500,0.2000,75.33000000,113.64000000,376.65000000,568.20000000,0.90236330,0.90236330,377.00000000,568.00000000,0.40311289,1
0.6500,0.2500,75.33000000,113.65000000,376.65000000,568.25000000,0.88109064,0.88109064,377.00000000,568.00000000,0.43011626,1
0.6500,0.3000,75.33000000,113.66000000,376.65000000,568.30000000,0.88085687,0.88085687,377.00000000,568.00000000,0.46097722,1
0.6500,0.3500,75.33000000,113.67000000,376.65000000,568.35000000,0.88032633,0.88032633,377.00000000,568.00000000,0.49497475,1
0.6500,0.4000,75.33000000,113.68000000,376.65000000,568.40000000,0.87342781,0.87342781,377.00000000,568.00000000,0.53150729,1
0.6500,0.4500,75.33000000,113.69000000,376.65000000,568.45000000,0.86280733,0.87806672,377.00000000,569.00000000,0.65192024,2
0.6500,0.5000,75.33000000,113.70000000,376.65000000,568.50000000,0.88656485,0.88656485,377.00000000,569.00000000,0.61032778,1
0.6500,0.5500,75.33000000,113.71000000,376.65000000,568.55000000,0.90671748,0.90671748,377.00000000,569.00000000,0.57008771,1
0.6500,0.6000,75.33000000,113.72000000,376.65000000,568.60000000,0.91206223,0.91206223,377.00000000,569.00000000,0.53150729,1
0.6500,0.6500,75.33000000,113.73000000,376.65000000,568.65000000,0.91090143,0.91090143,377.00000000,569.00000000,0.49497475,1
0.6500,0.7000,75.33000000,113.74000000,376.65000000,568.70000000,0.91378075,0.91378075,377.00000000,569.00000000,0.46097722,1
0.6500,0.7500,75.33000000,113.75000000,376.65000000,568.75000000,0.91262251,0.91262251,377.00000000,569.00000000,0.43011626,1
0.6500,0.8000,75.33000000,113.76000000,376.65000000,568.80000000,0.91189647,0.91189647,377.00000000,569.00000000,0.40311289,1
0.6500,0.8500,75.33000000,113.77000000,376.65000000,568.85000000,0.91540295,0.91540295,377.00000000,569.00000000,0.38078866,1
0.6500,0.9000,75.33000000,113.78000000,376.65000000,568.90000000,0.91144270,0.91144270,377.00000000,569.00000000,0.36400549,1
0.6500,0.9500,75.33000000,113.79000000,376.65000000,568.95000000,0.91378677,0.91378677,377.00000000,569.00000000,0.35355339,1
0.7000,0.0000,75.34000000,113.60000000,376.70000000,568.00000000,0.90602863,0.90602863,377.00000000,568.00000000,0.30000000,1
0.7000,0.0500,75.34000000,113.61000000,376.70000000,568.05000000,0.91117299,0.91117299,377.00000000,568.00000000,0.30413813,1
0.7000,0.1000,75.34000000,113.62000000,376.70000000,568.10000000,0.90262651,0.90262651,377.00000000,568.00000000,0.31622777,1
0.7000,0.1500,75.34000000,113.63000000,376.70000000,568.15000000,0.90485054,0.90485054,377.00000000,568.00000000,0.33541020,1
0.7000,0.2000,75.34000000,113.64000000,376.70000000,568.20000000,0.90415967,0.90415967,377.00000000,568.00000000,0.36055513,1
0.7000,0.2500,75.34000000,113.65000000,376.70000000,568.25000000,0.88871676,0.88871676,377.00000000,568.00000000,0.39051248,1
0.7000,0.3000,75.34000000,113.66000000,376.70000000,568.30000000,0.88674313,0.88674313,377.00000000,568.00000000,0.42426407,1
0.7000,0.3500,75.34000000,113.67000000,376.70000000,568.35000000,0.88068491,0.88068491,377.00000000,568.00000000,0.46097722,1
0.7000,0.4000,75.34000000,113.68000000,376.70000000,568.40000000,0.88021076,0.88021076,377.00000000,568.00000000,0.50000000,1
0.7000,0.4500,75.34000000,113.69000000,376.70000000,568.45000000,0.87953645,0.87953645,377.00000000,568.00000000,0.54083269,1
0.7000,0.5000,75.34000000,113.70000000,376.70000000,568.50000000,0.88794589,0.88794589,377.00000000,569.00000000,0.58309519,1
0.7000,0.5500,75.34000000,113.71000000,376.70000000,568.55000000,0.90629375,0.90629375,377.00000000,569.00000000,0.54083269,1
0.7000,0.6000,75.34000000,113.72000000,376.70000000,568.60000000,0.90584612,0.90584612,377.00000000,569.00000000,0.50000000,1
0.7000,0.6500,75.34000000,113.73000000,376.70000000,568.65000000,0.91140538,0.91140538,377.00000000,569.00000000,0.46097722,1
0.7000,0.7000,75.34000000,113.74000000,376.70000000,568.70000000,0.91393101,0.91393101,377.00000000,569.00000000,0.42426407,1
0.7000,0.7500,75.34000000,113.75000000,376.70000000,568.75000000,0.91414291,0.91414291,377.00000000,569.00000000,0.39051248,1
0.7000,0.8000,75.34000000,113.76000000,376.70000000,568.80000000,0.91556728,0.91556728,377.00000000,569.00000000,0.36055513,1
0.7000,0.8500,75.34000000,113.77000000,376.70000000,568.85000000,0.91252732,0.91252732,377.00000000,569.00000000,0.33541020,1
0.7000,0.9000,75.34000000,113.78000000,376.70000000,568.90000000,0.91601670,0.91601670,377.00000000,569.00000000,0.31622777,1
0.7000,0.9500,75.34000000,113.79000000,376.70000000,568.95000000,0.91676432,0.91676432,377.00000000,569.00000000,0.30413813,1
0.7500,0.0000,75.35000000,113.60000000,376.75000000,568.00000000,0.90316701,0.90316701,377.00000000,568.00000000,0.25000000,1
0.7500,0.0500,75.35000000,113.61000000,376.75000000,568.05000000,0.91336435,0.91336435,377.00000000,568.00000000,0.25495098,1
0.7500,0.1000,75.35000000,113.62000000,376.75000000,568.10000000,0.90770382,0.90770382,377.00000000,568.00000000,0.26925824,1
0.7500,0.1500,75.35000000,113.63000000,376.75000000,568.15000000,0.90641659,0.90641659,377.00000000,568.00000000,0.29154759,1
0.7500,0.2000,75.35000000,113.64000000,376.75000000,568.20000000,0.90512741,0.90512741,377.00000000,568.00000000,0.32015621,1
0.7500,0.2500,75.35000000,113.65000000,376.75000000,568.25000000,0.88980281,0.88980281,377.00000000,568.00000000,0.35355339,1
0.7500,0.3000,75.35000000,113.66000000,376.75000000,568.30000000,0.89439553,0.89439553,377.00000000,568.00000000,0.39051248,1
0.7500,0.3500,75.35000000,113.67000000,376.75000000,568.35000000,0.88542235,0.88542235,377.00000000,568.00000000,0.43011626,1
0.7500,0.4000,75.35000000,113.68000000,376.75000000,568.40000000,0.88540238,0.88540238,377.00000000,568.00000000,0.47169906,1
0.7500,0.4500,75.35000000,113.69000000,376.75000000,568.45000000,0.87855387,0.87855387,377.00000000,568.00000000,0.51478151,1
0.7500,0.5000,75.35000000,113.70000000,376.75000000,568.50000000,0.88721454,0.88721454,377.00000000,569.00000000,0.55901699,1
0.7500,0.5500,75.35000000,113.71000000,376.75000000,568.55000000,0.91458893,0.91458893,377.00000000,569.00000000,0.51478151,1
0.7500,0.6000,75.35000000,113.72000000,376.75000000,568.60000000,0.90326136,0.90326136,377.00000000,569.00000000,0.47169906,1
0.7500,0.6500,75.35000000,113.73000000,376.75000000,568.65000000,0.90904945,0.90904945,377.00000000,569.00000000,0.43011626,1
0.7500,0.7000,75.35000000,113.74000000,376.75000000,568.70000000,0.91418457,0.91418457,377.00000000,569.00000000,0.39051248,1
0.7500,0.7500,75.35000000,113.75000000,376.75000000,568.75000000,0.91487247,0.91487247,377.00000000,569.00000000,0.35355339,1
0.7500,0.8000,75.35000000,113.76000000,376.75000000,568.80000000,0.91755152,0.91755152,377.00000000,569.00000000,0.32015621,1
0.7500,0.8500,75.35000000,113.77000000,376.75000000,568.85000000,0.91516268,0.91516268,377.00000000,569.00000000,0.29154759,1
0.7500,0.9000,75.35000000,113.78000000,376.75000000,568.90000000,0.91562086,0.91562086,377.00000000,569.00000000,0.26925824,1
0.7500,0.9500,75.35000000,113.79000000,376.75000000,568.95000000,0.91649479,0.91649479,377.00000000,569.00000000,0.25495098,1
0.8000,0.0000,75.36000000,113.60000000,376.80000000,568.00000000,0.97695524,0.97695524,377.00000000,568.00000000,0.20000000,1
0.8000,0.0500,75.36000000,113.61000000,376.80000000,568.05000000,0.98013496,0.98013496,377.00000000,568.00000000,0.20615528,1
0.8000,0.1000,75.36000000,113.62000000,376.80000000,568.10000000,0.97836649,0.97836649,377.00000000,568.00000000,0.22360680,1
0.8000,0.1500,75.36000000,113.63000000,376.80000000,568.15000000,0.97080463,0.97080463,377.00000000,568.00000000,0.25000000,1
0.8000,0.2000,75.36000000,113.64000000,376.80000000,568.20000000,0.97148377,0.97148377,377.00000000,568.00000000,0.28284271,1
0.8000,0.2500,75.36000000,113.65000000,376.80000000,568.25000000,0.95698112,0.95698112,377.00000000,568.00000000,0.32015621,1
0.8000,0.3000,75.36000000,113.66000000,376.80000000,568.30000000,0.94526213,0.94526213,377.00000000,568.00000000,0.36055513,1
0.8000,0.3500,75.36000000,113.67000000,376.80000000,568.35000000,0.93239915,0.93239915,377.00000000,568.00000000,0.40311289,1
0.8000,0.4000,75.36000000,113.68000000,376.80000000,568.40000000,0.92658716,0.93028086,377.00000000,569.00000000,0.63245553,2
0.8000,0.4500,75.36000000,113.69000000,376.80000000,568.45000000,0.92496890,0.93507808,377.00000000,569.00000000,0.58523500,2
0.8000,0.5000,75.36000000,113.70000000,376.80000000,568.50000000,0.94862902,0.94862902,377.00000000,569.00000000,0.53851648,1
0.8000,0.5500,75.36000000,113.71000000,376.80000000,568.55000000,0.96454775,0.96454775,377.00000000,569.00000000,0.49244289,1
0.8000,0.6000,75.36000000,113.72000000,376.80000000,568.60000000,0.96509004,0.96509004,377.00000000,569.00000000,0.44721360,1
0.8000,0.6500,75.36000000,113.73000000,376.80000000,568.65000000,0.96625686,0.96625686,377.00000000,569.00000000,0.40311289,1
0.8000,0.7000,75.36000000,113.74000000,376.80000000,568.70000000,0.96858513,0.96858513,377.00000000,569.00000000,0.36055513,1
0.8000,0.7500,75.36000000,113.75000000,376.80000000,568.75000000,0.97530550,0.97530550,377.00000000,569.00000000,0.32015621,1
0.8000,0.8000,75.36000000,113.76000000,376.80000000,568.80000000,0.97733063,0.97733063,377.00000000,569.00000000,0.28284271,1
0.8000,0.8500,75.36000000,113.77000000,376.80000000,568.85000000,0.97780365,0.97780365,377.00000000,569.00000000,0.25000000,1
0.8000,0.9000,75.36000000,113.78000000,376.80000000,568.90000000,0.97626412,0.97626412,377.00000000,569.00000000,0.22360680,1
0.8000,0.9500,75.36000000,113.79000000,376.80000000,568.95000000,0.97834885,0.97834885,377.00000000,569.00000000,0.20615528,1
0.8500,0.0000,75.37000000,113.60000000,376.85000000,568.00000000,0.97715813,0.97715813,377.00000000,568.00000000,0.15000000,1
0.8500,0.0500,75.37000000,113.61000000,376.85000000,568.05000000,0.97773391,0.97773391,377.00000000,568.00000000,0.15811388,1
0.8500,0.1000,75.37000000,113.62000000,376.85000000,568.10000000,0.97880131,0.97880131,377.00000000,568.00000000,0.18027756,1
0.8500,0.1500,75.37000000,113.63000000,376.85000000,568.15000000,0.97683537,0.97683537,377.00000000,568.00000000,0.21213203,1
0.8500,0.2000,75.37000000,113.64000000,376.85000000,568.20000000,0.97054136,0.97054136,377.00000000,568.00000000,0.25000000,1
0.8500,0.2500,75.37000000,113.65000000,376.85000000,568.25000000,0.95756173,0.95756173,377.00000000,568.00000000,0.29154759,1
0.8500,0.3000,75.37000000,113.66000000,376.85000000,568.30000000,0.94331527,0.94331527,377.00000000,568.00000000,0.33541020,1
0.8500,0.3500,75.37000000,113.67000000,376.85000000,568.35000000,0.94292009,0.94292009,377.00000000,568.00000000,0.38078866,1
0.8500,0.4000,75.37000000,113.68000000,376.85000000,568.40000000,0.93234336,0.93234336,377.00000000,568.00000000,0.42720019,1
0.8500,0.4500,75.37000000,113.69000000,376.85000000,568.45000000,0.92621148,0.92961705,377.00000000,569.00000000,0.57008771,2
0.8500,0.5000,75.37000000,113.70000000,376.85000000,568.50000000,0.94880623,0.94880623,377.00000000,569.00000000,0.52201533,1
0.8500,0.5500,75.37000000,113.71000000,376.85000000,568.55000000,0.95800918,0.95800918,377.00000000,569.00000000,0.47434165,1
0.8500,0.6000,75.37000000,113.72000000,376.85000000,568.60000000,0.96595412,0.96595412,377.00000000,569.00000000,0.42720019,1
0.8500,0.6500,75.37000000,113.73000000,376.85000000,568.65000000,0.96512520,0.96512520,377.00000000,569.00000000,0.38078866,1
0.8500,0.7000,75.37000000,113.74000000,376.85000000,568.70000000,0.96582657,0.96582657,377.00000000,569.00000000,0.33541020,1
0.8500,0.7500,75.37000000,113.75000000,376.85000000,568.75000000,0.97258782,0.97258782,377.00000000,569.00000000,0.29154759,1
0.8500,0.8000,75.37000000,113.76000000,376.85000000,568.80000000,0.97776771,0.97776771,377.00000000,569.00000000,0.25000000,1
0.8500,0.8500,75.37000000,113.77000000,376.85000000,568.85000000,0.97792548,0.97792548,377.00000000,569.00000000,0.21213203,1
0.8500,0.9000,75.37000000,113.78000000,376.85000000,568.90000000,0.97966039,0.97966039,377.00000000,569.00000000,0.18027756,1
0.8500,0.9500,75.37000000,113.79000000,376.85000000,568.95000000,0.97708744,0.97708744,377.00000000,569.00000000,0.15811388,1
0.9000,0.0000,75.38000000,113.60000000,376.90000000,568.00000000,0.98250598,0.98250598,377.00000000,568.00000000,0.10000000,1
0.9000,0.0500,75.38000000,113.61000000,376.90000000,568.05000000,0.98151708,0.98151708,377.00000000,568.00000000,0.11180340,1
0.9000,0.1000,75.38000000,113.62000000,376.90000000,568.10000000,0.98138410,0.98138410,377.00000000,568.00000000,0.14142136,1
0.9000,0.1500,75.38000000,113.63000000,376.90000000,568.15000000,0.97597736,0.97597736,377.00000000,568.00000000,0.18027756,1
0.9000,0.2000,75.38000000,113.64000000,376.90000000,568.20000000,0.97689867,0.97689867,377.00000000,568.00000000,0.22360680,1
0.9000,0.2500,75.38000000,113.65000000,376.90000000,568.25000000,0.95576763,0.95576763,377.00000000,568.00000000,0.26925824,1
0.9000,0.3000,75.38000000,113.66000000,376.90000000,568.30000000,0.94248092,0.94248092,377.00000000,568.00000000,0.31622777,1
0.9000,0.3500,75.38000000,113.67000000,376.90000000,568.35000000,0.94227511,0.94227511,377.00000000,568.00000000,0.36400549,1
0.9000,0.4000,75.38000000,113.68000000,376.90000000,568.40000000,0.93632859,0.93632859,377.00000000,568.00000000,0.41231056,1
0.9000,0.4500,75.38000000,113.69000000,376.90000000,568.45000000,0.92627114,0.92627114,377.00000000,568.00000000,0.46097722,1
0.9000,0.5000,75.38000000,113.70000000,376.90000000,568.50000000,0.94912952,0.94912952,377.00000000,569.00000000,0.50990195,1
0.9000,0.5500,75.38000000,113.71000000,376.90000000,568.55000000,0.96225178,0.96225178,377.00000000,569.00000000,0.46097722,1
0.9000,0.6000,75.38000000,113.72000000,376.90000000,568.60000000,0.96264231,0.96264231,377.00000000,569.00000000,0.41231056,1
0.9000,0.6500,75.38000000,113.73000000,376.90000000,568.65000000,0.96894091,0.96894091,377.00000000,569.00000000,0.36400549,1
0.9000,0.7000,75.38000000,113.74000000,376.90000000,568.70000000,0.96940780,0.96940780,377.00000000,569.00000000,0.31622777,1
0.9000,0.7500,75.38000000,113.75000000,376.90000000,568.75000000,0.97775775,0.97775775,377.00000000,569.00000000,0.26925824,1
0.9000,0.8000,75.38000000,113.76000000,376.90000000,568.80000000,0.98178411,0.98178411,377.00000000,569.00000000,0.22360680,1
0.9000,0.8500,75.38000000,113.77000000,376.90000000,568.85000000,0.98424357,0.98424357,377.00000000,569.00000000,0.18027756,1
0.9000,0.9000,75.38000000,113.78000000,376.90000000,568.90000000,0.98290157,0.98290157,377.00000000,569.00000000,0.14142136,1
0.9000,0.9500,75.38000000,113.79000000,376.90000000,568.95000000,0.98335671,0.98335671,377.00000000,569.00000000,0.11180340,1
0.9500,0.0000,75.39000000,113.60000000,376.95000000,568.00000000,0.98314852,0.98314852,377.00000000,568.00000000,0.05000000,1
0.9500,0.0500,75.39000000,113.61000000,376.95000000,568.05000000,0.98175418,0.98175418,377.00000000,568.00000000,0.07071068,1
0.9500,0.1000,75.39000000,113.62000000,376.95000000,568.10000000,0.98106444,0.98106444,377.00000000,568.00000000,0.11180340,1
0.9500,0.1500,75.39000000,113.63000000,376.95000000,568.15000000,0.97910970,0.97910970,377.00000000,568.00000000,0.15811388,1
0.9500,0.2000,75.39000000,113.64000000,376.95000000,568.20000000,0.97676671,0.97676671,377.00000000,568.00000000,0.20615528,1
0.9500,0.2500,75.39000000,113.65000000,376.95000000,568.25000000,0.96296132,0.96296132,377.00000000,568.00000000,0.25495098,1
0.9500,0.3000,75.39000000,113.66000000,376.95000000,568.30000000,0.94315648,0.94315648,377.00000000,568.00000000,0.30413813,1
0.9500,0.3500,75.39000000,113.67000000,376.95000000,568.35000000,0.94215292,0.94215292,377.00000000,568.00000000,0.35355339,1
0.9500,0.4000,75.39000000,113.68000000,376.95000000,568.40000000,0.94179416,0.94179416,377.00000000,568.00000000,0.40311289,1
0.9500,0.4500,75.39000000,113.69000000,376.95000000,568.45000000,0.93626851,0.93626851,377.00000000,568.00000000,0.45276926,1
0.9500,0.5000,75.39000000,113.70000000,376.95000000,568.50000000,0.94086128,0.94086128,377.00000000,569.00000000,0.50249378,1
0.9500,0.5500,75.39000000,113.71000000,376.95000000,568.55000000,0.95646811,0.95646811,377.00000000,569.00000000,0.45276926,1
0.9500,0.6000,75.39000000,113.72000000,376.95000000,568.60000000,0.96169716,0.96169716,377.00000000,569.00000000,0.40311289,1
0.9500,0.6500,75.39000000,113.73000000,376.95000000,568.65000000,0.96193230,0.96193230,377.00000000,569.00000000,0.35355339,1
0.9500,0.7000,75.39000000,113.74000000,376.95000000,568.70000000,0.96971047,0.96971047,377.00000000,569.00000000,0.30413813,1
0.9500,0.7500,75.39000000,113.75000000,376.95000000,568.75000000,0.97422838,0.97422838,377.00000000,569.00000000,0.25495098,1
0.9500,0.8000,75.39000000,113.76000000,376.95000000,568.80000000,0.98038566,0.98038566,377.00000000,569.00000000,0.20615528,1
0.9500,0.8500,75.39000000,113.77000000,376.95000000,568.85000000,0.98176193,0.98176193,377.00000000,569.00000000,0.15811388,1
0.9500,0.9000,75.39000000,113.78000000,376.95000000,568.90000000,0.98364323,0.98364323,377.00000000,569.00000000,0.11180340,1
0.9500,0.9500,75.39000000,113.79000000,376.95000000,568.95000000,0.98351383,0.98351383,377.00000000,569.00000000,0.07071068,1
