scene_type,seed,method,K,best_error_px,gt_rank,recall,top1_error_px,top1_x,top1_y
periodic,20260888,ncc,10,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260888,ncc,25,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260888,ncc,50,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260888,ncc,100,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260888,ncc,250,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260888,ncc,500,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260888,gradient_magnitude,10,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260888,gradient_magnitude,25,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260888,gradient_magnitude,50,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260888,gradient_magnitude,100,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260888,gradient_magnitude,250,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260888,gradient_magnitude,500,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260888,gradient_orientation,10,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260888,gradient_orientation,25,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260888,gradient_orientation,50,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260888,gradient_orientation,100,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260888,gradient_orientation,250,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260888,gradient_orientation,500,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260888,gradient_ncc_hybrid,10,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260888,gradient_ncc_hybrid,25,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260888,gradient_ncc_hybrid,50,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260888,gradient_ncc_hybrid,100,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260888,gradient_ncc_hybrid,250,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260888,gradient_ncc_hybrid,500,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260889,ncc,10,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260889,ncc,25,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260889,ncc,50,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260889,ncc,100,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260889,ncc,250,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260889,ncc,500,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260889,gradient_magnitude,10,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260889,gradient_magnitude,25,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260889,gradient_magnitude,50,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260889,gradient_magnitude,100,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260889,gradient_magnitude,250,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260889,gradient_magnitude,500,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260889,gradient_orientation,10,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260889,gradient_orientation,25,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260889,gradient_orientation,50,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260889,gradient_orientation,100,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260889,gradient_orientation,250,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260889,gradient_orientation,500,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260889,gradient_ncc_hybrid,10,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260889,gradient_ncc_hybrid,25,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260889,gradient_ncc_hybrid,50,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260889,gradient_ncc_hybrid,100,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260889,gradient_ncc_hybrid,250,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260889,gradient_ncc_hybrid,500,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260890,ncc,10,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260890,ncc,25,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260890,ncc,50,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260890,ncc,100,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260890,ncc,250,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260890,ncc,500,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260890,gradient_magnitude,10,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260890,gradient_magnitude,25,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260890,gradient_magnitude,50,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260890,gradient_magnitude,100,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260890,gradient_magnitude,250,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260890,gradient_magnitude,500,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260890,gradient_orientation,10,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260890,gradient_orientation,25,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260890,gradient_orientation,50,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260890,gradient_orientation,100,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260890,gradient_orientation,250,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260890,gradient_orientation,500,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260890,gradient_ncc_hybrid,10,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260890,gradient_ncc_hybrid,25,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260890,gradient_ncc_hybrid,50,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260890,gradient_ncc_hybrid,100,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260890,gradient_ncc_hybrid,250,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260890,gradient_ncc_hybrid,500,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260891,ncc,10,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260891,ncc,25,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260891,ncc,50,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260891,ncc,100,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260891,ncc,250,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260891,ncc,500,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260891,gradient_magnitude,10,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260891,gradient_magnitude,25,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260891,gradient_magnitude,50,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260891,gradient_magnitude,100,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260891,gradient_magnitude,250,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260891,gradient_magnitude,500,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260891,gradient_orientation,10,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260891,gradient_orientation,25,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260891,gradient_orientation,50,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260891,gradient_orientation,100,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260891,gradient_orientation,250,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260891,gradient_orientation,500,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260891,gradient_ncc_hybrid,10,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260891,gradient_ncc_hybrid,25,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260891,gradient_ncc_hybrid,50,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260891,gradient_ncc_hybrid,100,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260891,gradient_ncc_hybrid,250,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260891,gradient_ncc_hybrid,500,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260892,ncc,10,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260892,ncc,25,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260892,ncc,50,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260892,ncc,100,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260892,ncc,250,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260892,ncc,500,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260892,gradient_magnitude,10,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260892,gradient_magnitude,25,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260892,gradient_magnitude,50,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260892,gradient_magnitude,100,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260892,gradient_magnitude,250,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260892,gradient_magnitude,500,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260892,gradient_orientation,10,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260892,gradient_orientation,25,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260892,gradient_orientation,50,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260892,gradient_orientation,100,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260892,gradient_orientation,250,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260892,gradient_orientation,500,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260892,gradient_ncc_hybrid,10,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260892,gradient_ncc_hybrid,25,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260892,gradient_ncc_hybrid,50,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260892,gradient_ncc_hybrid,100,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260892,gradient_ncc_hybrid,250,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260892,gradient_ncc_hybrid,500,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260893,ncc,10,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260893,ncc,25,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260893,ncc,50,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260893,ncc,100,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260893,ncc,250,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260893,ncc,500,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260893,gradient_magnitude,10,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260893,gradient_magnitude,25,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260893,gradient_magnitude,50,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260893,gradient_magnitude,100,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260893,gradient_magnitude,250,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260893,gradient_magnitude,500,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260893,gradient_orientation,10,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260893,gradient_orientation,25,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260893,gradient_orientation,50,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260893,gradient_orientation,100,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260893,gradient_orientation,250,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260893,gradient_orientation,500,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260893,gradient_ncc_hybrid,10,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260893,gradient_ncc_hybrid,25,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260893,gradient_ncc_hybrid,50,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260893,gradient_ncc_hybrid,100,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260893,gradient_ncc_hybrid,250,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260893,gradient_ncc_hybrid,500,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260894,ncc,10,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260894,ncc,25,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260894,ncc,50,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260894,ncc,100,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260894,ncc,250,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260894,ncc,500,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260894,gradient_magnitude,10,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260894,gradient_magnitude,25,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260894,gradient_magnitude,50,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260894,gradient_magnitude,100,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260894,gradient_magnitude,250,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260894,gradient_magnitude,500,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260894,gradient_orientation,10,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260894,gradient_orientation,25,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260894,gradient_orientation,50,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260894,gradient_orientation,100,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260894,gradient_orientation,250,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260894,gradient_orientation,500,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260894,gradient_ncc_hybrid,10,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260894,gradient_ncc_hybrid,25,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260894,gradient_ncc_hybrid,50,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260894,gradient_ncc_hybrid,100,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260894,gradient_ncc_hybrid,250,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260894,gradient_ncc_hybrid,500,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260895,ncc,10,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260895,ncc,25,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260895,ncc,50,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260895,ncc,100,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260895,ncc,250,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260895,ncc,500,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260895,gradient_magnitude,10,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260895,gradient_magnitude,25,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260895,gradient_magnitude,50,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260895,gradient_magnitude,100,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260895,gradient_magnitude,250,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260895,gradient_magnitude,500,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260895,gradient_orientation,10,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260895,gradient_orientation,25,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260895,gradient_orientation,50,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260895,gradient_orientation,100,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260895,gradient_orientation,250,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260895,gradient_orientation,500,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260895,gradient_ncc_hybrid,10,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260895,gradient_ncc_hybrid,25,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260895,gradient_ncc_hybrid,50,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260895,gradient_ncc_hybrid,100,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260895,gradient_ncc_hybrid,250,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260895,gradient_ncc_hybrid,500,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260896,ncc,10,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260896,ncc,25,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260896,ncc,50,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260896,ncc,100,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260896,ncc,250,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260896,ncc,500,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260896,gradient_magnitude,10,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260896,gradient_magnitude,25,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260896,gradient_magnitude,50,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260896,gradient_magnitude,100,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260896,gradient_magnitude,250,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260896,gradient_magnitude,500,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260896,gradient_orientation,10,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260896,gradient_orientation,25,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260896,gradient_orientation,50,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260896,gradient_orientation,100,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260896,gradient_orientation,250,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260896,gradient_orientation,500,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260896,gradient_ncc_hybrid,10,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260896,gradient_ncc_hybrid,25,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260896,gradient_ncc_hybrid,50,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260896,gradient_ncc_hybrid,100,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260896,gradient_ncc_hybrid,250,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260896,gradient_ncc_hybrid,500,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260897,ncc,10,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260897,ncc,25,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260897,ncc,50,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260897,ncc,100,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260897,ncc,250,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260897,ncc,500,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260897,gradient_magnitude,10,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260897,gradient_magnitude,25,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260897,gradient_magnitude,50,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260897,gradient_magnitude,100,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260897,gradient_magnitude,250,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260897,gradient_magnitude,500,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260897,gradient_orientation,10,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260897,gradient_orientation,25,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260897,gradient_orientation,50,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260897,gradient_orientation,100,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260897,gradient_orientation,250,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260897,gradient_orientation,500,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260897,gradient_ncc_hybrid,10,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260897,gradient_ncc_hybrid,25,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260897,gradient_ncc_hybrid,50,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260897,gradient_ncc_hybrid,100,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260897,gradient_ncc_hybrid,250,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260897,gradient_ncc_hybrid,500,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260898,ncc,10,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260898,ncc,25,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260898,ncc,50,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260898,ncc,100,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260898,ncc,250,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260898,ncc,500,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260898,gradient_magnitude,10,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260898,gradient_magnitude,25,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260898,gradient_magnitude,50,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260898,gradient_magnitude,100,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260898,gradient_magnitude,250,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260898,gradient_magnitude,500,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260898,gradient_orientation,10,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260898,gradient_orientation,25,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260898,gradient_orientation,50,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260898,gradient_orientation,100,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260898,gradient_orientation,250,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260898,gradient_orientation,500,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260898,gradient_ncc_hybrid,10,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260898,gradient_ncc_hybrid,25,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260898,gradient_ncc_hybrid,50,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260898,gradient_ncc_hybrid,100,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260898,gradient_ncc_hybrid,250,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260898,gradient_ncc_hybrid,500,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260899,ncc,10,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260899,ncc,25,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260899,ncc,50,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260899,ncc,100,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260899,ncc,250,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260899,ncc,500,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260899,gradient_magnitude,10,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260899,gradient_magnitude,25,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260899,gradient_magnitude,50,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260899,gradient_magnitude,100,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260899,gradient_magnitude,250,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260899,gradient_magnitude,500,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260899,gradient_orientation,10,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260899,gradient_orientation,25,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260899,gradient_orientation,50,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260899,gradient_orientation,100,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260899,gradient_orientation,250,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260899,gradient_orientation,500,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260899,gradient_ncc_hybrid,10,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260899,gradient_ncc_hybrid,25,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260899,gradient_ncc_hybrid,50,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260899,gradient_ncc_hybrid,100,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260899,gradient_ncc_hybrid,250,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260899,gradient_ncc_hybrid,500,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260900,ncc,10,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260900,ncc,25,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260900,ncc,50,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260900,ncc,100,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260900,ncc,250,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260900,ncc,500,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260900,gradient_magnitude,10,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260900,gradient_magnitude,25,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260900,gradient_magnitude,50,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260900,gradient_magnitude,100,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260900,gradient_magnitude,250,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260900,gradient_magnitude,500,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260900,gradient_orientation,10,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260900,gradient_orientation,25,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260900,gradient_orientation,50,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260900,gradient_orientation,100,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260900,gradient_orientation,250,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260900,gradient_orientation,500,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260900,gradient_ncc_hybrid,10,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260900,gradient_ncc_hybrid,25,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260900,gradient_ncc_hybrid,50,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260900,gradient_ncc_hybrid,100,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260900,gradient_ncc_hybrid,250,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260900,gradient_ncc_hybrid,500,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260901,ncc,10,7.079901129253148,1,0.0,7.079901129253148,366,559
